age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
24,Male,East,55152.75,59,149.51,8,1,0.514,36.3,Email,0,58,1,1.0,0.9213443182358833
24,Male,East,55293.37,21,54.07,8,2,0.067,72.7,SMS,1,106,0,1.0,0.6179050132957512
24,Male,East,58778.4,35,48.55,10,3,0.367,65.3,Email,1,178,1,1.0,0.7948621503298513
24,Male,East,61893.25,28,37.77,5,0,0.43,88.5,Email,0,87,0,0.0,0.10382704286265099
24,Male,East,62714.68,48,63.64,8,0,0.626,75.3,Ads,0,117,0,0.0,0.29670894630679745
24,Male,East,63735.79,108,97.18,11,0,0.44,50.6,Social Media,0,155,1,1.0,0.8151798411082735
24,Male,East,63943.6,22,114.45,6,1,0.266,63.5,Social Media,1,178,1,1.0,0.9960382449575673
24,Male,East,65088.37,110,119.14,12,2,0.321,54.0,SMS,0,153,1,1.0,0.932994763091075
24,Male,East,65321.96,40,30.87,4,3,0.126,76.7,SMS,1,145,0,1.0,0.5611965720477055
24,Male,East,66694.09,72,119.06,17,2,0.614,64.5,Ads,0,10,1,0.0,0.094643082505937
24,Male,East,67139.45,63,63.09,9,0,0.188,82.2,Ads,0,148,1,1.0,0.657104355955477
24,Male,East,67439.73,65,73.25,5,0,0.48,37.6,SMS,1,147,0,1.0,0.8301092626899995
24,Male,East,67766.11,106,115.89,10,1,0.377,96.3,Social Media,0,170,1,1.0,0.9127215923920088
24,Male,East,68338.95,90,78.26,10,3,0.236,63.3,SMS,0,8,0,0.0,0.040686921009495
24,Male,East,68422.12,69,76.75,7,1,0.349,66.9,Email,0,45,1,0.0,0.13780660745315165
24,Male,East,68699.22,83,89.6,11,2,0.325,68.7,Email,0,39,0,0.0,0.12717743092160938
24,Male,East,68712.76,98,131.54,4,1,0.126,71.5,Social Media,1,161,1,1.0,0.9910653483167153
24,Male,East,68727.18,82,128.35,7,1,0.396,68.8,Ads,0,87,1,1.0,0.8317460206493786
24,Male,East,70266.66,92,103.2,8,1,0.37,80.1,Ads,0,34,0,0.0,0.15602609282763602
24,Male,East,70673.98,27,91.96,6,2,0.317,74.1,Email,0,79,0,1.0,0.7029985460649057
24,Male,East,71402.37,28,32.47,10,0,0.062,75.1,SMS,0,174,1,1.0,0.7248164112296531
24,Male,East,71626.23,88,38.91,7,1,0.445,34.2,Social Media,0,179,1,1.0,0.5831083170601868
24,Male,East,72592.25,28,152.35,6,2,0.517,68.6,Ads,1,143,1,1.0,0.9959175018386117
24,Male,East,72765.68,96,104.8,11,2,0.077,56.0,Social Media,0,97,1,1.0,0.7741115128809778
24,Male,East,73974.37,104,51.26,14,1,0.433,47.8,Social Media,0,31,0,0.0,0.00965330310631185
24,Male,East,74419.61,89,108.7,9,0,0.617,50.9,SMS,0,117,1,1.0,0.7210099491734535
24,Male,East,75821.69,70,116.91,9,4,0.411,80.5,SMS,1,57,1,1.0,0.5301080171261454
24,Male,East,77781.77,32,107.81,7,2,0.473,49.0,Ads,0,25,1,0.0,0.4750143566046868
24,Male,East,78254.9,112,100.08,10,2,0.464,66.5,Ads,0,17,0,0.0,0.05285073652345651
24,Male,East,79239.89,52,66.39,5,0,0.169,68.8,Ads,1,44,0,0.0,0.20195763983987913
24,Male,East,81154.27,117,50.42,6,2,0.359,66.3,Email,0,93,0,0.0,0.07090935979752089
24,Male,East,81293.35,11,71.25,10,4,0.53,81.2,Email,0,82,0,0.0,0.33104180932530625
24,Male,East,83745.42,6,49.59,1,3,0.475,64.3,SMS,1,9,0,0.0,0.0661056267468566
24,Male,East,86415.74,28,57.8,5,1,0.083,69.2,SMS,0,50,0,0.0,0.2654144804562236
24,Male,East,87685.39,73,112.55,12,3,0.363,51.3,SMS,0,45,1,0.0,0.44111564209833865
24,Male,East,93969.16,36,87.67,5,1,0.2,71.7,Social Media,0,167,1,1.0,0.9727437208602595
24,Male,North,15000.0,9,104.47,6,2,0.396,56.1,Social Media,0,67,1,1.0,0.8240916578939603
24,Male,North,22135.04,93,76.21,12,0,0.484,59.3,Social Media,0,103,0,0.0,0.21476268834879308
24,Male,North,31639.72,24,105.78,3,0,0.473,53.0,Social Media,1,21,1,1.0,0.5217637950250765
24,Male,North,34334.06,66,97.73,7,0,0.409,57.0,Social Media,1,138,1,1.0,0.8945831843986161
24,Male,North,37628.16,42,105.52,10,1,0.17,51.3,Email,0,13,0,0.0,0.39617681265587124
24,Male,North,44153.1,88,63.29,9,1,0.111,79.9,Social Media,0,104,0,0.0,0.27625880864165264
24,Male,North,45590.85,96,77.61,8,1,0.449,48.6,Email,1,97,1,0.0,0.31974617322781984
24,Male,North,45949.21,12,117.9,6,1,0.614,68.5,Social Media,0,4,0,0.0,0.3683358921793374
24,Male,North,47118.08,63,47.92,8,1,0.545,64.2,Email,0,21,0,0.0,0.010869613581277693
24,Male,North,47119.99,91,71.48,15,1,0.21,56.1,Social Media,0,117,1,0.0,0.37218878143956347
24,Male,North,48679.71,67,111.76,9,0,0.376,59.3,Ads,0,27,1,0.0,0.3088236177010554
24,Male,North,48682.31,106,127.99,10,2,0.044,85.1,SMS,0,42,1,1.0,0.5005577646412837
24,Male,North,49186.28,32,136.08,5,2,0.451,63.1,SMS,0,68,1,1.0,0.9216041584636877
24,Male,North,50086.04,62,42.64,10,2,0.056,43.4,Social Media,1,20,0,0.0,0.04107038067692259
24,Male,North,50965.93,32,122.11,6,3,0.183,39.2,SMS,1,12,1,1.0,0.7758316997974225
24,Male,North,51101.12,108,61.56,12,3,0.328,42.0,Email,1,131,0,0.0,0.3502069305167318
24,Male,North,52414.56,74,5.0,11,2,0.436,45.4,Email,0,41,0,0.0,0.002802198418445201
24,Male,North,52423.15,69,57.13,8,4,0.382,81.7,SMS,0,131,0,0.0,0.33369712303630683
24,Male,North,53298.93,116,46.29,7,0,0.145,98.2,SMS,0,63,0,0.0,0.01873171951769792
24,Male,North,53399.83,41,82.76,3,0,0.245,59.4,Social Media,0,105,1,1.0,0.8167120635454619
24,Male,North,55058.0,52,96.35,7,1,0.069,84.4,Email,1,77,1,1.0,0.7033279691331044
24,Male,North,55527.84,82,89.06,10,1,0.123,99.6,Social Media,1,44,1,0.0,0.15135510344699654
24,Male,North,56173.74,44,56.7,10,0,0.214,42.1,Email,0,40,0,0.0,0.11390888891677331
24,Male,North,57463.73,58,67.08,13,2,0.07,53.2,SMS,1,105,1,1.0,0.5523413380681106
24,Male,North,57518.05,81,135.26,10,3,0.133,37.2,Email,0,15,1,1.0,0.6798887291215057
24,Male,North,58462.3,24,68.63,6,0,0.235,49.0,Social Media,1,73,0,1.0,0.5606634323787691
24,Male,North,59447.54,27,69.05,9,2,0.244,44.8,SMS,0,146,1,1.0,0.8913792257033282
24,Male,North,59515.01,33,41.13,6,2,0.098,69.7,Ads,1,10,0,0.0,0.03735046546991194
24,Male,North,60084.63,96,71.47,10,1,0.173,33.7,Ads,0,175,1,1.0,0.8805954150405576
24,Male,North,61526.54,91,104.06,8,2,0.123,35.3,Social Media,0,31,0,0.0,0.42858307357417524
24,Male,North,62283.64,48,31.35,7,4,0.335,94.4,Social Media,0,58,0,0.0,0.023329929418113737
24,Male,North,63301.23,83,161.64,7,2,0.212,95.3,Social Media,1,71,1,1.0,0.9445159282796668
24,Male,North,64133.18,79,64.58,2,1,0.844,97.8,Email,0,130,1,0.0,0.17061189951196776
24,Male,North,65344.92,49,71.57,8,2,0.299,73.1,Ads,1,146,1,1.0,0.7912457036312925
24,Male,North,65775.5,70,131.72,4,0,0.289,64.6,Social Media,0,59,0,1.0,0.844031239182206
24,Male,North,65932.74,113,95.23,7,2,0.143,48.7,Ads,0,78,1,0.0,0.49649237904986243
24,Male,North,66551.97,36,64.22,9,0,0.368,29.9,Ads,0,164,1,1.0,0.8954302066052146
24,Male,North,66796.19,95,89.18,7,0,0.565,53.9,Ads,0,132,0,1.0,0.6136311019491227
24,Male,North,67919.35,116,128.78,7,1,0.502,48.4,SMS,1,76,0,1.0,0.671013186660516
24,Male,North,69842.14,32,46.46,11,1,0.096,60.8,Ads,0,28,0,0.0,0.05814185932806959
24,Male,North,71321.25,50,101.75,6,1,0.298,66.0,Ads,0,156,1,1.0,0.9641477995987484
24,Male,North,71959.93,60,99.9,11,4,0.105,58.8,Ads,0,119,0,1.0,0.8974290181131916
24,Male,North,72117.36,75,131.82,10,1,0.461,22.4,Ads,0,164,1,1.0,0.9899956774936743
24,Male,North,72148.75,4,109.2,6,1,0.429,64.1,Social Media,0,95,1,1.0,0.924163261597533
24,Male,North,72604.23,42,79.64,6,1,0.715,45.7,Ads,1,50,0,0.0,0.19181053243964352
24,Male,North,72711.64,5,44.06,10,0,0.544,50.7,Social Media,0,153,1,1.0,0.6394034041221227
24,Male,North,72847.59,37,85.99,12,1,0.146,71.9,Ads,0,179,1,1.0,0.9626910433059437
24,Male,North,73509.27,108,84.52,11,1,0.066,51.7,Social Media,1,7,0,0.0,0.0661879965294232
24,Male,North,74990.48,50,83.61,5,2,0.561,79.3,Ads,0,133,1,1.0,0.7077326465622413
24,Male,North,75128.51,50,166.47,9,1,0.308,62.0,Social Media,1,102,1,1.0,0.9923373461913773
24,Male,North,75648.33,24,93.24,11,3,0.086,40.1,Ads,0,155,1,1.0,0.9823264260953222
24,Male,North,77123.42,30,17.61,6,0,0.066,43.5,Ads,0,67,0,0.0,0.09683166604595639
24,Male,North,77992.39,113,158.45,11,1,0.282,41.4,Ads,0,98,1,1.0,0.9606162181129476
24,Male,North,79709.86,74,48.04,11,0,0.071,53.0,SMS,0,127,0,0.0,0.40475926361136594
24,Male,North,79982.44,80,96.37,11,0,0.211,37.3,Ads,0,126,1,1.0,0.8614842225879105
24,Male,North,80184.06,48,89.79,8,2,0.073,66.5,Social Media,0,64,0,1.0,0.6053991032663801
24,Male,North,82244.9,69,38.78,3,2,0.212,45.1,Social Media,0,49,1,0.0,0.07182668615941123
24,Male,North,82642.49,46,95.71,8,1,0.395,42.6,SMS,0,152,1,1.0,0.9508522298917357
24,Male,North,83748.98,57,58.2,8,3,0.192,46.1,Social Media,0,85,0,0.0,0.35350909232478156
24,Male,North,84514.41,87,105.71,4,1,0.111,83.0,SMS,0,47,1,0.0,0.44247818608059
24,Male,North,85942.2,104,98.04,10,2,0.309,48.6,Ads,0,9,0,0.0,0.08074310443505728
24,Male,North,86062.76,63,86.97,9,2,0.414,72.4,SMS,1,38,1,0.0,0.1411132330632876
24,Male,North,89237.47,117,75.63,8,2,0.24,55.3,Social Media,0,43,0,0.0,0.07415525412299462
24,Male,North,89248.54,35,66.37,8,1,0.455,60.2,SMS,1,12,0,0.0,0.05304546547942568
24,Male,North,90640.72,35,74.36,6,1,0.27,51.6,Email,0,178,1,1.0,0.9622585687989017
24,Male,North,93161.54,27,84.18,6,2,0.63,48.4,Ads,0,37,0,0.0,0.23007641784462673
24,Male,North,101989.57,80,71.0,12,0,0.217,84.9,Email,0,75,0,0.0,0.12610338694041645
24,Male,South,29976.65,84,117.87,10,2,0.148,71.9,Ads,1,96,1,1.0,0.846872184915997
24,Male,South,32589.6,110,101.4,13,0,0.486,86.2,Social Media,1,144,1,1.0,0.6098232493450333
24,Male,South,34448.1,67,96.82,6,2,0.492,36.6,Email,0,14,0,0.0,0.1852715352408253
24,Male,South,37203.31,109,116.68,11,1,0.296,40.9,Social Media,1,81,1,1.0,0.6961554572777693
24,Male,South,38229.77,55,93.35,3,2,0.053,62.2,Social Media,1,120,1,1.0,0.9444535693359082
24,Male,South,38875.07,95,127.61,8,1,0.32,89.8,SMS,0,116,1,1.0,0.8628783520606258
24,Male,South,38943.36,36,94.11,11,5,0.66,62.7,Ads,1,157,1,1.0,0.9002349180381473
24,Male,South,39041.91,43,71.24,9,3,0.148,88.9,SMS,0,51,0,0.0,0.1856565501766354
24,Male,South,42074.85,12,117.62,11,0,0.368,60.6,Social Media,0,7,1,0.0,0.4807766300302365
24,Male,South,42348.57,13,71.17,10,3,0.699,82.6,Ads,0,7,0,0.0,0.02767373879190982
24,Male,South,44617.26,51,72.68,9,3,0.321,40.5,SMS,1,44,0,0.0,0.22752789787698113
24,Male,South,44618.47,75,97.42,11,3,0.306,11.4,Email,0,112,1,1.0,0.8707033198544369
24,Male,South,45939.35,19,125.94,8,1,0.2,75.0,SMS,0,83,1,1.0,0.9464138991488129
24,Male,South,46605.7,53,78.08,7,3,0.524,56.1,Email,1,57,0,0.0,0.22829468851715207
24,Male,South,47288.73,57,143.51,8,0,0.24,52.5,Email,0,170,1,1.0,0.9973200259786277
24,Male,South,47768.86,67,91.37,9,1,0.211,29.2,Ads,1,109,1,1.0,0.8587511045882573
24,Male,South,48314.91,6,81.16,7,2,0.154,62.7,Ads,1,71,1,1.0,0.7494608518170277
24,Male,South,48712.54,81,26.8,7,2,0.36,49.6,Email,0,93,0,0.0,0.05411375098053017
24,Male,South,49369.49,118,73.77,5,1,0.112,52.2,Social Media,0,95,0,0.0,0.3933766682363986
24,Male,South,49398.71,113,33.74,6,1,0.312,55.8,Email,0,7,0,0.0,0.0033521210089881848
24,Male,South,49793.9,45,131.77,7,1,0.219,62.2,Email,0,98,1,1.0,0.9670630039799629
24,Male,South,49866.61,55,60.87,5,0,0.27,75.5,SMS,0,142,1,1.0,0.668616364228227
24,Male,South,53642.23,33,107.1,10,0,0.587,100.0,Email,0,137,1,1.0,0.8417581646058763
24,Male,South,54152.0,77,167.09,2,0,0.404,96.2,Social Media,0,157,1,1.0,0.9963883193208417
24,Male,South,54750.76,73,108.83,9,0,0.246,76.3,SMS,1,109,1,1.0,0.828476963573118
24,Male,South,54778.15,60,55.73,11,3,0.303,41.1,Social Media,1,9,0,0.0,0.033063972907745875
24,Male,South,55097.76,83,99.14,10,1,0.192,44.3,SMS,0,100,1,1.0,0.7638657887014193
24,Male,South,55435.48,83,66.94,10,2,0.292,55.7,Email,0,122,0,0.0,0.4518473925142752
24,Male,South,56399.97,9,61.39,9,1,0.389,12.1,Social Media,0,58,0,0.0,0.4346520410323559
24,Male,South,56957.14,107,127.51,7,2,0.231,81.0,Social Media,0,118,1,1.0,0.9014813133113461
24,Male,South,57296.32,96,33.82,11,0,0.222,65.5,Social Media,0,151,0,0.0,0.2091867801295313
24,Male,South,57346.98,12,125.26,11,1,0.077,47.4,Ads,0,152,1,1.0,0.996511236568323
24,Male,South,57845.79,105,8.1,7,2,0.376,67.9,SMS,1,54,0,0.0,0.0031929943174165976
24,Male,South,59427.86,113,60.78,7,3,0.388,78.6,SMS,1,113,0,0.0,0.1568341766136867
24,Male,South,59843.55,16,122.22,8,4,0.287,56.1,Email,1,28,1,1.0,0.804662015177872
24,Male,South,60073.24,30,58.89,11,0,0.386,42.5,Email,1,6,0,0.0,0.04511569082918576
24,Male,South,60526.13,38,52.02,7,1,0.442,58.6,SMS,0,165,0,1.0,0.7382921111276493
24,Male,South,61210.34,52,92.48,6,3,0.466,45.2,SMS,0,80,0,1.0,0.628980169002137
24,Male,South,61211.61,95,72.43,8,1,0.113,40.4,Ads,0,25,0,0.0,0.09745311322419925
24,Male,South,61293.14,69,95.67,8,1,0.208,69.1,Ads,0,128,1,1.0,0.8595503643551806
24,Male,South,62085.38,10,44.84,7,2,0.216,26.5,SMS,0,76,1,0.0,0.43507663916113204
24,Male,South,62574.6,37,114.99,3,0,0.231,68.0,Ads,0,93,1,1.0,0.9377087700087757
24,Male,South,63590.42,23,65.73,4,1,0.403,55.8,Social Media,0,121,1,1.0,0.759811061058163
24,Male,South,63826.29,119,76.19,3,3,0.196,31.0,Ads,0,179,1,1.0,0.9278431031316696
24,Male,South,64070.59,55,61.12,10,5,0.493,31.6,Email,0,123,1,1.0,0.5301721379087083
24,Male,South,64327.51,72,27.79,9,2,0.404,71.1,Email,0,12,0,0.0,0.003205774153588581
24,Male,South,64708.05,3,139.33,11,0,0.632,52.9,SMS,0,102,1,1.0,0.9703171703839476
24,Male,South,66218.08,115,85.9,9,2,0.153,39.7,SMS,0,169,1,1.0,0.9042746782743477
24,Male,South,67317.38,76,113.78,6,5,0.226,47.9,SMS,0,65,1,1.0,0.7807390807052543
24,Male,South,67821.21,10,120.82,11,2,0.14,55.4,Social Media,0,55,1,1.0,0.909822921420797
24,Male,South,67942.03,82,78.63,7,1,0.117,32.6,Email,0,71,1,0.0,0.49067445752478955
24,Male,South,68024.63,80,105.56,4,1,0.511,89.7,SMS,0,173,1,1.0,0.9319411945809863
24,Male,South,68659.43,98,86.38,7,1,0.279,43.1,Social Media,0,136,1,1.0,0.807065629273634
24,Male,South,69268.65,53,57.03,9,2,0.368,40.6,Ads,0,64,0,0.0,0.15791041907868175
24,Male,South,70601.79,29,85.49,6,1,0.089,80.3,Social Media,0,65,1,1.0,0.6263816120909474
24,Male,South,72179.98,72,20.5,9,2,0.122,68.8,Email,0,7,0,0.0,0.004093465481155634
24,Male,South,72470.16,55,101.22,7,1,0.271,76.5,SMS,0,29,0,0.0,0.301336800734586
24,Male,South,72475.42,55,122.75,11,1,0.401,82.2,Ads,0,122,1,1.0,0.9089606849055858
24,Male,South,73027.45,54,78.73,10,1,0.395,69.9,Email,0,75,0,0.0,0.27362334104050734
24,Male,South,79045.52,36,47.73,6,3,0.108,55.0,SMS,0,160,1,1.0,0.8538993840981266
24,Male,South,82051.43,107,79.33,8,1,0.478,52.7,Email,1,81,0,0.0,0.18908146356105848
24,Male,South,85170.14,25,74.83,5,0,0.606,64.7,Ads,0,21,0,0.0,0.09284157571504692
24,Male,South,85690.34,18,103.52,14,2,0.304,69.7,Ads,0,143,1,1.0,0.951742543986562
24,Male,South,94415.58,46,100.83,4,1,0.072,54.4,Ads,0,44,1,1.0,0.7211136988518917
24,Male,South,94698.49,78,115.62,6,3,0.177,49.7,Social Media,0,119,1,1.0,0.9555501756102865
24,Male,South,98510.01,19,29.18,8,0,0.045,61.5,Social Media,0,173,1,1.0,0.8090250304807601
24,Male,South,103320.13,115,5.0,8,1,0.407,43.8,SMS,0,70,0,0.0,0.00428699843314817
24,Male,West,16176.13,86,53.87,10,3,0.35,51.8,Social Media,0,89,0,0.0,0.12536826042914173
24,Male,West,28761.47,13,93.67,7,1,0.126,75.8,SMS,1,9,1,0.0,0.3739825426011758
24,Male,West,30374.78,30,54.89,7,0,0.346,39.0,Email,1,85,0,0.0,0.4026078845097122
24,Male,West,34552.47,14,93.89,7,2,0.72,56.0,Ads,0,63,0,0.0,0.47339017480756207
24,Male,West,35711.88,41,125.81,7,1,0.164,38.5,Email,0,138,1,1.0,0.9928277492546866
24,Male,West,36074.62,31,60.83,8,4,0.289,37.8,Ads,0,92,1,1.0,0.5417793281685394
24,Male,West,37005.78,17,104.77,6,3,0.428,86.3,Social Media,1,115,1,1.0,0.916906735868912
24,Male,West,38096.55,63,48.77,4,2,0.371,19.1,Ads,0,35,0,0.0,0.08347009697498764
24,Male,West,38834.44,99,142.14,6,2,0.173,44.5,SMS,0,113,1,1.0,0.9776519124995376
24,Male,West,38848.42,27,84.6,14,2,0.324,44.8,Email,0,103,1,1.0,0.7359746148826527
24,Male,West,38893.43,36,100.15,9,2,0.214,50.0,Social Media,1,161,1,1.0,0.9839558589989837
24,Male,West,39069.32,44,52.89,9,0,0.4,41.8,Email,0,141,1,1.0,0.6131839180507586
24,Male,West,40473.72,63,70.11,8,2,0.175,55.9,SMS,0,145,1,1.0,0.8157679739679078
24,Male,West,41341.29,8,70.78,6,0,0.359,29.6,Ads,0,49,0,0.0,0.46692490850718904
24,Male,West,41639.89,59,21.51,9,2,0.323,68.0,Email,0,54,0,0.0,0.013683264297951858
24,Male,West,42104.44,52,46.22,8,1,0.442,46.7,Email,0,72,0,0.0,0.0988713718571097
24,Male,West,42622.72,12,139.82,8,3,0.398,51.6,Ads,1,25,1,1.0,0.8849212738198138
24,Male,West,43902.51,77,40.94,11,2,0.101,80.6,SMS,0,77,0,0.0,0.05629386343898146
24,Male,West,45175.7,112,88.18,9,0,0.275,57.9,Email,0,98,0,0.0,0.39683339102912685
24,Male,West,47434.08,85,92.11,8,0,0.273,48.9,Email,1,46,0,0.0,0.291385426999331
24,Male,West,47743.79,94,74.54,9,0,0.309,49.0,Email,1,41,0,0.0,0.09309313619638804
24,Male,West,49190.98,84,72.42,10,3,0.381,89.0,Social Media,1,114,0,0.0,0.29881644314610367
24,Male,West,49950.06,83,32.94,6,2,0.476,4.7,Email,0,149,0,0.0,0.42578981649866676
24,Male,West,50234.69,64,5.38,2,1,0.044,74.9,Social Media,0,56,0,0.0,0.018799366739298495
24,Male,West,50739.63,88,95.33,7,2,0.304,76.4,SMS,0,125,1,1.0,0.7360452216418909
24,Male,West,51551.63,46,102.15,12,2,0.514,62.9,Social Media,0,125,1,1.0,0.8294811296803569
24,Male,West,52566.0,50,100.65,12,1,0.378,52.9,Social Media,0,4,1,0.0,0.1507279275645934
24,Male,West,52676.4,65,110.79,6,2,0.51,60.8,Social Media,0,98,1,1.0,0.7944919088973417
24,Male,West,53556.72,58,96.05,8,1,0.267,36.1,Email,0,150,1,1.0,0.9596148619150482
24,Male,West,53785.44,39,20.55,9,1,0.162,91.0,Social Media,0,84,0,0.0,0.04717058622569725
24,Male,West,53786.91,12,123.01,5,0,0.385,24.9,Ads,0,46,1,1.0,0.9183656600962633
24,Male,West,54063.73,16,94.51,9,3,0.214,62.5,Ads,0,66,0,1.0,0.7334366148475875
24,Male,West,54499.66,65,69.05,12,1,0.115,59.0,SMS,0,147,1,1.0,0.7696737113361019
24,Male,West,55925.64,45,20.07,5,0,0.365,39.8,Email,0,21,0,0.0,0.012449108882002902
24,Male,West,56786.6,4,60.18,5,0,0.404,31.1,Email,1,119,1,1.0,0.831448081365779
24,Male,West,59538.98,24,120.18,10,0,0.215,89.2,Social Media,1,134,1,1.0,0.975963551389671
24,Male,West,60384.57,31,98.36,7,0,0.191,55.0,Email,0,75,1,1.0,0.8127154179850802
24,Male,West,60465.0,11,35.98,11,4,0.292,77.2,Social Media,0,50,0,0.0,0.054318572641255725
24,Male,West,60608.83,109,69.44,10,1,0.639,52.2,Email,0,11,0,0.0,0.008189212340389163
24,Male,West,63797.01,86,70.13,14,1,0.018,45.6,Ads,1,126,0,1.0,0.6578506229764667
24,Male,West,64114.17,4,18.15,8,0,0.53,89.6,Ads,0,20,0,0.0,0.005218742203550231
24,Male,West,64791.58,1,86.28,7,1,0.152,46.6,SMS,0,40,0,1.0,0.6618331014867783
24,Male,West,65784.87,80,67.72,11,1,0.42,58.7,Email,0,22,0,0.0,0.026426999427689557
24,Male,West,65893.65,19,70.48,5,1,0.022,49.9,Email,1,43,1,1.0,0.5414880816095546
24,Male,West,66260.17,12,64.59,11,1,0.211,43.6,Ads,0,8,0,0.0,0.1177667746867348
24,Male,West,70933.66,73,80.3,4,2,0.079,35.0,Social Media,0,58,1,1.0,0.5476782575932446
24,Male,West,71566.68,99,89.37,8,0,0.334,29.8,SMS,1,8,0,0.0,0.09363449343882158
24,Male,West,71826.01,102,104.6,10,2,0.366,55.5,Email,0,9,0,0.0,0.09187522093306899
24,Male,West,72090.37,40,91.6,6,1,0.246,59.2,SMS,0,59,1,1.0,0.5843222336790765
24,Male,West,72141.11,103,15.89,6,1,0.098,14.7,SMS,0,125,0,0.0,0.17664344891270078
24,Male,West,72505.92,19,117.47,7,2,0.299,85.4,SMS,0,132,0,1.0,0.9733496238873344
24,Male,West,74216.12,66,101.1,6,3,0.033,72.2,Social Media,0,164,1,1.0,0.9797625130545045
24,Male,West,74369.87,29,74.15,7,3,0.054,64.3,Email,0,19,0,0.0,0.2425426509633115
24,Male,West,74538.41,89,78.61,6,5,0.312,88.5,SMS,1,94,0,0.0,0.3239110782006729
24,Male,West,74707.74,65,76.3,8,3,0.232,83.7,Ads,1,28,0,0.0,0.09334339168328432
24,Male,West,75248.87,48,33.15,6,1,0.16,65.0,Email,1,158,1,1.0,0.6186222311046385
24,Male,West,77020.1,104,97.45,5,4,0.039,47.4,Email,0,57,0,1.0,0.5497869800740058
24,Male,West,79031.22,51,54.5,11,1,0.192,71.0,SMS,0,25,0,0.0,0.03728646698814553
24,Male,West,79106.39,109,42.79,3,4,0.431,52.0,Email,0,122,0,0.0,0.16932244756741444
24,Male,West,80682.16,113,112.06,8,1,0.265,8.6,SMS,0,37,1,0.0,0.4864226227999472
24,Male,West,93274.01,96,6.07,10,2,0.262,75.2,SMS,1,16,0,0.0,0.0010147252967438458
24,Male,West,94313.86,33,99.28,8,1,0.188,43.5,Email,1,50,0,1.0,0.7316863009637691
24,Male,West,95302.35,92,66.75,5,2,0.226,54.9,Email,0,129,0,1.0,0.6051890437599725
24,Male,West,100312.45,119,101.27,6,1,0.543,91.9,Social Media,1,88,0,0.0,0.25627255673431404
24,Male,West,101220.8,117,85.6,11,3,0.544,34.0,SMS,0,121,0,0.0,0.43076935171118835
24,Other,East,45293.31,62,109.35,7,1,0.306,28.9,Ads,0,92,1,1.0,0.8999357910103508
24,Other,East,61334.58,11,75.64,17,2,0.469,73.2,Email,1,179,1,1.0,0.9069731242307306
24,Other,East,70271.33,97,129.63,8,1,0.465,47.0,Social Media,0,53,1,1.0,0.6388214617727068
24,Other,East,71645.58,3,62.61,9,1,0.15,87.1,Ads,0,144,1,1.0,0.8579706812200691
24,Other,East,74443.13,52,102.29,11,0,0.611,85.6,Social Media,0,62,1,0.0,0.2761963267130535
24,Other,North,49567.55,92,75.53,8,3,0.288,55.0,SMS,0,99,0,0.0,0.38865258265690006
24,Other,North,63062.78,46,95.11,8,1,0.152,71.6,Social Media,0,12,0,0.0,0.24660941482962517
24,Other,North,65361.16,83,45.3,9,3,0.156,62.6,Ads,0,76,1,0.0,0.08719534489666114
24,Other,North,83290.3,96,25.17,12,1,0.527,55.7,Ads,1,115,0,0.0,0.03125043286600493
24,Other,South,41407.9,55,155.85,11,2,0.26,21.9,Ads,0,53,1,1.0,0.96748860111695
24,Other,South,56859.0,34,109.77,8,1,0.276,47.8,Social Media,0,111,1,1.0,0.9535467849811782
24,Other,South,62935.69,69,92.62,13,1,0.244,72.2,Email,0,62,1,0.0,0.30233168969517266
24,Other,South,70039.49,85,20.26,11,2,0.09,51.9,Social Media,0,124,0,0.0,0.1283358514280617
24,Other,South,85368.71,67,194.71,7,6,0.204,52.1,Ads,0,170,1,1.0,0.9998286347926382
24,Other,South,87634.06,47,97.18,5,0,0.305,65.9,SMS,0,124,1,1.0,0.9081034717997435
24,Other,West,56825.33,77,43.41,14,1,0.291,50.2,Email,0,83,0,0.0,0.06677812931725702
24,Other,West,65346.06,80,60.47,9,2,0.285,56.9,Email,0,26,1,0.0,0.037762167843049976
24,Other,West,73145.61,107,42.07,3,1,0.158,35.7,Email,0,112,0,0.0,0.2834453847836589
25,Female,East,25392.65,111,31.67,5,0,0.379,79.4,SMS,0,138,0,0.0,0.08667615098871295
25,Female,East,28180.29,48,71.53,5,3,0.558,33.2,SMS,1,55,0,0.0,0.265122201718445
25,Female,East,28239.82,7,94.87,6,1,0.326,88.8,Social Media,1,105,1,1.0,0.8796223685548411
25,Female,East,29202.66,37,95.25,7,1,0.193,49.9,Ads,0,59,1,1.0,0.6950411701197838
25,Female,East,34025.66,98,71.28,5,4,0.053,34.1,Email,1,19,0,0.0,0.13965075797454163
25,Female,East,34390.18,69,111.11,11,1,0.281,74.9,Social Media,0,109,0,1.0,0.8217618684395371
25,Female,East,34632.07,14,115.14,7,1,0.072,45.8,Social Media,0,88,1,1.0,0.9732674670475526
25,Female,East,35630.38,116,82.61,10,2,0.232,37.6,Email,0,124,1,1.0,0.6172941420830971
25,Female,East,35742.76,61,83.57,6,1,0.184,56.1,Social Media,0,5,0,0.0,0.137427797049971
