age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
27,Male,West,40476.8,4,85.21,9,4,0.098,44.9,Social Media,1,65,1,1.0,0.9962639207235026
27,Male,West,42861.41,51,110.37,8,1,0.058,48.9,Email,1,145,1,1.0,0.9999650870620035
27,Male,West,43142.41,46,102.41,9,1,0.258,89.3,Email,0,117,1,1.0,0.9990989309053643
27,Male,West,44890.08,46,44.72,7,2,0.309,34.3,SMS,0,32,0,0.0,0.14384309269713003
27,Male,West,45247.68,28,92.75,10,2,0.318,61.8,Social Media,1,59,1,1.0,0.9928007327422824
27,Male,West,45375.29,8,123.65,11,2,0.254,62.6,SMS,0,49,1,1.0,0.9997857989228394
27,Male,West,45474.86,62,51.55,6,4,0.826,76.5,Social Media,0,59,0,0.0,0.1110939108224811
27,Male,West,45919.58,118,91.48,3,1,0.129,58.0,Ads,0,162,1,1.0,0.9991411769426783
27,Male,West,46378.96,17,51.38,12,2,0.361,27.4,Social Media,0,92,1,1.0,0.7454323607914523
27,Male,West,46963.05,98,69.28,11,0,0.071,34.2,Ads,1,81,1,1.0,0.9022607952654862
27,Male,West,47339.5,90,76.35,7,0,0.561,61.5,SMS,0,95,1,1.0,0.8915700826695454
27,Male,West,47562.19,51,5.0,9,2,0.098,40.2,Ads,0,165,0,0.0,0.08345552835234038
27,Male,West,48446.13,77,83.91,7,0,0.205,51.6,Email,0,2,1,1.0,0.8230041304128226
27,Male,West,49531.69,60,5.0,14,3,0.282,66.1,Social Media,0,14,0,0.0,0.00020955045858372934
27,Male,West,49619.91,20,71.51,8,2,0.312,63.9,Ads,0,34,1,1.0,0.8240836495429711
27,Male,West,50398.56,41,140.91,13,2,0.328,83.3,Social Media,0,61,1,1.0,0.999940783949041
27,Male,West,50543.41,114,92.02,14,0,0.287,45.3,Social Media,0,47,1,1.0,0.9231385385209634
27,Male,West,51533.89,100,75.41,13,1,0.192,45.5,Ads,0,107,1,1.0,0.9442585439644395
27,Male,West,52084.78,55,125.7,6,4,0.173,33.3,Ads,0,157,1,1.0,0.9999958867119058
27,Male,West,52096.09,118,82.98,10,1,0.427,53.5,SMS,0,79,1,1.0,0.8894371063622993
27,Male,West,54029.25,41,39.26,3,0,0.049,50.9,Ads,1,89,1,1.0,0.6020057137572383
27,Male,West,54939.5,112,88.22,6,0,0.214,85.3,Email,1,126,1,1.0,0.9932463701287426
27,Male,West,55178.66,69,104.8,7,1,0.031,91.3,Ads,0,169,1,1.0,0.9998934637386432
27,Male,West,55232.64,38,92.09,8,0,0.374,56.3,Email,0,31,1,1.0,0.9734723781230562
27,Male,West,55600.9,5,36.94,5,1,0.117,58.4,Social Media,1,67,1,0.0,0.43736169957237947
27,Male,West,56650.5,15,34.83,8,2,0.189,73.5,Social Media,0,154,1,1.0,0.7347632278144405
27,Male,West,57164.02,3,138.58,8,3,0.359,55.9,SMS,0,16,1,1.0,0.9999284174182319
27,Male,West,58127.73,81,62.99,10,0,0.373,56.7,SMS,0,127,1,1.0,0.8656447364627109
27,Male,West,58341.04,117,63.19,5,0,0.332,75.0,Email,0,122,1,1.0,0.8050964563637794
27,Male,West,60398.68,68,86.32,10,2,0.5,100.0,Ads,1,123,1,1.0,0.9853930479099676
27,Male,West,61192.07,22,135.42,8,0,0.316,61.2,Social Media,1,109,1,1.0,0.9999938416932653
27,Male,West,61637.61,89,98.84,8,3,0.692,72.1,Social Media,1,45,1,1.0,0.9623585594581386
27,Male,West,62094.42,66,105.23,9,0,0.293,37.9,SMS,0,80,1,1.0,0.9985031844853213
27,Male,West,62262.61,33,38.41,7,1,0.184,80.2,Social Media,0,30,0,0.0,0.06204204184382167
27,Male,West,62372.47,109,84.36,5,4,0.066,46.3,SMS,1,83,1,1.0,0.9872421831369611
27,Male,West,62620.08,1,115.11,9,3,0.301,65.4,Social Media,0,44,1,1.0,0.999488279510209
27,Male,West,63030.63,8,97.84,9,0,0.192,74.9,Email,0,169,1,1.0,0.9998943969542847
27,Male,West,63229.92,72,101.23,3,0,0.023,17.6,Ads,0,131,1,1.0,0.9998876292582295
27,Male,West,64455.52,87,85.81,9,0,0.156,58.6,Ads,0,155,1,1.0,0.9976961454528902
27,Male,West,64805.87,9,69.62,10,1,0.285,19.9,SMS,0,76,1,1.0,0.9654860474241573
27,Male,West,65106.15,16,79.93,4,2,0.078,82.3,Ads,0,35,1,1.0,0.9656105045047835
27,Male,West,65161.73,108,79.19,11,0,0.336,63.8,Social Media,1,141,1,1.0,0.9827973394161071
27,Male,West,65250.33,31,112.17,8,3,0.045,63.7,Ads,1,90,1,1.0,0.9998754802854214
27,Male,West,65310.4,87,110.97,7,1,0.159,49.7,SMS,0,39,1,1.0,0.9972414644083933
27,Male,West,65529.63,64,137.85,10,3,0.394,92.5,Email,1,66,1,1.0,0.9999089468214348
27,Male,West,65641.74,118,111.59,8,4,0.248,83.0,SMS,0,68,1,1.0,0.9958121459659108
27,Male,West,67485.57,95,129.75,11,1,0.295,55.6,Social Media,0,33,1,1.0,0.9992462502835633
27,Male,West,67639.63,101,53.09,12,1,0.208,79.7,Email,0,155,1,1.0,0.7435223257972456
27,Male,West,68102.24,70,62.86,7,1,0.394,75.4,SMS,0,47,0,0.0,0.39058487571970824
27,Male,West,68267.43,1,22.0,5,4,0.151,75.9,SMS,0,35,0,0.0,0.02431997667527086
27,Male,West,70382.61,75,65.5,6,0,0.269,100.0,Email,0,135,1,1.0,0.9274394390006651
27,Male,West,72507.48,2,19.55,7,3,0.293,27.9,Ads,1,86,0,0.0,0.13343924107370397
27,Male,West,74071.78,29,97.04,16,1,0.238,57.9,SMS,0,21,1,1.0,0.9718038120324258
27,Male,West,74561.02,97,101.14,8,0,0.357,68.8,Ads,1,153,1,1.0,0.9994005576456341
27,Male,West,75382.47,21,49.29,8,2,0.157,63.4,Social Media,0,52,0,0.0,0.45090827487253227
27,Male,West,76560.89,7,54.09,9,2,0.543,75.0,Ads,0,134,1,1.0,0.8701687990462021
27,Male,West,78831.74,98,101.55,10,1,0.382,96.5,Social Media,0,49,1,1.0,0.9667713224223622
27,Male,West,79742.55,4,41.97,7,3,0.18,57.6,SMS,0,21,1,0.0,0.15476676000616096
27,Male,West,79856.37,80,23.57,7,2,0.51,43.6,Ads,0,131,0,0.0,0.07302275270157232
27,Male,West,80165.44,112,130.98,12,0,0.343,51.1,Ads,0,120,1,1.0,0.9999229668461873
27,Male,West,80631.6,22,89.52,7,2,0.168,48.5,Social Media,1,141,1,1.0,0.9996809949533241
27,Male,West,82953.07,96,96.92,7,2,0.064,50.5,Ads,0,9,1,1.0,0.9671199025779929
27,Male,West,83982.12,65,40.27,6,1,0.074,92.6,Ads,1,57,0,0.0,0.1293235775437106
27,Male,West,84044.16,67,93.67,4,0,0.189,37.7,Email,0,16,1,1.0,0.9808290190477664
27,Male,West,84399.23,113,82.1,8,4,0.514,40.3,Ads,0,63,1,1.0,0.8738925805869421
27,Male,West,84805.01,91,35.41,10,2,0.433,34.7,Social Media,0,133,1,0.0,0.24562984637807084
27,Male,West,86106.3,36,97.23,9,2,0.379,49.5,SMS,0,60,1,1.0,0.9941467819563323
27,Male,West,87228.11,117,99.55,14,2,0.258,26.4,Ads,0,30,1,1.0,0.9612968356683457
27,Male,West,89610.32,84,133.09,8,2,0.328,52.3,SMS,0,154,1,1.0,0.9999916469316055
27,Male,West,90898.51,20,71.43,9,0,0.319,60.1,Email,0,84,1,1.0,0.9535902780061423
27,Male,West,91631.55,59,114.28,10,3,0.088,93.0,SMS,0,44,1,1.0,0.9979828860631295
27,Male,West,95688.19,90,97.94,8,1,0.528,65.3,Social Media,1,79,1,1.0,0.9903754001906065
27,Male,West,99105.5,64,23.87,5,1,0.339,66.3,Ads,0,30,0,0.0,0.006121206747625729
27,Other,East,29809.67,20,112.28,8,3,0.162,49.2,Social Media,0,52,1,1.0,0.9995765417398275
27,Other,East,46020.09,45,60.32,11,3,0.477,99.4,SMS,0,166,1,1.0,0.9167420532021724
27,Other,East,48401.59,68,98.6,7,0,0.559,21.9,Ads,0,144,1,1.0,0.9994318080502
27,Other,East,48505.22,13,121.11,9,1,0.375,47.9,SMS,1,53,1,1.0,0.9998018153131397
27,Other,East,56230.09,24,69.56,9,2,0.426,68.7,Ads,0,74,1,1.0,0.879182943612898
27,Other,East,58145.81,1,88.49,4,1,0.391,77.7,SMS,0,26,1,1.0,0.9735333422460581
27,Other,East,62275.51,49,108.66,5,0,0.098,53.3,Email,0,117,1,1.0,0.9998825445230292
27,Other,East,64123.52,22,5.0,7,0,0.141,21.2,Email,1,64,0,0.0,0.01318074379125822
27,Other,East,92127.82,41,20.54,3,1,0.294,33.2,Email,0,33,0,0.0,0.015931823145695967
27,Other,East,93795.49,103,117.88,4,1,0.208,90.6,Ads,1,114,1,1.0,0.9998066826130979
27,Other,North,34136.76,106,74.02,13,0,0.253,62.2,Email,0,50,1,1.0,0.5586777580861801
27,Other,North,43078.24,114,125.73,7,1,0.452,56.8,Ads,0,107,1,1.0,0.9997729296791107
27,Other,North,44597.11,50,5.0,6,4,0.405,23.5,Ads,0,158,0,0.0,0.05493578030172486
27,Other,North,46655.09,103,65.82,3,3,0.479,73.7,Social Media,0,27,1,0.0,0.25460342083400833
27,Other,North,50551.27,97,32.89,6,1,0.415,65.0,Ads,1,5,0,0.0,0.00396841482509791
27,Other,North,60771.97,102,86.88,10,5,0.512,49.9,Social Media,1,136,1,1.0,0.9921458509866312
27,Other,North,65381.85,57,82.15,14,4,0.434,99.5,SMS,0,3,1,0.0,0.3986471669054059
27,Other,North,65543.24,50,99.77,8,1,0.343,30.2,SMS,0,146,1,1.0,0.999715394914158
27,Other,North,66224.21,27,13.09,12,0,0.03,36.0,SMS,1,40,0,0.0,0.008073473959708144
27,Other,North,85904.44,42,118.62,10,1,0.256,50.2,SMS,0,5,1,1.0,0.9975185009175939
27,Other,South,49739.23,3,105.84,4,0,0.486,100.0,Social Media,0,157,1,1.0,0.9999055331968142
27,Other,South,50813.8,65,71.03,6,2,0.409,72.4,SMS,1,36,1,1.0,0.6698184457886733
27,Other,South,58089.7,91,113.71,10,0,0.292,54.2,Email,1,9,1,1.0,0.992465706963001
27,Other,South,64781.57,92,83.99,11,0,0.081,32.9,Ads,0,132,1,1.0,0.9957699517417155
27,Other,South,67452.77,27,101.39,10,0,0.16,58.2,SMS,0,140,1,1.0,0.999798229410636
27,Other,South,75442.28,91,43.96,7,0,0.237,87.3,Email,0,138,1,0.0,0.4705599208504967
27,Other,South,80285.25,46,106.83,3,3,0.27,51.6,Ads,1,104,1,1.0,0.9998222847856733
27,Other,South,101187.92,84,141.93,4,0,0.385,58.2,Email,0,171,1,1.0,0.9999986471764953
27,Other,West,54027.57,106,108.74,8,1,0.233,47.8,Email,1,126,1,1.0,0.9996922334835673
27,Other,West,57755.79,4,74.11,12,3,0.07,48.9,SMS,0,53,1,1.0,0.9609515929365805
27,Other,West,59622.73,64,58.49,3,1,0.144,86.5,Ads,0,9,1,0.0,0.24566769388276044
27,Other,West,71213.09,90,135.35,7,1,0.224,62.9,Social Media,1,29,1,1.0,0.9998160485411414
27,Other,West,73729.19,62,109.36,7,1,0.354,63.5,Social Media,0,160,1,1.0,0.9999156613058331
27,Other,West,83232.75,44,98.61,9,0,0.394,69.7,Email,0,114,1,1.0,0.9985554094757942
27,Other,West,91410.14,58,39.23,6,1,0.102,99.1,Ads,1,91,1,0.0,0.2734400861704309
28,Female,East,26980.65,50,51.02,5,1,0.175,54.5,SMS,0,37,1,0.0,0.3115496363025747
28,Female,East,32408.0,91,41.1,9,0,0.257,43.5,Email,1,148,1,1.0,0.6347134890090997
28,Female,East,34824.33,60,61.7,11,2,0.402,57.8,Email,0,72,1,1.0,0.5863419490479973
28,Female,East,36566.49,100,76.96,4,2,0.578,52.2,Email,0,160,1,1.0,0.9891890392679838
28,Female,East,36687.41,43,47.66,6,3,0.536,46.0,Ads,0,30,0,0.0,0.12038573832251409
28,Female,East,39313.39,103,74.29,5,3,0.184,38.6,SMS,0,28,1,1.0,0.745686780533412
28,Female,East,40492.36,43,130.51,6,0,0.259,72.0,Ads,0,141,1,1.0,0.9999923371028386
28,Female,East,41098.84,19,71.61,7,1,0.195,100.0,Social Media,1,153,1,1.0,0.9950466975069665
28,Female,East,41922.63,61,61.65,9,1,0.239,28.9,Email,0,129,1,1.0,0.9576597284126487
28,Female,East,42177.47,9,61.99,11,1,0.461,38.2,SMS,0,64,1,1.0,0.7655291680312099
28,Female,East,42246.2,46,22.79,12,3,0.599,47.8,SMS,0,89,0,0.0,0.016023753098678095
28,Female,East,42537.49,102,97.06,4,2,0.175,49.9,Email,0,128,1,1.0,0.9990630948995314
28,Female,East,43677.13,84,131.15,3,3,0.375,34.9,Email,0,83,1,1.0,0.9999553459848608
28,Female,East,44291.83,32,41.66,3,0,0.121,60.2,SMS,0,17,0,0.0,0.1190476126961586
28,Female,East,44970.46,53,41.92,5,3,0.131,52.4,Social Media,0,61,0,0.0,0.2881762252806883
28,Female,East,45131.36,77,72.99,9,0,0.022,71.1,Email,0,155,1,1.0,0.9918781718170604
28,Female,East,45161.2,107,141.69,11,4,0.25,30.5,Social Media,0,157,1,1.0,0.9999972692503365
28,Female,East,45453.99,27,44.99,9,2,0.346,64.0,Email,0,127,1,1.0,0.6988515576915568
28,Female,East,45776.89,107,82.59,13,2,0.036,76.5,Social Media,0,103,1,1.0,0.9674598904481834
28,Female,East,46014.18,111,121.2,10,2,0.226,72.1,SMS,1,52,1,1.0,0.9985510366138454
28,Female,East,47032.92,13,99.75,11,2,0.294,87.3,SMS,0,134,1,1.0,0.9994535805915562
28,Female,East,47864.34,62,154.19,6,1,0.133,53.7,Ads,1,159,1,1.0,0.9999998592321638
28,Female,East,48471.98,106,56.64,9,1,0.56,59.8,Email,0,48,0,0.0,0.10706129634604988
28,Female,East,48611.72,26,14.34,9,1,0.307,64.2,SMS,1,106,0,0.0,0.03499770515602385
28,Female,East,48612.89,76,57.95,8,1,0.085,62.0,Ads,1,60,1,1.0,0.6017336015220287
28,Female,East,48767.71,15,122.15,7,0,0.455,62.4,Email,1,51,1,1.0,0.9997765507859376
28,Female,East,48944.18,19,116.12,5,0,0.564,43.1,SMS,0,43,1,1.0,0.9992826256704198
28,Female,East,49780.85,118,24.27,12,1,0.198,54.3,Email,1,118,0,0.0,0.03727953126080663
28,Female,East,49935.38,60,103.01,10,3,0.127,48.2,Email,0,62,1,1.0,0.997685977600872
28,Female,East,50973.54,98,185.31,9,1,0.443,61.9,Email,0,86,1,1.0,0.9999997672561358
28,Female,East,52593.5,32,58.09,3,4,0.143,29.9,Ads,0,126,1,1.0,0.9816599686816084
28,Female,East,53445.55,43,13.9,9,2,0.178,30.1,Ads,1,81,0,0.0,0.029418122581411965
28,Female,East,54529.0,105,72.25,10,0,0.196,0.0,Email,0,74,1,1.0,0.9140358821231254
28,Female,East,55682.9,63,59.46,6,3,0.088,32.0,SMS,0,29,1,1.0,0.573362825121611
28,Female,East,56768.61,38,5.0,6,4,0.124,71.1,Ads,1,2,0,0.0,0.0007931713317480549
28,Female,East,57213.32,17,107.95,11,0,0.152,75.6,SMS,0,36,1,1.0,0.9973412776541807
28,Female,East,57265.13,113,5.0,8,4,0.409,49.1,Ads,0,110,0,0.0,0.0024197128056339112
28,Female,East,57534.92,103,93.15,4,1,0.154,44.3,SMS,1,165,1,1.0,0.9996315705658985
28,Female,East,57630.98,32,124.7,10,2,0.077,69.5,Ads,0,106,1,1.0,0.9999677568655568
28,Female,East,57647.67,29,8.39,4,0,0.132,41.5,Ads,1,21,0,0.0,0.004543643424854582
28,Female,East,58725.62,78,109.48,7,1,0.31,67.7,Social Media,0,126,1,1.0,0.9996695112132457
28,Female,East,58899.31,23,21.2,2,1,0.219,49.5,SMS,0,136,0,0.0,0.3495818807483251
28,Female,East,59510.81,21,60.32,10,4,0.251,67.2,Ads,0,140,1,1.0,0.9659285451186329
28,Female,East,60200.54,40,79.1,11,2,0.242,55.1,Email,0,111,1,1.0,0.9891108072854309
28,Female,East,60483.75,44,51.32,5,2,0.047,54.3,SMS,1,72,1,1.0,0.7397482963094734
28,Female,East,61234.02,109,119.69,4,1,0.373,71.6,Ads,1,143,1,1.0,0.9999231474289373
28,Female,East,61358.55,47,81.33,8,1,0.094,89.4,SMS,1,59,1,1.0,0.9634990170750902
28,Female,East,61366.31,6,96.37,6,1,0.332,71.1,Email,0,63,1,1.0,0.9969436551375367
28,Female,East,61629.76,41,99.75,8,2,0.097,59.8,Ads,0,123,1,1.0,0.9996410777776165
28,Female,East,61850.79,63,108.6,6,1,0.271,51.5,Ads,0,35,1,1.0,0.9969523905207923
28,Female,East,62201.58,86,118.27,6,1,0.131,54.9,Ads,0,41,1,1.0,0.9990926258984635
28,Female,East,62579.01,83,101.18,9,2,0.106,69.2,Ads,1,107,1,1.0,0.9988922082341969
28,Female,East,62822.42,89,85.32,5,2,0.313,32.0,Ads,0,130,1,1.0,0.996639480347061
28,Female,East,62828.64,92,96.89,6,2,0.209,66.8,SMS,0,66,1,1.0,0.9900325808899362
28,Female,East,62923.74,57,57.51,10,1,0.526,50.9,Email,0,28,0,0.0,0.17443222157007165
28,Female,East,63029.68,8,96.8,8,2,0.233,74.5,SMS,0,46,1,1.0,0.9944934674912834
28,Female,East,64415.88,22,58.89,10,0,0.44,83.2,Email,0,12,1,0.0,0.1734861508182316
28,Female,East,65179.47,26,138.23,6,1,0.056,76.2,SMS,0,174,1,1.0,0.999999469359998
28,Female,East,65571.19,75,14.15,7,1,0.377,85.6,SMS,0,44,0,0.0,0.0011548246332223622
28,Female,East,65577.35,46,5.0,11,1,0.133,49.5,Social Media,0,138,0,0.0,0.028839064941021286
28,Female,East,65797.73,64,94.64,13,2,0.203,32.5,Social Media,1,174,1,1.0,0.9997923932487601
28,Female,East,65839.75,46,131.34,8,2,0.481,89.0,Social Media,1,88,1,1.0,0.9999306114414022
28,Female,East,66533.02,86,124.92,11,2,0.129,70.4,Ads,0,108,1,1.0,0.9998958703939266
28,Female,East,66604.0,32,57.41,5,3,0.298,82.6,Email,0,153,1,1.0,0.9643740298254145
28,Female,East,67192.44,104,86.85,8,1,0.036,33.6,Social Media,0,27,1,1.0,0.9438478511784414
28,Female,East,67515.95,87,116.84,3,0,0.405,61.6,SMS,1,87,1,1.0,0.9996370728348649
28,Female,East,68557.22,28,114.55,10,0,0.33,65.1,Ads,1,15,1,1.0,0.9976841111478298
28,Female,East,68754.5,51,120.12,7,1,0.114,57.7,Email,0,107,1,1.0,0.9999474443517868
28,Female,East,68847.09,75,98.16,7,2,0.519,56.5,Ads,0,82,1,1.0,0.9931377280363987
28,Female,East,69326.12,110,44.61,10,1,0.174,100.0,Ads,1,127,1,0.0,0.3006584597026455
28,Female,East,69451.97,38,5.0,3,0,0.398,61.8,Email,1,84,0,0.0,0.007489362551891254
28,Female,East,70318.25,1,114.13,11,2,0.034,48.9,Ads,1,173,1,1.0,0.9999954869565212
28,Female,East,71435.42,49,92.34,10,0,0.459,44.4,SMS,0,166,1,1.0,0.9993106006203437
28,Female,East,71773.02,47,85.59,4,2,0.101,20.1,SMS,1,112,1,1.0,0.9990641275499647
28,Female,East,73304.23,116,64.66,5,4,0.178,53.9,Ads,1,44,1,1.0,0.5658570904525
28,Female,East,73761.52,65,115.88,10,1,0.553,40.7,Email,1,160,1,1.0,0.9999499104987307
28,Female,East,74297.52,84,30.43,5,2,0.152,72.9,Email,1,36,1,0.0,0.02077800751836112
28,Female,East,74364.69,70,51.3,5,2,0.257,61.9,Social Media,1,117,1,1.0,0.8088050897679471
28,Female,East,75504.1,2,120.36,8,2,0.419,46.2,Social Media,1,102,1,1.0,0.9999682525380265
28,Female,East,76679.45,77,55.07,6,1,0.05,65.0,Email,0,147,1,1.0,0.9380279737625998
28,Female,East,77079.1,23,125.57,5,1,0.072,20.3,SMS,1,12,1,1.0,0.9999015843013989
28,Female,East,77923.67,62,123.81,7,1,0.26,25.9,Email,0,16,1,1.0,0.9994390691914715
28,Female,East,78791.83,45,109.18,9,2,0.368,50.1,SMS,0,121,1,1.0,0.9997544802262581
28,Female,East,78844.97,2,56.02,8,1,0.497,50.4,Social Media,1,106,1,1.0,0.9079702570313574
28,Female,East,79063.49,56,43.96,8,1,0.177,86.8,Ads,0,58,1,0.0,0.13390335249883412
28,Female,East,79239.89,39,110.21,8,1,0.111,85.2,SMS,1,133,1,1.0,0.9999076872491395
28,Female,East,85289.37,98,99.46,7,0,0.207,51.4,Social Media,0,1,1,1.0,0.9555530548180984
28,Female,East,86074.63,25,57.51,5,3,0.317,35.3,Ads,0,95,1,1.0,0.9157450338497813
28,Female,East,86920.43,8,117.98,6,3,0.37,64.4,Email,0,169,1,1.0,0.9999920503866102
28,Female,East,87513.3,89,62.14,2,1,0.415,70.0,SMS,1,94,1,1.0,0.7915999478524393
28,Female,East,87839.95,64,107.66,11,2,0.306,62.5,Ads,0,54,1,1.0,0.9960329721099634
28,Female,East,89013.36,7,91.26,8,1,0.156,62.8,SMS,0,41,1,1.0,0.9914174996695093
28,Female,East,97421.45,105,38.23,6,1,0.2,71.8,Email,1,104,0,0.0,0.19654619517452365
28,Female,East,101792.87,96,43.28,5,1,0.282,61.9,Email,1,98,1,0.0,0.32466591929306554
28,Female,North,26247.41,109,54.43,8,0,0.112,100.0,SMS,0,15,0,0.0,0.03942086858334071
28,Female,North,26260.93,66,94.27,11,1,0.294,85.7,Ads,1,128,1,1.0,0.9971701697739306
28,Female,North,30612.45,63,46.63,9,3,0.081,49.1,Email,1,3,1,0.0,0.08341425989136053
28,Female,North,33210.72,14,110.14,9,0,0.072,67.5,Email,0,76,1,1.0,0.9996583322371738
28,Female,North,37514.99,109,61.43,11,1,0.668,69.6,Social Media,0,170,1,1.0,0.8143395140751417
28,Female,North,37969.44,25,69.06,6,2,0.231,47.1,Ads,1,160,1,1.0,0.9970728388311388
28,Female,North,39715.98,81,129.27,8,2,0.283,50.9,Ads,1,26,1,1.0,0.9995349865680598
28,Female,North,41603.06,18,63.49,9,1,0.678,96.2,Social Media,0,87,1,1.0,0.6562420980325947
28,Female,North,42759.4,109,84.11,8,1,0.563,52.8,SMS,0,63,1,1.0,0.8414183929254633
28,Female,North,43571.46,71,91.66,6,0,0.278,81.4,Social Media,0,56,1,1.0,0.9738910030127963
28,Female,North,44964.54,43,6.26,6,1,0.703,69.2,Ads,0,178,0,0.0,0.030450175972349558
28,Female,North,44975.88,74,66.86,6,1,0.295,64.7,Social Media,0,93,1,1.0,0.8707282271557837
28,Female,North,46213.19,74,74.94,5,1,0.642,82.0,Social Media,0,2,0,0.0,0.2861965880282117
28,Female,North,46477.02,114,18.86,3,1,0.26,46.6,Email,0,49,0,0.0,0.004161112788874433
28,Female,North,47218.79,7,79.56,8,2,0.047,75.9,Email,0,113,1,1.0,0.9961595473223835
28,Female,North,47936.05,82,81.57,6,1,0.131,22.7,Email,0,8,1,1.0,0.8811081600391313
28,Female,North,48949.72,34,77.47,6,2,0.572,57.9,Email,0,41,1,1.0,0.8596288090046346
28,Female,North,49362.85,82,130.33,12,1,0.265,40.0,SMS,1,107,1,1.0,0.9999557430169947
28,Female,North,49468.57,57,54.27,8,1,0.533,66.0,Ads,0,49,1,0.0,0.17994980848778475
28,Female,North,51210.21,112,79.35,4,1,0.314,52.6,Email,0,147,1,1.0,0.9908943620698564
28,Female,North,51874.44,6,102.07,10,1,0.131,66.5,SMS,1,154,1,1.0,0.9999264187504424
28,Female,North,52102.43,12,74.4,5,0,0.107,86.2,Social Media,0,169,1,1.0,0.9985323145275333
28,Female,North,53156.19,105,127.75,10,1,0.134,70.7,Ads,0,74,1,1.0,0.9996840727390796
28,Female,North,55568.49,65,56.53,11,3,0.39,56.6,Email,0,104,1,1.0,0.6411150577930043
28,Female,North,55891.36,21,60.13,6,0,0.188,1.7,Social Media,1,21,1,1.0,0.8061300526666939
28,Female,North,55943.52,71,74.3,8,1,0.293,97.4,Ads,0,179,1,1.0,0.9912531978934234
28,Female,North,56822.93,66,66.98,6,2,0.344,88.1,SMS,0,157,1,1.0,0.9686170253917556
28,Female,North,57027.02,48,83.15,10,4,0.22,52.2,Email,1,89,1,1.0,0.9898433226718145
28,Female,North,57238.03,70,68.78,4,2,0.466,47.3,Email,1,87,1,1.0,0.9136588775193968
28,Female,North,57814.36,32,145.13,10,2,0.205,91.3,SMS,0,111,1,1.0,0.9999948240695647
28,Female,North,58457.72,102,122.08,5,1,0.302,27.1,Social Media,0,39,1,1.0,0.9992673111477777
28,Female,North,59954.4,61,103.0,3,1,0.059,92.6,SMS,0,64,1,1.0,0.9974624674645534
28,Female,North,61068.86,31,124.76,11,1,0.042,72.7,Ads,0,148,1,1.0,0.9999895681433714
28,Female,North,61100.83,60,81.28,7,1,0.274,79.3,Email,0,68,1,1.0,0.945786107173609
28,Female,North,61111.83,22,134.81,8,1,0.293,38.0,Social Media,0,171,1,1.0,0.9999990968219529
28,Female,North,61424.11,44,9.19,4,1,0.2,50.4,Social Media,1,72,0,0.0,0.012973727090398013
28,Female,North,62922.36,16,53.56,9,3,0.222,10.6,SMS,1,21,0,1.0,0.5323485054221444
28,Female,North,63191.63,118,98.93,10,1,0.029,60.2,Email,0,62,1,1.0,0.9873079259081603
28,Female,North,64214.09,89,128.21,8,1,0.664,55.9,Social Media,0,95,1,1.0,0.9997541550608718
28,Female,North,64272.31,4,31.59,8,3,0.227,54.0,Social Media,0,118,1,0.0,0.46824461314529786
28,Female,North,65194.9,72,69.38,8,0,0.532,69.1,SMS,1,138,1,1.0,0.9489092030909115
28,Female,North,67191.42,29,148.42,11,0,0.32,48.7,Social Media,1,70,1,1.0,0.9999942496946219
28,Female,North,68431.26,71,79.91,9,3,0.299,64.4,Ads,0,99,1,1.0,0.9692339397681001
28,Female,North,68743.49,99,5.0,9,1,0.387,56.2,Social Media,0,35,0,0.0,0.00024415660192922406
28,Female,North,70431.22,94,63.99,4,1,0.21,12.0,SMS,0,56,1,1.0,0.7660143089266958
28,Female,North,70710.83,85,103.61,2,0,0.182,66.3,Social Media,0,81,1,1.0,0.9984537082064383
28,Female,North,70942.01,49,69.36,7,1,0.017,85.0,Social Media,0,80,1,1.0,0.9266463876605269
28,Female,North,71461.15,85,75.99,6,2,0.537,32.4,SMS,1,84,1,1.0,0.9349819728738119
28,Female,North,71575.28,118,77.49,8,2,0.118,63.1,Social Media,1,173,1,1.0,0.9954527439276316
28,Female,North,72530.36,34,105.66,8,4,0.214,54.0,Email,0,162,1,1.0,0.999943511518033
28,Female,North,74128.19,1,77.79,5,1,0.309,25.5,Ads,0,99,1,1.0,0.9958911345419702
28,Female,North,77737.35,108,41.53,4,0,0.387,56.6,SMS,0,38,0,0.0,0.02714930195945975
28,Female,North,78218.06,72,127.22,7,0,0.149,85.0,Email,0,64,1,1.0,0.9997634797119199
28,Female,North,78230.79,25,5.0,15,4,0.218,32.1,Email,0,20,0,0.0,0.0008148428557673837
28,Female,North,78509.79,47,119.09,8,2,0.408,46.0,Ads,1,83,1,1.0,0.9998200313455361
28,Female,North,78898.35,40,40.15,4,4,0.203,93.4,SMS,0,52,1,0.0,0.10876614287685349
28,Female,North,80029.69,30,82.88,10,4,0.32,44.3,SMS,0,60,1,1.0,0.9719699369798901
28,Female,North,80490.51,26,36.86,10,1,0.294,30.3,Social Media,0,107,1,0.0,0.4421348821781751
28,Female,North,82027.96,18,43.91,9,3,0.087,50.1,Email,1,160,1,1.0,0.9500523631983087
28,Female,North,82192.24,85,60.53,10,2,0.075,82.1,Email,1,166,1,1.0,0.9635840448523144
