age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
37,Male,East,40772.24,101,101.73,9,0,0.183,68.8,Email,1,154,1,1.0,0.9995609706239333
37,Male,East,47365.56,6,53.88,9,3,0.583,56.3,SMS,1,4,1,0.0,0.15119055069684195
37,Male,East,49718.13,8,80.87,8,0,0.208,52.6,Ads,0,144,1,1.0,0.998710831907834
37,Male,East,51446.74,28,85.33,5,1,0.484,61.4,Email,0,172,1,1.0,0.999263601205651
37,Male,East,53306.88,106,103.56,12,2,0.196,54.6,Social Media,0,145,1,1.0,0.9993433115327077
37,Male,East,54304.22,48,7.35,8,2,0.236,69.2,SMS,1,30,0,0.0,0.0011600959389396204
37,Male,East,58376.99,79,102.29,3,0,0.146,45.0,Email,1,138,1,1.0,0.9998491536709391
37,Male,East,59020.35,97,89.14,6,1,0.494,45.9,Ads,1,68,1,1.0,0.9720186883563458
37,Male,East,63613.68,96,91.5,7,4,0.29,86.7,Email,1,123,1,1.0,0.9953013408069948
37,Male,East,65958.61,56,82.68,5,1,0.119,51.6,Social Media,0,1,1,1.0,0.8986247177454101
37,Male,East,66212.87,26,108.4,8,2,0.104,79.0,SMS,1,176,1,1.0,0.9999782685888623
37,Male,East,66248.23,10,81.9,14,1,0.225,47.3,SMS,0,178,1,1.0,0.9992660639960977
37,Male,East,66466.28,55,5.0,8,2,0.278,75.6,Email,0,176,0,0.0,0.0446217476405375
37,Male,East,76984.05,30,63.18,11,3,0.128,46.9,SMS,0,108,1,1.0,0.9507123829143839
37,Male,East,78009.57,3,52.91,9,1,0.28,39.5,SMS,0,23,1,0.0,0.37944025379513313
37,Male,East,78176.77,3,106.62,7,2,0.135,93.3,SMS,0,88,1,1.0,0.9995827071507563
37,Male,East,81782.11,58,35.6,9,0,0.32,28.7,SMS,0,71,0,0.0,0.10603624861771721
37,Male,East,90114.17,61,87.46,9,4,0.203,44.0,Ads,1,29,1,1.0,0.966078046458175
37,Male,East,90337.25,49,57.55,8,2,0.297,65.2,Email,0,87,0,1.0,0.7149898422875687
37,Male,East,101857.56,38,137.09,9,1,0.305,48.0,Social Media,1,55,1,1.0,0.999969174797309
37,Male,North,30598.56,108,173.96,7,3,0.383,58.6,SMS,0,131,1,1.0,0.9999997650060745
37,Male,North,36211.21,106,67.64,6,2,0.32,76.7,Email,1,8,1,0.0,0.21877209039507872
37,Male,North,49237.63,88,65.55,5,2,0.141,52.9,SMS,0,69,1,1.0,0.7785823702745884
37,Male,North,56234.96,53,101.77,9,3,0.157,58.3,Social Media,0,105,1,1.0,0.9992017995385124
37,Male,North,59463.55,50,79.78,9,2,0.515,34.8,Social Media,0,65,1,1.0,0.9409934702950263
37,Male,North,59909.69,5,114.48,5,2,0.268,34.5,Email,0,110,1,1.0,0.9999635634621183
37,Male,North,60342.79,48,89.73,9,1,0.169,70.4,Social Media,0,162,1,1.0,0.9992730810687044
37,Male,North,60619.34,90,76.89,7,2,0.458,67.0,SMS,1,27,1,1.0,0.6004025285271237
37,Male,North,61582.85,77,126.37,7,2,0.104,60.3,Ads,0,142,1,1.0,0.9999839289221156
37,Male,North,67786.42,81,112.79,10,2,0.362,23.9,SMS,0,161,1,1.0,0.9999257911776894
37,Male,North,69538.44,40,96.65,6,2,0.216,66.7,Ads,0,28,1,1.0,0.9867706285673956
37,Male,North,70362.66,97,45.15,7,1,0.14,71.0,Ads,0,140,1,1.0,0.5800466982927498
37,Male,North,70961.55,80,62.03,5,1,0.018,77.5,Email,1,57,1,1.0,0.6982089414951002
37,Male,North,71472.69,78,67.05,13,1,0.407,90.9,SMS,0,87,0,1.0,0.5338547294775784
37,Male,North,74436.8,54,73.51,13,2,0.278,64.3,Social Media,0,117,1,1.0,0.9614877377007707
37,Male,North,76399.28,59,77.91,10,1,0.174,46.6,Ads,0,68,1,1.0,0.9479655209810691
37,Male,North,80091.05,93,67.28,9,1,0.706,42.2,Email,0,46,1,0.0,0.3092403477397606
37,Male,South,19862.51,15,66.79,12,1,0.597,62.8,Ads,0,102,1,1.0,0.8858243220561666
37,Male,South,28253.06,105,77.12,10,1,0.223,53.8,Email,1,92,1,1.0,0.9440172510195064
37,Male,South,38323.16,4,61.21,7,0,0.505,80.9,SMS,0,12,0,0.0,0.29490689875744625
37,Male,South,39535.02,30,66.72,8,2,0.315,76.1,SMS,1,150,1,1.0,0.9865488774699566
37,Male,South,41952.94,97,80.14,9,0,0.408,71.1,Social Media,0,37,1,1.0,0.6876804561808838
37,Male,South,44058.03,43,91.73,8,0,0.167,50.9,SMS,0,96,1,1.0,0.9973543057358932
37,Male,South,45408.3,66,44.83,9,2,0.177,31.4,SMS,1,152,1,1.0,0.8760571172165775
37,Male,South,47059.05,80,86.5,7,5,0.092,41.6,Email,0,129,1,1.0,0.998042143116387
37,Male,South,47834.89,94,42.05,12,3,0.051,55.3,SMS,0,110,1,0.0,0.30261338044367037
37,Male,South,49583.53,93,102.69,6,2,0.396,99.0,Social Media,1,26,1,1.0,0.9697511594675416
37,Male,South,51092.23,112,104.43,9,2,0.118,67.1,SMS,0,145,1,1.0,0.9994383297796261
37,Male,South,52724.02,43,86.86,12,3,0.387,29.5,Ads,0,144,1,1.0,0.9983246816521996
37,Male,South,53620.54,117,30.91,3,1,0.286,53.6,Email,0,113,1,0.0,0.10304841824342392
37,Male,South,55274.19,98,139.03,12,1,0.259,63.4,Social Media,0,99,1,1.0,0.9999606412501177
37,Male,South,57323.77,19,61.77,8,2,0.185,47.2,Social Media,1,125,1,1.0,0.9830687253179596
37,Male,South,57798.55,63,102.17,11,3,0.133,39.9,Social Media,0,146,1,1.0,0.9998071562624515
37,Male,South,59621.26,98,48.2,9,5,0.325,41.3,Email,0,158,1,1.0,0.7911083786131483
37,Male,South,61128.47,65,95.52,7,4,0.105,51.5,Ads,1,4,1,1.0,0.9784362849318594
37,Male,South,62782.87,74,117.37,10,2,0.316,69.5,Email,0,56,1,1.0,0.9985803453484167
37,Male,South,63868.3,60,49.1,8,1,0.359,86.0,Ads,0,99,0,0.0,0.38101330497901875
37,Male,South,64214.77,48,96.44,10,1,0.477,47.9,Email,0,48,1,1.0,0.984982326469674
37,Male,South,65291.27,63,77.12,4,3,0.205,28.5,Social Media,0,92,1,1.0,0.9891177754983362
37,Male,South,70441.44,55,91.44,9,0,0.043,83.6,SMS,0,168,1,1.0,0.9994743068915002
37,Male,South,71113.14,43,63.56,12,0,0.496,50.1,SMS,0,48,1,0.0,0.4616859822872913
37,Male,South,75165.81,115,68.62,5,1,0.24,59.5,Ads,0,41,1,1.0,0.5262186699452871
37,Male,South,76346.3,48,108.09,8,1,0.541,82.1,Ads,0,55,1,1.0,0.9949553547717623
37,Male,South,76758.14,80,27.65,8,0,0.133,36.0,Social Media,0,53,0,0.0,0.02937245818833567
37,Male,South,76887.33,97,49.58,11,1,0.106,33.2,Ads,1,59,0,0.0,0.28899228754314454
37,Male,South,87287.78,54,66.9,9,1,0.405,77.0,Social Media,1,47,1,1.0,0.6235340544129538
37,Male,South,89331.45,41,84.15,7,0,0.501,53.4,Email,1,81,1,1.0,0.9854118286172642
37,Male,South,95581.59,97,131.09,11,2,0.068,83.7,Email,1,24,1,1.0,0.9993650967739676
37,Male,West,32727.02,52,52.59,4,3,0.191,51.7,Ads,1,90,1,1.0,0.8198699186130739
37,Male,West,43193.78,69,60.9,4,3,0.345,76.5,Email,1,141,1,1.0,0.9539974569481517
37,Male,West,43353.18,18,101.82,3,0,0.445,90.8,Ads,1,10,1,1.0,0.9894484414570265
37,Male,West,45982.36,100,74.54,9,3,0.407,61.9,Ads,1,60,1,1.0,0.7715305157161383
37,Male,West,48208.01,90,120.56,6,2,0.327,89.5,Email,0,177,1,1.0,0.9999704298936823
37,Male,West,49107.1,81,96.85,5,2,0.155,58.9,Email,0,61,1,1.0,0.994150896612438
37,Male,West,51980.36,67,22.45,9,1,0.424,56.9,SMS,0,65,0,0.0,0.00868536127891173
37,Male,West,53361.43,54,123.96,8,3,0.23,55.7,SMS,0,176,1,1.0,0.9999940584730608
37,Male,West,65389.89,84,110.19,9,1,0.293,35.1,Ads,0,164,1,1.0,0.999926871175642
37,Male,West,72190.51,61,77.66,10,0,0.371,45.7,SMS,0,113,1,1.0,0.9791119836039114
37,Male,West,72332.25,7,71.12,5,1,0.175,58.6,Social Media,0,128,1,1.0,0.995623719197129
37,Male,West,75261.96,54,20.37,10,1,0.247,90.7,Social Media,1,104,0,0.0,0.03314086665568594
37,Male,West,76080.61,37,54.96,3,2,0.322,4.7,Email,0,33,0,1.0,0.6611732914123984
37,Male,West,82112.18,44,144.58,8,1,0.504,59.6,Ads,1,65,1,1.0,0.9999821064594292
37,Male,West,85281.66,79,73.78,3,0,0.521,52.6,Social Media,0,94,1,1.0,0.9419675996112472
37,Male,West,86606.81,105,90.29,3,1,0.263,38.5,Email,1,121,1,1.0,0.9980680267896322
37,Other,East,70936.43,79,107.18,10,0,0.081,22.5,Ads,0,41,1,1.0,0.9976286239707612
37,Other,East,73336.83,115,52.62,10,1,0.421,64.6,Ads,0,41,1,0.0,0.0549824479600054
37,Other,North,48060.53,76,185.04,8,2,0.08,100.0,Email,0,143,1,1.0,0.9999999789615485
37,Other,West,65573.44,112,66.44,10,4,0.15,74.0,Ads,1,25,1,0.0,0.3353606069369821
38,Female,East,24160.06,54,70.22,8,2,0.4,46.0,Social Media,0,163,1,1.0,0.9923616362295758
38,Female,East,36556.87,29,95.78,6,1,0.447,89.9,Ads,0,20,1,1.0,0.9665597288601987
38,Female,East,39141.48,14,91.56,10,1,0.1,41.0,SMS,0,8,1,1.0,0.981115877937922
38,Female,East,42363.61,89,23.47,4,1,0.287,67.5,SMS,0,4,0,0.0,0.0018616108424004407
38,Female,East,44519.82,54,81.67,5,2,0.205,40.2,Email,1,132,1,1.0,0.99835310700822
38,Female,East,45419.42,35,84.73,10,1,0.32,65.6,Email,1,131,1,1.0,0.997306160660274
38,Female,East,46518.56,17,48.03,7,0,0.191,61.2,Email,0,1,1,0.0,0.13416780343248913
38,Female,East,47817.96,106,93.49,6,0,0.042,56.3,Ads,0,91,1,1.0,0.9950565575421403
38,Female,East,54405.56,74,165.58,10,0,0.318,31.9,SMS,0,42,1,1.0,0.9999965323644623
38,Female,East,54829.71,43,95.72,13,2,0.066,49.9,SMS,0,46,1,1.0,0.9914287583556546
38,Female,East,56429.85,5,72.43,11,2,0.301,24.2,Email,0,54,1,1.0,0.9529661835427696
38,Female,East,57535.7,105,112.59,12,1,0.138,74.9,Social Media,0,107,1,1.0,0.9992085768421429
38,Female,East,59140.46,113,85.81,6,0,0.35,65.8,SMS,0,76,1,1.0,0.9431943951718627
38,Female,East,62420.86,91,103.87,8,3,0.168,88.6,SMS,0,13,1,1.0,0.9691384444212169
38,Female,East,65885.71,40,45.9,8,1,0.333,69.3,Email,0,105,0,1.0,0.5229541016264563
38,Female,East,67014.23,47,74.83,13,0,0.255,55.0,Ads,0,58,1,1.0,0.8772446298329111
38,Female,East,68558.03,94,5.0,8,2,0.622,41.5,SMS,0,80,0,0.0,0.0008783358510149331
38,Female,East,69323.52,119,104.94,6,1,0.26,43.1,Ads,0,20,1,1.0,0.9822791441771461
38,Female,East,70647.99,5,99.84,7,3,0.532,64.2,Ads,0,169,1,1.0,0.9998869671010423
38,Female,East,70953.87,108,58.05,7,2,0.304,44.1,SMS,0,132,1,1.0,0.8368193224484631
38,Female,East,75657.14,106,69.81,7,1,0.12,47.9,SMS,0,30,1,1.0,0.5847789252460107
38,Female,East,76123.98,96,111.98,9,2,0.422,60.2,SMS,0,170,1,1.0,0.9998670631397641
38,Female,East,90367.02,94,79.57,11,1,0.346,68.6,Email,0,152,1,1.0,0.987276264671293
38,Female,North,17686.52,64,51.82,7,5,0.47,34.3,Email,0,102,1,1.0,0.6417806475959358
38,Female,North,31025.01,66,91.76,6,1,0.373,79.2,SMS,1,88,1,1.0,0.9909645204727504
38,Female,North,38965.8,119,24.05,15,1,0.264,85.5,Ads,0,101,0,0.0,0.0057856881722373465
38,Female,North,41698.25,71,92.09,5,1,0.256,79.9,Ads,0,173,1,1.0,0.9994071172780666
38,Female,North,43443.91,7,141.75,6,2,0.464,43.2,Email,1,25,1,1.0,0.9999735096335174
38,Female,North,44190.93,73,143.35,10,1,0.131,51.9,Social Media,1,90,1,1.0,0.9999921737489144
38,Female,North,51032.49,100,153.91,12,2,0.225,78.8,Ads,0,165,1,1.0,0.9999988540808018
38,Female,North,52536.99,9,140.67,8,0,0.074,74.4,Ads,1,10,1,1.0,0.9999573397866304
38,Female,North,52680.86,78,125.81,5,1,0.252,16.5,Ads,0,53,1,1.0,0.999853015068869
38,Female,North,53317.88,84,82.39,8,0,0.294,50.7,Email,0,29,1,1.0,0.8426487247615327
38,Female,North,53457.37,61,75.5,10,1,0.325,41.9,Social Media,1,14,1,1.0,0.7334497552594501
38,Female,North,54667.73,63,146.7,13,3,0.395,65.1,Social Media,1,79,1,1.0,0.9999821383322178
38,Female,North,58939.93,115,49.05,7,2,0.28,48.9,Social Media,0,33,1,0.0,0.0663781597082046
38,Female,North,66809.68,17,149.51,7,2,0.209,42.1,SMS,0,124,1,1.0,0.9999995111793262
38,Female,North,67675.93,63,99.69,9,0,0.369,39.8,Social Media,1,26,1,1.0,0.9869998614032893
38,Female,North,69546.36,4,74.73,11,0,0.372,49.7,Ads,0,17,1,1.0,0.804604257462761
38,Female,North,70038.79,99,126.51,9,0,0.189,93.9,SMS,1,56,1,1.0,0.9992998050279464
38,Female,North,86857.53,24,65.5,8,2,0.274,79.9,SMS,0,93,1,1.0,0.9039272277094581
38,Female,North,93498.36,48,80.32,9,1,0.356,66.7,Social Media,1,116,1,1.0,0.9902245840714653
38,Female,South,26222.07,107,33.33,5,1,0.343,81.0,Email,0,104,1,0.0,0.06412249908064493
38,Female,South,37854.97,107,58.66,10,1,0.203,58.9,Social Media,0,179,1,1.0,0.9527832877313024
38,Female,South,40122.58,22,54.52,5,2,0.123,98.5,Social Media,0,142,1,1.0,0.9534414891249434
38,Female,South,53107.45,87,131.21,12,4,0.323,84.2,Ads,0,53,1,1.0,0.999472910921401
38,Female,South,55792.23,5,98.33,9,1,0.148,28.4,Email,1,80,1,1.0,0.9995707472927932
38,Female,South,59378.97,19,111.87,7,3,0.02,66.2,SMS,0,105,1,1.0,0.9999237661175528
38,Female,South,59553.75,20,89.97,13,2,0.322,53.4,Social Media,0,42,1,1.0,0.9792897566220552
38,Female,South,59921.44,112,133.96,8,2,0.283,0.0,Social Media,0,162,1,1.0,0.9999968340377616
38,Female,South,64402.1,72,75.07,13,3,0.271,52.4,Ads,1,92,1,1.0,0.9491788119976339
38,Female,South,64529.93,89,68.7,7,0,0.551,94.7,Social Media,0,19,1,0.0,0.18571464893200862
38,Female,South,66224.67,74,126.47,6,4,0.345,59.4,Social Media,1,89,1,1.0,0.9999317545604011
38,Female,South,67948.18,65,94.87,7,4,0.538,74.8,Ads,0,67,1,1.0,0.9830337266110456
38,Female,South,68541.45,86,115.2,8,2,0.174,31.0,Ads,0,14,1,1.0,0.9974969507020636
38,Female,South,77566.68,69,151.23,10,2,0.77,24.6,SMS,0,64,1,1.0,0.9999775824677882
38,Female,South,78344.42,79,47.68,6,2,0.114,69.0,Ads,1,62,1,0.0,0.3236975092199159
38,Female,South,81091.79,12,36.69,9,2,0.452,52.6,Email,0,114,0,0.0,0.43192336701647505
38,Female,South,83860.78,28,54.9,6,1,0.202,58.3,Email,0,69,1,1.0,0.7408028935193132
38,Female,South,100130.76,94,55.42,13,0,0.523,74.0,Email,0,132,1,1.0,0.5183789410343723
38,Female,West,29735.12,59,102.21,6,1,0.009,61.2,Ads,1,157,1,1.0,0.9999357110656053
38,Female,West,35200.79,96,100.84,6,1,0.651,42.3,SMS,1,130,1,1.0,0.9987238463623902
38,Female,West,36357.38,104,159.4,9,1,0.76,48.1,Email,0,104,1,1.0,0.9999944429881893
38,Female,West,36757.96,73,99.51,7,3,0.371,48.5,Email,0,88,1,1.0,0.9975113223373006
38,Female,West,40069.12,28,116.53,9,3,0.255,62.7,SMS,0,32,1,1.0,0.9990714801336038
38,Female,West,47042.48,16,92.27,12,1,0.392,35.5,Social Media,0,75,1,1.0,0.9958241768752514
38,Female,West,50131.86,98,82.18,5,2,0.117,35.4,Email,0,36,1,1.0,0.9421045208781575
38,Female,West,50319.22,95,80.4,8,2,0.104,95.8,Social Media,0,97,1,1.0,0.9637809379619
38,Female,West,59018.45,108,64.93,8,1,0.244,99.9,Ads,0,176,1,1.0,0.9556725765394535
38,Female,West,59241.41,107,167.31,9,0,0.2,21.5,Social Media,0,72,1,1.0,0.9999990270169288
38,Female,West,59282.52,65,102.14,4,0,0.217,67.2,SMS,0,174,1,1.0,0.9999095131089751
38,Female,West,62438.42,14,75.25,7,1,0.058,70.7,Ads,1,143,1,1.0,0.9983554939489097
38,Female,West,63521.18,17,54.35,11,1,0.168,57.9,Email,1,37,0,1.0,0.5282952053466933
38,Female,West,65287.11,114,94.37,4,0,0.313,60.6,Ads,0,94,1,1.0,0.9927043059775569
38,Female,West,70096.14,114,103.58,11,1,0.526,28.3,Email,1,10,1,1.0,0.9580826319021418
38,Female,West,71282.43,107,93.25,8,0,0.627,89.0,Ads,0,102,1,1.0,0.9720642102686459
38,Female,West,73287.99,77,52.39,10,1,0.692,36.6,SMS,1,30,0,0.0,0.08486657529933261
38,Female,West,73890.4,5,45.19,9,1,0.165,40.8,Social Media,1,113,1,1.0,0.8889713555739231
38,Female,West,74542.17,33,22.0,7,2,0.162,88.8,Social Media,1,178,1,1.0,0.5291959950098798
38,Female,West,74975.77,53,32.57,4,1,0.029,73.2,Ads,0,70,1,0.0,0.14595787768606916
38,Female,West,77093.94,26,82.21,5,1,0.379,72.0,Ads,0,97,1,1.0,0.9916082993634902
38,Female,West,88588.83,1,47.25,7,1,0.273,97.9,SMS,1,107,1,1.0,0.7476312796024283
38,Female,West,97941.51,2,51.09,10,0,0.171,73.8,SMS,0,89,1,1.0,0.7427899556153945
38,Male,East,24979.55,12,101.66,15,1,0.416,62.0,Social Media,0,83,1,1.0,0.997551330655622
38,Male,East,37705.83,100,84.23,7,2,0.555,49.7,Email,1,149,1,1.0,0.9940038389310595
38,Male,East,38229.05,49,56.49,14,0,0.103,55.3,Email,0,135,1,1.0,0.9042404938184185
38,Male,East,47750.42,117,69.45,5,1,0.33,46.7,Social Media,0,174,1,1.0,0.9863204210800486
38,Male,East,49948.59,86,98.37,3,0,0.088,36.0,Ads,0,38,1,1.0,0.9939992146514788
38,Male,East,51659.36,1,60.68,5,0,0.184,58.5,Ads,1,178,1,1.0,0.997164870103425
38,Male,East,57352.26,11,44.72,9,0,0.175,94.1,Social Media,0,30,0,0.0,0.12054026873776313
38,Male,East,66980.32,14,75.91,11,3,0.102,63.8,Social Media,0,142,1,1.0,0.9969495986424297
38,Male,East,75817.3,36,67.51,7,2,0.153,56.4,Email,0,134,1,1.0,0.9881063529961791
38,Male,East,76875.58,94,96.67,11,1,0.209,53.9,Email,1,58,1,1.0,0.986977203216887
38,Male,East,77055.36,19,5.0,10,2,0.277,100.0,SMS,0,122,0,0.0,0.00885971475292524
38,Male,East,84961.82,84,75.26,17,1,0.124,91.2,SMS,0,161,1,1.0,0.9759227168332356
38,Male,East,87815.61,42,33.86,4,2,0.39,80.2,Social Media,0,91,1,0.0,0.14424254377930312
38,Male,East,92093.52,71,26.67,6,1,0.207,40.6,Email,1,140,1,0.0,0.35228976509976384
38,Male,North,34724.14,24,23.32,9,1,0.392,60.6,Ads,0,127,0,0.0,0.11842801260158531
38,Male,North,42622.72,8,106.86,12,2,0.185,46.1,Email,1,47,1,1.0,0.9989693595507066
38,Male,North,42781.99,65,125.02,8,3,0.042,61.4,SMS,0,53,1,1.0,0.9997632515269397
38,Male,North,46385.54,92,10.66,14,3,0.284,32.6,Email,0,133,0,0.0,0.012608770799099278
38,Male,North,48217.08,80,48.23,9,4,0.319,40.5,Social Media,0,169,1,1.0,0.8729831964523405
38,Male,North,48519.06,82,66.52,11,0,0.082,67.0,Ads,1,18,1,0.0,0.38712426818432255
38,Male,North,49227.27,27,57.27,3,2,0.292,83.3,Email,0,119,1,1.0,0.9139617476468577
38,Male,North,49678.38,54,98.63,10,1,0.157,48.7,Ads,0,18,1,1.0,0.9821195988896809
38,Male,North,49965.62,69,10.51,13,1,0.422,57.6,Email,1,88,0,0.0,0.0031671664545207534
38,Male,North,55392.27,16,111.68,8,1,0.374,52.8,Social Media,0,96,1,1.0,0.999776997999604
38,Male,North,58081.86,13,71.76,7,1,0.496,68.3,Social Media,0,65,1,1.0,0.8957751298403251
38,Male,North,64215.45,74,56.5,8,0,0.07,99.9,Social Media,0,20,1,0.0,0.13080328183872048
38,Male,North,65149.52,23,96.06,6,0,0.17,100.0,SMS,0,30,1,1.0,0.983225690630819
38,Male,North,68135.41,25,97.7,8,0,0.268,75.0,SMS,0,95,1,1.0,0.9980164042327955
38,Male,North,73479.96,59,113.64,3,1,0.2,22.4,SMS,0,48,1,1.0,0.9995159259547289
38,Male,North,73863.09,35,46.52,5,1,0.272,83.2,Ads,0,82,1,0.0,0.39459169433563646
38,Male,North,75062.24,61,54.1,6,1,0.333,79.1,Email,0,67,1,0.0,0.35432592138755803
38,Male,North,80797.26,80,79.18,8,3,0.046,72.3,Ads,0,158,1,1.0,0.9961124266726831
38,Male,North,92610.13,94,99.02,6,1,0.376,87.8,Email,1,141,1,1.0,0.9986336684859406
38,Male,North,94385.78,12,99.78,9,1,0.077,62.2,SMS,0,115,1,1.0,0.9996464274484808
38,Male,North,98155.65,36,26.06,8,0,0.631,61.9,SMS,1,105,1,0.0,0.05381149786198969
38,Male,South,33020.25,89,5.0,10,1,0.465,81.3,SMS,1,178,0,0.0,0.014455878680749712
38,Male,South,35958.62,74,99.8,10,1,0.332,91.3,SMS,1,13,1,1.0,0.9431855193180776
38,Male,South,38993.13,65,51.82,5,0,0.517,88.4,Social Media,0,134,0,1.0,0.6762290634618765
38,Male,South,40188.68,44,61.86,10,4,0.488,37.9,Email,0,127,1,1.0,0.932815914066894
38,Male,South,42343.98,79,52.39,11,0,0.147,70.0,SMS,1,13,0,0.0,0.08033202687994567
38,Male,South,48022.52,42,30.45,6,2,0.135,75.7,Ads,0,73,1,0.0,0.089643358695772
38,Male,South,48077.76,104,15.89,11,4,0.304,50.4,Social Media,1,86,0,0.0,0.0067905215450180245
38,Male,South,52300.71,78,132.24,6,1,0.263,68.8,Social Media,0,168,1,1.0,0.9999954069718794
38,Male,South,58665.61,60,57.86,11,1,0.524,78.9,SMS,0,98,1,0.0,0.48208280257259817
38,Male,South,64035.82,21,64.15,10,1,0.271,100.0,Email,1,67,1,1.0,0.7690723726857525
38,Male,South,65164.96,115,86.61,16,0,0.181,54.2,Email,0,116,1,1.0,0.9779269390221795
38,Male,South,66036.64,55,64.0,14,1,0.759,24.5,SMS,1,54,1,0.0,0.4365445457742566
38,Male,South,67731.8,79,62.92,7,0,0.367,70.2,Social Media,0,79,1,1.0,0.6518532689529462
38,Male,South,74166.22,111,42.79,9,1,0.384,62.4,Social Media,0,90,0,0.0,0.09974569803696198
38,Male,South,74582.16,16,99.87,10,2,0.246,47.5,SMS,1,173,1,1.0,0.9999453447703548
38,Male,South,79984.96,46,71.23,10,5,0.172,39.7,SMS,0,163,1,1.0,0.9960316939193996
38,Male,South,80591.44,20,94.7,8,2,0.632,49.7,Email,0,167,1,1.0,0.9996600150202196
38,Male,West,44516.13,113,173.21,6,6,0.224,83.9,Social Media,0,144,1,1.0,0.9999998784712772
38,Male,West,54572.18,20,94.68,6,1,0.055,76.0,Ads,0,1,1,1.0,0.9821011233026609
38,Male,West,58410.18,113,105.42,11,0,0.309,70.1,SMS,1,158,1,1.0,0.9994788151810414
38,Male,West,62716.76,98,73.17,7,1,0.23,36.7,Ads,0,25,1,1.0,0.6793320925235483
38,Male,West,68186.91,87,98.67,7,1,0.331,76.1,Social Media,0,44,1,1.0,0.9792609373887975
38,Male,West,69450.61,76,112.7,5,0,0.393,87.7,Social Media,0,177,1,1.0,0.9999391859122414
38,Male,West,74336.35,65,71.04,9,0,0.24,32.9,SMS,0,144,1,1.0,0.9893969928522501
38,Male,West,75932.64,57,68.42,14,2,0.184,100.0,Social Media,0,120,1,1.0,0.9125780265745689
38,Male,West,77698.2,13,78.48,8,0,0.351,70.3,SMS,1,65,1,1.0,0.9704007415093735
38,Male,West,80732.11,103,75.56,8,0,0.17,50.8,Social Media,1,133,1,1.0,0.9878240496091438
38,Male,West,99086.81,53,77.2,13,2,0.372,79.0,Social Media,1,113,1,1.0,0.9722594941132994
38,Other,East,54061.06,75,70.01,15,1,0.192,47.6,Email,0,177,1,1.0,0.9900727804380703
38,Other,East,75137.41,69,98.92,14,3,0.513,51.2,SMS,1,50,1,1.0,0.97945937013868
38,Other,North,81704.13,27,120.49,9,1,0.394,64.1,Ads,0,23,1,1.0,0.9987765564778388
38,Other,South,54683.34,39,74.28,15,2,0.224,74.9,Ads,1,51,1,1.0,0.8458990505147501
38,Other,West,67704.01,12,82.01,7,0,0.326,91.3,SMS,0,142,1,1.0,0.9972679261761089
38,Other,West,82706.53,47,46.12,5,1,0.332,54.8,Social Media,1,63,1,0.0,0.40166211467523727
39,Female,East,30806.39,99,129.8,5,4,0.199,60.3,Ads,0,81,1,1.0,0.9999118461547125
39,Female,East,35218.87,40,132.39,10,0,0.368,48.0,Ads,0,164,1,1.0,0.9999964930309144
39,Female,East,39625.81,47,5.0,2,0,0.107,72.8,SMS,0,49,0,0.0,0.0028490163206380537
39,Female,East,44942.69,77,81.51,8,1,0.098,55.3,Social Media,0,102,1,1.0,0.9890358322239009
39,Female,East,49726.74,18,84.88,5,2,0.135,75.7,Ads,0,44,1,1.0,0.9833831480175175
39,Female,East,54480.77,40,17.92,10,1,0.351,63.6,SMS,1,167,0,0.0,0.19459926584739484
39,Female,East,55061.32,88,48.09,5,0,0.681,49.4,Ads,1,111,1,0.0,0.40875765082342075
39,Female,East,56241.53,59,39.81,8,0,0.114,46.7,SMS,0,101,1,0.0,0.4106299974671417
39,Female,East,58223.26,5,140.3,16,2,0.65,26.0,Email,0,135,1,1.0,0.9999962879539969
39,Female,East,63432.73,67,92.04,1,1,0.253,49.7,Social Media,0,160,1,1.0,0.9997193164738686
39,Female,East,72952.62,25,142.06,9,1,0.429,46.9,Ads,0,146,1,1.0,0.9999986203480422
39,Female,East,74403.29,13,146.28,8,2,0.562,81.9,Ads,1,113,1,1.0,0.9999969815420623
39,Female,East,83503.79,117,18.26,5,2,0.335,34.1,Email,1,129,0,0.0,0.05351240965323423
39,Female,East,86426.84,40,64.42,9,1,0.296,65.0,Email,0,10,1,0.0,0.3842171473886207
39,Female,East,87346.15,43,128.78,6,0,0.371,52.4,Email,0,154,1,1.0,0.9999944988643558
39,Female,East,99419.43,95,83.55,7,1,0.23,57.2,Ads,1,47,1,1.0,0.9366229134246953
39,Female,East,104322.68,110,70.33,11,3,0.105,54.5,SMS,0,156,1,1.0,0.9782028944069644
39,Female,North,17971.04,53,81.72,9,1,0.436,57.6,Ads,0,10,1,1.0,0.737762716008554
39,Female,North,36110.35,105,25.15,6,1,0.311,69.3,Ads,0,133,0,0.0,0.061027497308487666
39,Female,North,38151.38,85,83.15,9,1,0.6,84.5,Email,0,109,1,1.0,0.9447724235589413
39,Female,North,40205.75,4,79.62,9,0,0.094,70.3,Email,1,72,1,1.0,0.9890036482619133
39,Female,North,41362.38,60,79.25,6,4,0.067,37.2,Social Media,0,15,1,1.0,0.9172733994594627
39,Female,North,41403.65,79,44.02,7,1,0.574,49.0,Email,0,121,1,0.0,0.3441663898187334
