age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
28,Male,South,44255.88,27,43.77,6,1,0.255,40.2,Ads,0,114,0,1.0,0.5489062308928709
28,Male,South,49381.18,9,68.61,5,0,0.076,80.5,Ads,1,178,1,1.0,0.9739940981118346
28,Male,South,52997.05,118,60.29,6,1,0.393,48.7,Social Media,0,91,0,0.0,0.12319127013122488
28,Male,South,57660.75,9,76.51,7,1,0.093,63.4,Email,1,7,0,0.0,0.2673325938720621
28,Male,South,61280.53,111,160.66,14,2,0.427,35.9,Email,0,164,1,1.0,0.9926113662550028
28,Male,South,66156.17,85,104.18,12,1,0.374,30.9,Email,1,156,1,1.0,0.9441401810309119
28,Male,South,67973.54,85,51.38,10,0,0.153,33.7,Email,0,1,0,0.0,0.018623263270496793
28,Male,South,69367.57,4,54.42,7,3,0.199,81.6,Social Media,0,78,0,0.0,0.3820153303843479
28,Male,South,70887.59,90,46.11,13,0,0.061,38.4,Ads,0,179,1,1.0,0.7211249462129818
28,Male,South,72659.27,53,47.7,8,0,0.179,89.1,SMS,1,172,0,1.0,0.6989371038388721
28,Male,South,73498.43,20,59.65,8,1,0.332,41.6,Ads,0,160,1,1.0,0.896039322076287
28,Male,South,91567.79,40,62.71,6,1,0.518,38.4,SMS,1,134,0,1.0,0.725467580207042
28,Male,West,18177.09,78,137.15,11,1,0.261,44.3,Social Media,0,22,1,1.0,0.6444683369436759
28,Male,West,38002.07,53,52.69,11,2,0.305,71.8,Ads,0,120,1,0.0,0.31040804845982184
28,Male,West,40347.94,61,71.76,6,1,0.398,83.5,Social Media,0,176,0,1.0,0.8415639201633192
28,Male,West,45708.31,60,62.03,10,1,0.372,47.3,Ads,1,149,0,1.0,0.700880802253752
28,Male,West,52319.83,66,89.79,4,1,0.318,45.4,Email,0,91,1,1.0,0.7171152714505515
28,Male,West,56089.01,70,48.47,9,1,0.182,67.8,Social Media,0,126,0,0.0,0.3562602986029305
28,Male,West,56604.06,84,30.37,7,1,0.167,47.3,Email,0,68,0,0.0,0.04744393938721936
28,Male,West,57918.22,16,43.79,3,1,0.202,27.0,Ads,1,59,1,0.0,0.37360389358922275
28,Male,West,60337.25,100,57.47,7,1,0.521,26.1,Email,0,26,0,0.0,0.02311739120101497
28,Male,West,61873.23,109,154.22,2,0,0.117,34.4,Social Media,0,50,1,1.0,0.950044340750751
28,Male,West,65927.33,25,125.3,7,1,0.215,56.6,Email,0,29,1,1.0,0.8147935200779457
28,Male,West,67092.44,52,55.04,4,0,0.278,46.5,Social Media,0,168,1,1.0,0.8703457016395028
28,Male,West,68575.82,100,98.63,10,0,0.264,78.3,Email,1,96,0,0.0,0.4937395472397226
28,Male,West,73732.48,104,133.47,13,3,0.582,39.7,Ads,0,39,1,0.0,0.3854980047477301
28,Male,West,75750.17,22,5.0,4,3,0.085,62.0,Email,0,5,0,0.0,0.009180591787053216
28,Male,West,82463.4,86,123.05,9,3,0.227,59.6,Social Media,0,165,1,1.0,0.9836956906003772
28,Male,West,84980.17,85,28.87,5,0,0.308,78.2,Social Media,0,163,0,0.0,0.27803456597198695
28,Male,West,86322.2,14,115.76,7,4,0.072,45.9,Email,1,96,1,1.0,0.9820692552209533
28,Male,West,90554.34,61,86.73,14,1,0.529,67.7,Email,0,1,0,0.0,0.0270322643902996
28,Other,East,83362.72,8,72.69,8,1,0.555,15.8,SMS,0,50,1,0.0,0.42776085249934037
28,Other,North,66196.29,32,17.8,5,1,0.384,43.4,Ads,0,11,0,0.0,0.009779765114470873
28,Other,South,63549.57,45,138.92,11,3,0.107,60.5,Ads,0,123,1,1.0,0.989817056267957
28,Other,West,42095.35,62,105.59,6,1,0.249,60.5,Social Media,0,89,1,1.0,0.826635750233509
28,Other,West,64816.04,7,177.47,7,1,0.428,33.0,Email,1,130,1,1.0,0.9994789520536488
29,Female,East,15000.0,75,31.71,9,2,0.345,48.2,Social Media,0,126,0,0.0,0.1741850000682984
29,Female,East,34851.64,95,105.12,6,2,0.33,56.9,Ads,1,51,0,0.0,0.411571452163937
29,Female,East,38194.85,17,137.81,8,2,0.113,31.2,SMS,1,111,1,1.0,0.9960058116135316
29,Female,East,48849.61,31,57.02,8,1,0.15,99.6,Ads,0,117,1,0.0,0.47663707323201443
29,Female,East,49180.85,55,137.59,9,2,0.499,32.2,Social Media,1,166,1,1.0,0.995450751002992
29,Female,East,49967.89,43,79.21,11,1,0.236,93.5,Email,1,108,1,1.0,0.5668330830883341
29,Female,East,52464.42,40,48.99,6,3,0.302,61.4,SMS,1,89,1,0.0,0.28916987734129684
29,Female,East,55040.84,23,5.0,11,1,0.117,50.9,Email,1,167,0,0.0,0.4557471171723626
29,Female,East,56465.54,72,141.95,7,0,0.08,80.2,Ads,0,75,1,1.0,0.934438668976682
29,Female,East,61889.5,44,123.87,7,1,0.112,78.9,Email,1,29,1,1.0,0.7332149834487178
29,Female,East,62580.87,111,109.38,11,4,0.247,79.1,Ads,0,139,1,1.0,0.8243992432638076
29,Female,East,74048.71,36,64.83,6,1,0.207,54.2,SMS,0,146,1,1.0,0.8725254324370606
29,Female,East,75055.14,11,46.16,8,1,0.213,100.0,Social Media,0,118,0,0.0,0.42301382053275294
29,Female,East,93482.29,62,140.37,7,0,0.359,69.3,Social Media,1,55,1,1.0,0.8628988261460151
29,Female,East,100239.31,18,122.26,8,0,0.152,79.3,Ads,0,72,1,1.0,0.920028131985602
29,Female,North,15000.0,17,49.24,5,1,0.09,61.1,Email,0,154,1,1.0,0.8723924017510729
29,Female,North,23269.22,67,116.07,5,1,0.107,47.7,SMS,0,72,1,1.0,0.8775606233830371
29,Female,North,35923.42,67,139.37,6,2,0.43,36.7,Social Media,1,85,1,1.0,0.9538314546442203
29,Female,North,41694.65,77,45.69,10,1,0.226,15.3,SMS,0,125,1,0.0,0.4344270610337092
29,Female,North,46033.41,36,69.56,5,1,0.417,70.3,Ads,0,134,1,1.0,0.723229710932864
29,Female,North,51740.37,113,97.18,12,0,0.194,44.8,Ads,1,140,1,1.0,0.8205415938062529
29,Female,North,54765.38,86,123.66,7,1,0.311,50.0,Social Media,0,7,1,0.0,0.3434274311260129
29,Female,North,55321.38,59,80.29,9,1,0.14,81.7,Social Media,0,90,0,0.0,0.4812847791010605
29,Female,North,57260.93,72,82.83,9,2,0.4,71.7,Ads,1,32,0,0.0,0.08664855445511777
29,Female,North,57809.75,33,148.92,5,0,0.397,92.6,Email,1,156,1,1.0,0.9955092068848451
29,Female,North,60110.97,103,84.92,7,2,0.457,45.6,Email,1,140,1,1.0,0.709615742437417
29,Female,North,63169.65,81,91.07,8,3,0.496,52.4,Email,0,88,0,0.0,0.4224462623806846
29,Female,North,67785.19,33,80.45,9,2,0.353,56.9,Social Media,0,39,0,0.0,0.2423272653608861
29,Female,North,67946.26,112,84.31,7,1,0.234,78.2,SMS,0,87,1,0.0,0.2498179838195369
29,Female,North,69216.4,110,87.62,11,3,0.47,100.0,Email,1,30,0,0.0,0.02267695596787811
29,Female,North,69786.25,70,70.64,10,0,0.498,12.8,Email,0,172,0,1.0,0.8710609938901919
29,Female,North,71413.12,16,100.28,5,0,0.214,56.3,SMS,0,141,1,1.0,0.9794226942316161
29,Female,North,88359.89,63,36.89,5,1,0.058,63.3,Email,1,117,1,0.0,0.3633351610689526
29,Female,North,94349.86,118,84.9,15,2,0.39,51.1,Email,1,53,0,0.0,0.06871853634138947
29,Female,North,94603.62,37,71.36,12,5,0.147,67.5,Email,1,98,1,1.0,0.5860291523519237
29,Female,South,15000.0,27,146.46,5,1,0.174,39.9,Email,0,38,1,1.0,0.9647498441070852
29,Female,South,33739.3,13,98.25,14,2,0.544,36.8,Ads,1,97,1,1.0,0.8145314574532699
29,Female,South,38325.95,95,96.74,7,1,0.43,57.9,SMS,1,13,0,0.0,0.08685457239682448
29,Female,South,39677.56,40,76.63,9,3,0.153,49.2,Social Media,0,76,1,1.0,0.5883345010745844
29,Female,South,44822.93,67,25.42,6,2,0.07,56.6,Email,0,138,0,0.0,0.3489698357789226
29,Female,South,45014.79,80,34.79,9,1,0.381,66.7,SMS,1,127,0,0.0,0.12974447832651814
29,Female,South,50274.05,66,109.41,9,0,0.324,73.9,Social Media,1,124,1,1.0,0.888683335047171
29,Female,South,57625.72,13,39.29,5,0,0.279,59.2,Social Media,0,138,0,1.0,0.659618211648803
29,Female,South,58800.26,77,74.65,12,2,0.057,53.1,SMS,0,30,0,0.0,0.11636489983684994
29,Female,South,59199.28,110,89.99,10,1,0.597,48.3,Ads,1,169,0,1.0,0.7775610133107955
29,Female,South,62741.8,73,81.56,12,4,0.185,53.7,Social Media,0,31,0,0.0,0.14248936523757072
29,Female,South,66015.49,24,110.72,16,1,0.512,67.7,Ads,0,55,1,0.0,0.46193246861568493
29,Female,South,69003.27,14,31.47,8,1,0.548,43.1,SMS,0,125,0,0.0,0.308989577521229
29,Female,South,76399.28,96,87.11,15,0,0.156,53.6,SMS,0,153,1,1.0,0.7999366973676088
29,Female,South,84909.96,68,108.77,5,1,0.555,30.2,Social Media,0,16,0,0.0,0.3124778209104345
29,Female,South,96001.68,118,119.0,7,2,0.473,81.6,Ads,0,160,1,1.0,0.8961575577185672
29,Female,West,43792.33,119,90.0,10,0,0.051,89.0,Social Media,0,138,1,1.0,0.6625161713877741
29,Female,West,47525.58,103,116.05,5,7,0.104,88.5,Ads,0,165,1,1.0,0.9715267615540555
29,Female,West,48285.83,74,97.41,7,2,0.368,55.4,Email,0,5,0,0.0,0.11905327347238226
29,Female,West,52586.33,45,43.73,6,2,0.593,41.1,Social Media,0,43,0,0.0,0.04141092470894936
29,Female,West,52754.24,96,5.0,6,2,0.15,46.1,Email,0,76,0,0.0,0.015952457368562434
29,Female,West,52821.79,94,63.97,5,2,0.223,33.1,SMS,0,131,1,1.0,0.657420474460997
29,Female,West,57143.2,101,89.79,7,1,0.31,90.5,SMS,0,170,1,1.0,0.8214421935860082
29,Female,West,74177.57,48,98.84,9,0,0.406,40.5,Ads,0,28,1,0.0,0.3227222312856266
29,Female,West,81882.7,15,45.89,9,1,0.183,52.0,Social Media,1,70,0,0.0,0.285457553413618
29,Female,West,85217.94,91,93.86,7,3,0.104,86.5,Social Media,0,118,0,1.0,0.7462142948316286
29,Female,West,92629.77,30,5.0,9,4,0.197,52.1,Ads,0,174,0,0.0,0.44077942540206605
29,Female,West,93085.54,11,80.81,9,1,0.433,64.7,SMS,0,71,1,0.0,0.478505157681805
29,Female,West,95735.06,88,13.54,4,0,0.304,59.3,SMS,0,90,0,0.0,0.025890565075529892
29,Female,West,97781.87,97,57.12,3,1,0.043,66.3,Ads,0,24,0,0.0,0.048879337997291494
29,Male,East,37667.01,42,106.51,4,1,0.122,75.0,Ads,0,62,1,1.0,0.796157715446717
29,Male,East,43769.75,92,78.38,12,2,0.196,44.5,Ads,0,170,1,1.0,0.876120159578937
29,Male,East,45292.19,69,63.38,11,3,0.088,52.3,Email,1,141,1,1.0,0.7587971163099045
29,Male,East,45750.18,114,77.39,12,1,0.211,45.9,Email,0,120,1,0.0,0.4675425126912365
29,Male,East,46785.53,48,34.37,5,2,0.495,72.3,SMS,1,37,0,0.0,0.018304646454318507
29,Male,East,52560.06,95,47.38,10,1,0.298,48.0,Social Media,0,69,0,0.0,0.05495645990810105
29,Male,East,55858.47,59,111.31,10,1,0.16,42.8,Email,0,2,1,0.0,0.3695746854663148
29,Male,East,58762.75,66,70.67,11,2,0.285,69.2,SMS,0,169,1,1.0,0.8121286848153909
29,Male,East,63226.21,23,89.21,10,2,0.163,70.1,Email,0,161,1,1.0,0.9681514087449518
29,Male,East,67753.9,81,21.83,9,1,0.352,82.0,Email,1,9,0,0.0,0.0019069793722548134
29,Male,East,71359.47,82,43.97,8,3,0.247,37.9,SMS,0,170,1,1.0,0.6851798855663753
29,Male,East,76107.44,74,31.81,10,2,0.267,70.2,SMS,0,167,0,0.0,0.3569995743389871
29,Male,East,84318.34,88,34.56,7,2,0.257,27.9,SMS,0,152,1,0.0,0.46523907634620576
29,Male,East,85596.68,89,95.08,9,1,0.152,67.2,SMS,0,148,1,1.0,0.8920776672850546
29,Male,East,93164.9,111,56.6,11,0,0.485,78.1,SMS,1,35,0,0.0,0.00817588648644596
29,Male,East,93336.06,43,120.92,4,1,0.196,51.5,Ads,0,103,1,1.0,0.9726752957568051
29,Male,East,94204.74,90,80.05,9,0,0.241,82.8,Email,0,26,0,0.0,0.053947785205461174
29,Male,North,27375.84,47,74.5,10,1,0.149,64.9,SMS,0,8,0,0.0,0.07932580542845113
29,Male,North,42624.08,109,97.79,9,3,0.223,39.6,Ads,0,123,0,1.0,0.7966815950624622
29,Male,North,44078.75,31,86.13,7,0,0.164,43.7,Social Media,0,56,1,1.0,0.6322082156672595
29,Male,North,62778.69,70,84.57,7,4,0.049,65.8,Social Media,0,173,1,1.0,0.9612221098125436
29,Male,North,63515.34,64,33.93,8,2,0.259,56.0,Social Media,0,114,0,0.0,0.1861874421219808
29,Male,North,64607.4,38,80.99,9,1,0.144,67.4,Email,0,34,0,0.0,0.25457133184402914
29,Male,North,64782.9,85,67.08,12,1,0.325,39.3,Email,0,27,0,0.0,0.04223449786838496
29,Male,North,68300.51,78,116.44,9,2,0.175,35.4,Ads,0,152,1,1.0,0.9818125207993246
29,Male,North,70746.59,88,105.44,8,1,0.674,83.8,Email,1,11,1,0.0,0.04706646594122432
29,Male,North,74431.37,25,79.68,5,3,0.542,48.2,Ads,0,175,1,1.0,0.956878784647145
29,Male,North,80165.44,33,23.93,10,2,0.381,37.3,Email,0,45,0,0.0,0.026601910355666503
29,Male,North,88333.5,66,95.69,12,2,0.2,69.5,Email,0,170,0,1.0,0.9437714311262386
29,Male,North,89113.06,108,119.59,6,0,0.729,45.9,Ads,0,174,1,1.0,0.9432547668731689
29,Male,North,90548.22,80,120.56,10,3,0.236,48.8,Ads,0,125,1,1.0,0.9474637421407026
29,Male,South,39424.73,23,89.13,9,0,0.123,77.1,Ads,0,177,1,1.0,0.9790027453099484
29,Male,South,50624.25,95,80.49,8,3,0.423,48.3,Ads,0,11,0,0.0,0.04162020316778958
29,Male,South,50875.25,69,38.91,11,2,0.1,67.1,Ads,1,32,0,0.0,0.023084176573821447
29,Male,South,51078.93,46,66.19,10,3,0.371,53.2,Email,1,136,1,1.0,0.7131978738608242
29,Male,South,51849.54,3,89.71,10,3,0.235,52.9,Ads,0,109,1,1.0,0.9150720208793862
29,Male,South,54008.95,116,69.9,5,2,0.359,76.1,Email,1,111,0,0.0,0.25388098279576776
29,Male,South,55734.17,6,35.06,5,1,0.067,60.3,Email,1,116,1,1.0,0.6352661743190905
29,Male,South,61129.24,77,57.67,8,0,0.16,90.1,Email,1,31,0,0.0,0.033431773835122525
29,Male,South,64112.71,90,108.55,9,3,0.09,62.2,Email,1,173,1,1.0,0.9801609710738904
29,Male,South,64957.47,43,91.94,9,0,0.558,47.3,Social Media,0,56,0,0.0,0.35928458718011624
29,Male,South,70274.0,87,66.15,8,0,0.153,75.0,Email,1,63,0,0.0,0.13293581771334773
29,Male,South,70383.29,72,157.93,6,1,0.044,76.5,Ads,1,39,1,1.0,0.9388128188142548
29,Male,South,71810.45,107,14.78,12,2,0.434,15.3,Ads,1,91,0,0.0,0.019661766512352075
29,Male,South,74610.77,25,60.58,11,0,0.157,70.8,Ads,0,4,0,0.0,0.0484696755323244
29,Male,South,84083.8,116,108.69,6,2,0.09,63.5,SMS,0,153,1,1.0,0.9456057187846093
29,Male,West,18146.13,40,72.7,8,3,0.084,42.5,SMS,0,124,1,1.0,0.8736109347686857
29,Male,West,22781.38,97,119.05,10,0,0.329,47.0,Email,0,108,0,1.0,0.8454143658877483
29,Male,West,32591.03,69,45.87,10,1,0.164,67.6,Email,1,15,0,0.0,0.017380254736976686
29,Male,West,35542.72,24,71.13,4,2,0.358,48.7,Social Media,0,140,0,1.0,0.9020373380570597
29,Male,West,45407.57,49,116.85,7,1,0.56,45.7,Ads,0,1,0,0.0,0.2753611686225219
29,Male,West,45729.68,96,74.48,6,3,0.05,59.6,SMS,0,46,0,0.0,0.17978682639715537
29,Male,West,48294.56,104,134.81,6,2,0.16,78.6,Ads,0,87,1,1.0,0.8747291561370931
29,Male,West,51344.64,103,28.49,5,1,0.603,33.9,Ads,1,114,0,0.0,0.06366165901237042
29,Male,West,51368.09,68,116.12,7,1,0.281,58.1,Ads,0,45,0,1.0,0.6051195762357244
29,Male,West,57127.55,76,99.18,3,2,0.155,41.2,SMS,1,167,1,1.0,0.9850044022735623
29,Male,West,59890.06,102,72.19,3,1,0.252,58.8,Ads,1,63,0,0.0,0.1949189552056373
29,Male,West,61307.66,81,153.75,13,2,0.015,29.3,SMS,0,99,1,1.0,0.98805803707669
29,Male,West,63736.13,71,88.39,8,0,0.222,74.6,Email,0,79,1,0.0,0.4401139438991941
29,Male,West,65511.77,35,37.86,12,1,0.318,82.5,Email,0,179,1,1.0,0.5720034393884132
29,Male,West,67598.78,2,79.87,10,2,0.355,100.0,SMS,0,111,1,1.0,0.6816727375669811
29,Male,West,69417.26,105,85.47,11,2,0.358,75.9,Email,0,16,0,0.0,0.028226066009193973
29,Male,West,70200.67,71,66.11,7,0,0.356,33.5,Social Media,0,84,0,0.0,0.3388105205123563
29,Male,West,73251.97,67,36.06,9,2,0.171,66.0,Email,0,2,0,0.0,0.007766433978549148
29,Male,West,73335.26,46,111.07,4,0,0.108,54.5,Ads,1,93,1,1.0,0.948428525968722
29,Male,West,74652.07,14,116.84,7,1,0.141,50.5,SMS,1,54,1,1.0,0.9189259840138986
29,Male,West,74972.75,17,144.02,6,1,0.363,48.8,Email,0,4,1,1.0,0.8424664325712424
29,Male,West,74994.19,83,48.33,7,4,0.086,89.8,Social Media,0,1,0,0.0,0.010417548826527345
29,Male,West,75546.92,42,76.1,6,2,0.072,39.1,Social Media,1,161,1,1.0,0.9735691544216278
29,Other,East,49712.09,115,128.55,6,1,0.111,72.8,SMS,0,84,1,1.0,0.8328077331130889
29,Other,East,65316.92,77,37.89,9,1,0.109,12.5,SMS,0,84,0,0.0,0.21452421899654228
29,Other,East,82594.27,110,123.1,11,0,0.151,75.2,SMS,0,28,0,0.0,0.30537269659970745
29,Other,North,78152.77,75,100.43,9,1,0.162,80.4,SMS,0,179,1,1.0,0.9640446563547496
29,Other,North,79827.28,97,59.16,8,1,0.627,15.5,Email,0,43,0,0.0,0.038133027682892395
29,Other,West,24604.28,14,51.69,7,0,0.279,63.3,Social Media,0,118,1,1.0,0.614015649762691
29,Other,West,29246.13,96,80.93,11,2,0.196,100.0,SMS,1,46,0,0.0,0.0698587184945818
29,Other,West,67275.94,63,117.28,8,0,0.125,88.6,Ads,0,15,0,0.0,0.36940547201156515
30,Female,East,24618.13,98,155.79,8,2,0.212,63.8,Email,1,7,0,1.0,0.690540119266694
30,Female,East,30097.29,80,98.5,10,3,0.346,41.3,Social Media,1,33,0,0.0,0.28069226302075634
30,Female,East,35322.59,56,107.61,11,2,0.099,44.9,Ads,0,49,1,1.0,0.6867288480219821
30,Female,East,35592.64,27,100.27,13,1,0.364,75.6,Social Media,0,9,0,0.0,0.17064219739344988
30,Female,East,44564.12,108,54.6,7,2,0.275,59.5,Email,0,107,0,0.0,0.1758789461573187
30,Female,East,45846.63,58,94.18,6,2,0.187,50.1,Social Media,1,168,1,1.0,0.9805283909944916
30,Female,East,46442.6,97,153.86,11,1,0.314,80.0,Email,0,161,1,1.0,0.9885709060356778
30,Female,East,47275.16,1,60.07,9,2,0.243,38.3,Social Media,1,177,1,1.0,0.9696273923597276
30,Female,East,47800.65,11,138.42,2,1,0.164,51.1,SMS,1,48,1,1.0,0.976766557292662
30,Female,East,49617.14,102,24.91,12,3,0.14,50.1,Ads,0,91,0,0.0,0.03672774933651013
30,Female,East,55047.17,46,25.0,11,1,0.677,88.3,Ads,1,170,0,0.0,0.1592514366013903
30,Female,East,55991.42,55,90.18,13,4,0.514,43.6,Ads,0,112,1,1.0,0.6690196343920618
30,Female,East,56036.94,13,67.39,11,3,0.173,62.1,Ads,1,38,1,0.0,0.2583106088016117
30,Female,East,56787.37,73,71.71,11,1,0.235,51.3,Email,0,164,1,1.0,0.8388652478395648
30,Female,East,73496.25,91,5.0,3,0,0.56,53.8,Ads,0,95,0,0.0,0.012281914664800553
30,Female,East,81577.68,44,84.66,7,2,0.7,58.7,Social Media,0,96,0,0.0,0.4787866348318105
30,Female,North,30201.18,38,124.76,5,0,0.223,35.8,Ads,0,90,1,1.0,0.9691195670784968
30,Female,North,43160.09,103,69.38,10,2,0.177,80.2,SMS,1,161,1,1.0,0.6355458061187012
30,Female,North,48443.32,66,78.8,9,5,0.163,52.8,Social Media,1,110,1,1.0,0.7288043910393249
30,Female,North,49347.49,11,91.94,12,1,0.532,74.4,Ads,1,28,1,0.0,0.19054284564744872
30,Female,North,51676.14,7,62.69,15,1,0.297,39.3,Social Media,0,114,1,1.0,0.6693766877363394
30,Female,North,52854.33,19,105.23,7,4,0.574,77.7,Email,0,29,1,0.0,0.3327584917489098
30,Female,North,53725.06,49,64.24,16,4,0.214,57.2,Social Media,1,173,1,1.0,0.8461732196611738
30,Female,North,54093.4,14,61.1,9,2,0.234,72.3,Email,0,106,0,1.0,0.5675838767193435
30,Female,North,55720.91,62,107.19,14,0,0.526,48.6,Email,0,150,1,1.0,0.8983224703272712
30,Female,North,57257.73,39,81.82,8,3,0.315,32.9,SMS,0,121,1,1.0,0.8657669049726215
30,Female,North,63038.78,17,71.28,8,1,0.477,17.8,Social Media,1,73,0,1.0,0.5777550181198872
30,Female,North,64225.97,100,47.5,3,0,0.217,84.0,SMS,1,166,0,1.0,0.5074159028057879
30,Female,North,65628.05,72,90.43,12,1,0.172,66.2,Email,1,175,1,1.0,0.9410377099388453
30,Female,North,68205.03,8,105.44,11,3,0.292,89.7,Social Media,1,53,1,1.0,0.6374751158798377
30,Female,North,69026.78,108,104.65,10,0,0.182,74.0,Ads,0,6,0,0.0,0.07595807082723127
30,Female,North,77763.79,84,117.4,13,1,0.278,70.9,Ads,0,54,1,0.0,0.41928823843743923
30,Female,North,81698.97,115,73.16,13,1,0.291,57.1,Ads,0,142,0,0.0,0.42894727117804954
30,Female,North,82128.35,42,27.53,9,1,0.21,84.0,Email,0,122,0,0.0,0.16017769174864394
30,Female,North,82322.4,16,35.37,10,1,0.65,45.4,SMS,0,3,0,0.0,0.007785914546911021
30,Female,North,83214.5,87,74.37,9,3,0.077,72.4,Email,1,171,1,1.0,0.8778034475152638
30,Female,South,18279.44,55,19.37,10,3,0.388,45.4,Ads,0,89,0,0.0,0.04353799569045258
30,Female,South,36282.74,50,75.75,8,1,0.383,57.8,SMS,1,7,0,0.0,0.06664952362684085
30,Female,South,44157.79,86,62.9,8,0,0.096,32.9,Ads,1,139,0,1.0,0.7604650681603813
30,Female,South,58720.5,93,80.0,7,1,0.192,68.2,Email,0,169,1,1.0,0.8699603940779541
30,Female,South,62301.13,95,38.25,7,1,0.46,77.8,SMS,0,125,0,0.0,0.08053582797984205
30,Female,South,62824.41,100,45.2,9,0,0.314,69.3,Social Media,0,46,0,0.0,0.015089338286137455
30,Female,South,63163.42,45,5.0,6,3,0.219,63.8,Social Media,0,63,0,0.0,0.019707569192176533
30,Female,South,65869.97,11,153.67,11,0,0.219,77.5,Ads,0,131,1,1.0,0.9959516776704342
30,Female,South,70755.96,87,27.51,5,1,0.044,75.1,SMS,1,131,0,0.0,0.22271599689759225
30,Female,South,73014.06,78,89.76,11,1,0.191,54.1,Social Media,0,94,1,1.0,0.60047621877022
30,Female,South,75324.39,61,48.77,3,2,0.43,74.2,Social Media,0,30,0,0.0,0.028307286823579525
30,Female,South,80262.04,10,100.92,9,1,0.319,66.4,SMS,0,67,1,1.0,0.7465037750937493
30,Female,South,84929.97,83,94.23,6,0,0.462,62.7,SMS,1,48,0,0.0,0.21928079838994496
30,Female,South,86022.58,26,117.59,9,1,0.335,46.1,Ads,0,43,0,1.0,0.770516840288069
30,Female,West,23511.22,81,43.67,16,4,0.396,46.1,Ads,0,125,0,0.0,0.1406254876848877
30,Female,West,46052.4,31,93.33,4,1,0.268,82.4,SMS,1,171,1,1.0,0.9769792490632554
30,Female,West,47065.59,104,73.3,9,4,0.093,80.4,SMS,0,100,0,0.0,0.3026751612282329
30,Female,West,47074.97,38,88.18,12,5,0.358,62.9,SMS,0,64,0,0.0,0.39737042955910484
30,Female,West,64639.75,69,68.63,8,1,0.107,75.0,SMS,0,17,0,0.0,0.05765297255507895
30,Female,West,65289.49,83,150.52,6,1,0.35,48.1,Ads,0,81,1,1.0,0.9530813232431377
30,Female,West,65876.4,84,62.93,12,0,0.257,51.5,SMS,1,62,0,0.0,0.09845199351108624
30,Female,West,66481.91,115,94.37,10,0,0.309,88.1,SMS,0,141,0,1.0,0.593080795851439
30,Female,West,68833.57,27,146.28,9,3,0.673,34.8,Social Media,0,129,0,1.0,0.9906242078766268
30,Female,West,73217.08,89,68.69,10,0,0.241,82.5,Social Media,0,70,0,0.0,0.10026319083806423
30,Female,West,97959.65,52,5.0,4,2,0.286,75.0,SMS,0,62,0,0.0,0.012534047607126508
30,Male,East,37861.14,100,83.91,6,3,0.384,28.2,SMS,0,6,0,0.0,0.07125849146186347
30,Male,East,52237.8,82,62.43,7,0,0.549,100.0,Email,0,7,0,0.0,0.005971112424518754
30,Male,East,57254.84,37,94.89,14,1,0.138,23.2,Social Media,0,133,1,1.0,0.9600024941193092
30,Male,East,65310.92,5,65.35,11,2,0.195,62.3,Ads,0,74,0,0.0,0.48112428181767486
30,Male,East,65661.65,86,96.98,6,1,0.099,77.3,Social Media,0,42,1,0.0,0.3330612250793732
30,Male,East,67101.69,43,63.57,11,0,0.379,77.9,Email,0,56,0,0.0,0.0935516866825229
30,Male,East,68710.09,76,98.7,8,3,0.223,93.3,SMS,0,54,0,0.0,0.30543716326232284
30,Male,East,70802.43,2,81.78,4,2,0.212,100.0,Social Media,1,85,1,1.0,0.7569691780425042
30,Male,East,72602.36,99,38.54,7,0,0.232,26.4,SMS,1,69,0,0.0,0.07382737831129926
30,Male,East,77470.49,32,70.83,11,2,0.285,96.5,Social Media,0,90,0,0.0,0.34008406060800633
30,Male,East,78296.83,109,64.11,8,1,0.138,36.9,Ads,1,130,0,1.0,0.5982885402757339
30,Male,East,87469.86,39,46.63,12,1,0.031,66.3,SMS,1,83,0,0.0,0.25276730233823275
30,Male,East,96570.88,21,139.66,4,1,0.339,72.9,Ads,0,151,1,1.0,0.996503959439383
30,Male,East,105622.18,13,47.48,6,2,0.331,100.0,SMS,0,175,1,1.0,0.7859631305945387
30,Male,North,17828.63,108,119.74,4,3,0.401,56.3,Social Media,1,72,0,1.0,0.6762462428541551
30,Male,North,46098.93,56,118.27,8,0,0.18,71.9,Social Media,0,80,0,1.0,0.8500323603622485
30,Male,North,49728.76,61,72.95,7,2,0.625,60.8,Social Media,0,167,1,1.0,0.7685499472142149
30,Male,North,49832.91,28,47.7,10,1,0.494,84.8,Email,0,87,0,0.0,0.09670292542305647
30,Male,North,49875.75,74,79.19,3,3,0.333,61.9,Social Media,0,53,0,0.0,0.24513433686850705
30,Male,North,55259.92,94,119.61,8,2,0.052,29.3,Email,0,161,1,1.0,0.990069765963208
30,Male,North,55298.91,11,103.25,5,0,0.304,17.6,Ads,0,78,1,1.0,0.9375916814799203
30,Male,North,60137.57,94,24.72,10,2,0.57,34.4,Email,0,29,0,0.0,0.003292283112365846
30,Male,North,60847.33,10,65.09,6,2,0.326,87.3,SMS,0,140,1,1.0,0.789374675116233
30,Male,North,68919.7,28,63.61,8,1,0.263,0.0,Social Media,0,166,1,1.0,0.964522729683203
