age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
55,Female,West,80475.01,72,52.47,10,1,0.29,92.2,Email,0,170,1,0.8632864098533364
27,Other,North,66224.21,27,13.09,12,0,0.03,36.0,SMS,1,40,0,0.007888983327570924
46,Female,South,92691.89,34,96.06,7,2,0.607,94.3,Ads,1,162,1,0.9994850442638388
55,Female,North,86448.73,106,109.27,8,1,0.38,70.6,SMS,0,78,1,0.9958307838584931
27,Female,North,32623.04,96,76.55,11,1,0.215,44.3,SMS,0,176,1,0.9936105941641138
59,Female,West,74514.66,72,83.01,8,4,0.216,48.2,SMS,1,142,1,0.997875727976016
68,Male,East,32980.74,59,115.58,9,0,0.102,24.1,SMS,1,74,1,0.9998049385310519
26,Male,West,52860.22,24,138.54,6,1,0.356,32.0,SMS,1,8,1,0.999931783755842
50,Female,North,53157.73,21,68.51,5,2,0.361,57.1,SMS,1,126,1,0.9883392025691345
42,Female,West,72738.05,35,101.62,10,1,0.427,49.5,Email,1,134,1,0.9996811352950502
24,Female,West,36714.28,28,119.62,10,2,0.151,82.2,SMS,1,12,1,0.9987967979955419
52,Female,South,44668.09,74,50.57,9,2,0.156,88.5,Ads,0,31,0,0.11127818514209627
34,Male,South,56440.37,14,61.54,9,2,0.437,46.7,Social Media,1,106,1,0.9444567572115278
60,Male,East,49473.64,11,134.33,9,1,0.473,70.7,Ads,0,150,1,0.9999955186190972
19,Female,North,48346.06,80,65.95,3,0,0.094,65.0,Ads,0,90,1,0.9138695778558957
34,Female,West,57178.35,79,54.47,5,2,0.237,41.8,Ads,0,163,1,0.9629521760228142
61,Male,West,64987.65,47,23.21,3,5,0.132,44.1,Social Media,1,128,0,0.45295167146051735
21,Male,West,62455.96,15,89.44,7,0,0.344,40.4,Ads,0,81,1,0.9963475949210208
34,Male,North,51370.51,11,102.07,9,2,0.384,59.9,Email,1,96,1,0.9992839015588361
46,Male,North,52698.26,111,96.98,5,4,0.323,65.6,SMS,0,71,1,0.9849810103921026
36,Male,North,83955.33,115,63.78,9,3,0.352,81.7,Ads,0,11,0,0.08540551768034571
74,Male,West,64369.53,78,46.46,7,2,0.219,46.1,Social Media,0,159,1,0.8783540097112681
53,Female,West,77818.75,115,66.59,9,1,0.448,43.1,Social Media,0,169,1,0.9652472243840834
55,Male,South,47740.27,7,52.87,7,1,0.51,59.9,Email,1,73,1,0.6538839694038441
21,Female,West,39437.4,63,151.13,11,3,0.198,53.1,SMS,1,73,1,0.9999940698411283
23,Female,North,52505.79,110,68.83,9,3,0.663,56.6,Social Media,1,135,1,0.8899310454291737
22,Female,East,67141.74,5,105.27,7,3,0.111,66.2,Ads,1,31,1,0.9988433886850755
31,Male,South,89727.23,71,82.29,10,3,0.322,54.9,Email,0,107,1,0.9818306428302761
32,Female,North,56436.96,18,70.89,10,2,0.088,36.2,Ads,1,23,1,0.9042707627783603
46,Male,North,22254.66,62,111.68,4,1,0.397,63.0,Social Media,1,89,1,0.999582807978694
51,Male,North,41702.09,52,46.53,12,1,0.312,50.9,Social Media,0,161,1,0.8144948173826428
30,Female,North,36960.96,23,65.51,10,4,0.292,52.0,Social Media,0,150,1,0.9873484868653732
49,Female,North,86292.66,5,76.45,10,1,0.162,73.3,Email,0,172,1,0.9985596783793665
62,Male,South,64063.01,44,45.85,12,0,0.313,81.4,Social Media,0,49,0,0.09654809039618928
56,Male,West,52097.6,49,71.09,13,1,0.467,76.8,Email,0,48,1,0.5623399055372312
37,Female,South,39111.27,105,77.63,9,2,0.073,29.7,Ads,0,95,1,0.9750396737798133
18,Male,South,79031.22,60,5.0,11,3,0.102,85.0,Social Media,0,46,0,0.0008478694557560437
56,Male,East,66994.48,66,43.78,9,3,0.098,70.3,SMS,1,53,0,0.16554697312085945
69,Female,West,35573.85,32,95.94,4,0,0.523,47.3,Ads,0,16,1,0.9832296819484282
48,Female,South,71067.0,115,94.84,9,0,0.445,58.3,Ads,0,149,1,0.997166495248916
62,Female,North,37456.98,22,69.66,6,2,0.543,54.6,Email,1,114,1,0.9777464256973327
61,Female,East,93936.95,38,87.16,13,0,0.16,78.7,Email,0,111,1,0.9934223910247673
45,Female,North,100546.89,44,70.78,8,0,0.156,47.9,SMS,0,92,1,0.9607676024941191
44,Female,East,29226.49,92,132.63,7,2,0.223,56.9,Ads,0,35,1,0.9997155724061666
41,Male,West,46367.95,68,88.98,9,4,0.129,43.9,Social Media,0,15,1,0.9516584134485334
53,Female,North,73911.9,22,37.88,10,1,0.211,31.0,Social Media,1,27,0,0.1268101518731266
48,Female,East,55940.81,60,115.47,5,1,0.406,33.5,SMS,0,76,1,0.9996125713601485
64,Male,West,55185.33,100,49.16,5,1,0.538,80.7,Email,0,15,0,0.02263870289429253
70,Male,East,38307.76,64,161.46,8,2,0.224,70.6,Social Media,0,23,1,0.9999900336656213
53,Female,South,76449.83,70,49.2,10,1,0.037,32.2,Ads,1,19,0,0.23523736962102504
43,Female,West,52602.51,81,36.89,5,0,0.212,50.5,Email,0,148,1,0.5927669624332589
42,Male,North,69696.48,54,109.21,7,1,0.24,75.9,Social Media,0,52,1,0.9976761892958312
53,Female,South,75074.47,63,86.45,13,2,0.281,77.9,Ads,0,68,1,0.9570112806074691
35,Female,West,59614.86,99,53.25,13,0,0.295,56.4,SMS,0,56,0,0.12275437122029413
33,Male,West,24222.4,50,77.48,10,1,0.286,46.4,Email,0,25,1,0.8103930159150181
67,Male,North,66319.67,29,89.21,6,0,0.46,60.4,Email,0,82,1,0.9913502483056531
20,Male,South,43446.48,80,54.79,6,3,0.353,96.7,Email,0,177,1,0.9033384315144881
52,Male,North,25653.04,12,132.04,11,1,0.194,67.0,Email,0,25,1,0.9998052763870575
63,Female,East,75694.08,72,89.39,8,0,0.173,57.4,Ads,0,55,1,0.979833822496382
45,Female,South,58166.29,39,98.04,4,3,0.463,77.4,SMS,0,24,1,0.981116883813704
47,Male,East,54685.95,78,79.5,10,1,0.207,52.9,Email,0,70,1,0.9301440884876233
30,Female,North,47980.95,83,77.23,4,1,0.588,39.5,Email,1,68,1,0.9153303977418359
36,Female,West,47513.64,100,26.52,9,0,0.485,51.9,Email,0,51,0,0.004901909654667498
55,Male,South,54977.49,98,86.86,13,1,0.287,86.9,Ads,0,23,1,0.7030988048316775
53,Male,South,45676.09,32,48.71,7,4,0.035,72.2,SMS,0,170,1,0.9638065797171698
69,Male,South,64782.46,88,82.08,5,4,0.585,98.9,SMS,1,110,1,0.9651714444530597
46,Female,West,51220.04,2,69.9,9,0,0.285,45.5,Social Media,0,40,1,0.9002230358288804
42,Female,East,71235.19,37,110.15,7,1,0.214,33.5,Social Media,0,41,1,0.9990769310665808
20,Female,North,116606.8,9,52.4,6,0,0.305,61.4,Social Media,0,88,1,0.7752098455543148
68,Male,South,59243.2,72,122.99,9,3,0.404,63.5,Email,0,77,1,0.999624502574466
68,Male,East,67653.85,2,117.5,7,1,0.421,34.1,Social Media,0,125,1,0.9999748126279856
66,Male,North,76937.65,116,79.61,9,2,0.278,67.7,SMS,0,57,1,0.7688639552477269
61,Female,South,65270.5,73,31.05,5,1,0.461,35.0,Email,1,127,0,0.3084277287798462
61,Female,South,62062.2,23,5.0,11,0,0.325,32.0,Social Media,1,103,0,0.01877244012465609
42,Female,West,75078.59,81,88.29,7,2,0.123,63.0,Email,0,117,1,0.9962925866816605
44,Female,West,62793.14,24,125.3,10,1,0.293,52.0,Ads,0,53,1,0.9998442947856978
57,Female,South,58226.64,35,89.7,3,1,0.474,35.0,Social Media,0,56,1,0.9922793990777895
50,Male,West,54601.88,116,68.64,9,2,0.432,14.4,Social Media,0,38,0,0.49798120789222555
49,Male,East,77653.78,75,47.29,9,1,0.262,64.2,SMS,0,163,1,0.7851616285293911
55,Female,North,37425.57,10,53.39,12,1,0.36,84.4,SMS,0,85,1,0.515051590096646
30,Male,East,62694.51,97,119.85,7,4,0.205,57.6,Ads,0,72,1,0.9995206701688034
61,Male,East,61694.66,76,79.49,5,3,0.491,33.7,Ads,1,100,1,0.9855335666180514
67,Male,North,57886.97,23,66.23,8,0,0.377,87.9,Social Media,0,151,1,0.9785844515414808
37,Male,North,40024.69,114,52.71,6,1,0.353,67.8,Email,0,128,1,0.5444730213960115
42,Female,North,56313.08,88,93.27,7,3,0.701,68.0,Ads,1,5,1,0.8216113270010639
29,Male,North,39321.09,87,121.29,7,1,0.202,81.6,Email,0,100,1,0.9997318982262036
72,Female,West,41465.87,75,64.38,9,0,0.12,70.7,Ads,1,109,1,0.934624868629201
36,Female,East,35175.37,81,136.64,9,1,0.603,4.9,SMS,0,166,1,0.9999954695973532
71,Male,East,63321.96,76,120.55,9,1,0.272,64.5,Email,0,2,1,0.9955182728297944
56,Male,East,65310.32,6,58.57,6,4,0.101,59.2,Social Media,1,164,1,0.9953862611444535
45,Female,South,27174.67,88,5.0,7,0,0.214,34.6,Email,0,95,0,0.005151725249137287
70,Female,West,46813.3,30,65.79,12,2,0.239,79.3,SMS,0,144,1,0.9727946567622507
52,Female,North,41567.63,107,88.77,6,1,0.211,49.5,Ads,0,146,1,0.9978083915136395
71,Female,North,66781.41,3,34.9,8,1,0.164,66.4,Email,0,135,1,0.6771874646523931
20,Male,South,59945.79,95,52.33,4,2,0.671,54.7,Email,0,70,0,0.17725490154894363
68,Male,East,74394.68,19,93.45,12,0,0.4,46.2,SMS,0,146,1,0.9991884024690681
58,Male,North,70578.34,37,64.03,3,2,0.682,57.5,Social Media,0,166,1,0.9829875850749218
68,Female,East,35430.32,92,108.67,4,0,0.078,65.7,Social Media,0,158,1,0.9999250850919739
42,Female,West,48374.08,1,51.38,4,1,0.369,35.2,Ads,0,104,1,0.9179940366101106
60,Female,East,59472.92,90,55.33,13,1,0.189,71.7,Email,0,139,1,0.7441056001807068
30,Female,North,67323.68,56,173.57,13,1,0.134,36.6,Ads,0,67,1,0.9999995579460086
64,Male,East,87323.7,71,66.67,12,1,0.164,68.1,Email,1,91,1,0.8619003656949975
34,Female,East,55496.82,46,46.14,6,2,0.178,51.6,SMS,0,41,0,0.2218385227369464
52,Other,East,60924.46,99,88.08,9,1,0.882,44.3,Email,0,154,1,0.9885949873777882
47,Female,East,66199.68,104,64.44,6,0,0.107,68.3,Ads,0,36,0,0.4520225720638314
61,Male,North,50128.86,94,10.38,10,1,0.226,49.7,SMS,0,66,0,0.0017918489023061722
73,Male,North,67817.87,118,168.15,7,1,0.282,85.6,Ads,0,159,1,0.9999997401507701
65,Male,East,65233.53,4,56.38,7,1,0.182,85.2,SMS,0,137,1,0.9548845170537601
38,Female,West,71282.43,107,93.25,8,0,0.627,89.0,Ads,0,102,1,0.9728437253416587
38,Male,North,43451.08,73,88.06,5,1,0.351,47.0,SMS,1,179,1,0.9994497637317469
50,Male,North,57110.67,68,141.62,10,1,0.196,61.7,SMS,0,88,1,0.9999777464075554
62,Male,West,87025.34,43,77.63,6,1,0.154,52.0,Email,0,66,1,0.973481722815973
30,Male,West,103926.34,14,57.09,9,3,0.557,50.3,SMS,0,169,1,0.969261062114331
53,Male,West,49878.68,86,56.38,4,3,0.468,51.9,Ads,1,22,0,0.2285385022500535
40,Female,South,58457.8,62,89.12,8,2,0.264,50.2,Email,0,80,1,0.9904143546678468
57,Female,East,51789.88,110,42.57,10,0,0.131,77.0,SMS,0,73,0,0.06812193448605582
68,Male,South,60600.8,21,145.51,7,0,0.249,27.9,Email,0,43,1,0.9999906898560302
70,Female,North,63053.25,43,58.84,2,0,0.579,24.5,Ads,0,107,1,0.9184488567284483
39,Male,East,71167.35,108,42.23,8,1,0.278,62.0,Email,0,88,0,0.1097755210935884
52,Female,North,39077.96,45,61.43,8,0,0.267,62.7,Social Media,1,157,1,0.9820561101760509
65,Male,East,62729.94,62,195.22,7,3,0.211,83.1,Ads,0,24,1,0.9999998461329381
69,Female,North,57194.98,63,72.91,5,6,0.509,76.0,Email,0,91,1,0.9178354591744973
27,Male,West,59249.78,26,116.88,5,1,0.302,43.6,Social Media,0,53,1,0.9997246116516798
26,Female,East,56227.0,2,61.15,6,1,0.233,80.7,Social Media,0,78,1,0.8869364198903019
54,Female,West,66007.49,39,80.04,9,0,0.237,57.3,SMS,0,127,1,0.9944230259251021
48,Female,East,61453.2,65,90.86,10,1,0.446,62.9,SMS,0,23,1,0.8884496067928862
19,Female,South,44830.87,12,94.17,5,1,0.199,69.1,Ads,0,19,1,0.9892913869642755
47,Male,North,36330.9,117,116.13,10,1,0.33,88.8,Social Media,0,18,1,0.9813755307591647
23,Male,East,85426.11,12,124.85,7,2,0.413,70.1,Email,0,70,1,0.9998622843944537
66,Female,North,55992.77,30,73.34,10,2,0.564,58.1,Ads,0,62,1,0.8585726437197998
58,Male,North,46292.32,83,101.2,12,0,0.27,25.1,Ads,0,59,1,0.9930719126349608
28,Male,East,49280.23,35,115.06,5,0,0.485,39.8,Email,0,73,1,0.9995865986709032
29,Male,South,50886.16,64,100.55,6,1,0.614,94.5,Ads,1,76,1,0.9922189317397808
57,Female,West,80384.53,89,106.58,12,4,0.22,66.3,Ads,0,160,1,0.9997793207960423
40,Female,West,58440.2,94,75.46,5,0,0.132,45.8,SMS,0,38,1,0.8438156198242028
26,Female,West,61676.65,114,85.86,9,1,0.407,58.1,Ads,0,139,1,0.989792062675433
56,Male,South,69414.02,18,71.58,13,2,0.245,59.2,Social Media,0,129,1,0.9864481192698704
20,Male,South,66434.09,62,91.8,6,4,0.578,59.5,Email,1,67,1,0.9842990059021371
34,Male,East,58311.02,85,114.21,6,2,0.484,75.6,Email,0,10,1,0.9861256422672465
52,Female,South,80237.04,19,108.82,8,2,0.174,38.9,Social Media,0,65,1,0.9996423428785154
42,Female,West,64133.41,7,52.0,9,0,0.377,43.4,Ads,0,88,1,0.7685489386016049
24,Male,North,54787.61,21,60.71,7,1,0.591,56.2,Social Media,1,157,1,0.9754410529832487
43,Male,West,52676.4,115,71.67,7,4,0.283,36.3,Ads,0,111,1,0.9471755421676872
20,Male,North,70337.81,107,39.53,4,1,0.541,78.7,SMS,0,82,0,0.0388005087262522
57,Male,East,57688.21,106,5.0,6,2,0.232,43.7,Ads,1,126,0,0.013048999949791477
32,Male,South,42229.12,70,103.16,7,1,0.151,51.1,Email,0,59,1,0.9969396597662696
66,Male,North,63431.33,41,112.98,15,0,0.069,62.7,Social Media,1,148,1,0.9999458235165471
64,Female,West,56598.21,71,76.11,8,2,0.471,71.4,Ads,0,31,1,0.6852963533089094
65,Male,East,78540.9,53,34.71,10,1,0.154,76.3,Ads,0,6,0,0.011933716047078935
40,Male,South,98202.69,17,73.8,6,2,0.339,66.0,Ads,1,98,1,0.9868895889818845
24,Female,East,59096.02,51,85.03,7,2,0.218,52.1,Social Media,0,25,1,0.9453805537240038
23,Male,South,50115.02,5,90.48,6,0,0.331,50.1,SMS,0,31,1,0.9847934841107737
72,Female,North,67419.68,106,121.25,10,3,0.306,81.6,Ads,0,49,1,0.9978581647820061
24,Female,North,78929.68,29,73.32,5,2,0.202,46.4,Email,1,103,1,0.9912189905078899
59,Female,East,15000.0,39,186.83,8,3,0.281,93.2,SMS,0,72,1,0.9999998850644042
34,Male,North,73694.56,63,81.24,11,1,0.263,73.6,Ads,0,13,1,0.700072681259765
50,Female,West,63791.11,2,106.2,18,0,0.499,24.6,Ads,0,4,1,0.9883569001368215
44,Male,West,63943.6,53,152.5,8,2,0.046,64.0,Ads,1,61,1,0.9999968870692039
43,Female,East,84248.54,63,74.28,8,1,0.201,56.3,Email,0,64,1,0.9083246280765241
62,Male,North,69146.56,87,5.0,8,1,0.04,84.7,Email,0,111,0,0.004989393022116523
36,Female,North,79903.34,6,58.78,17,0,0.181,75.2,Social Media,1,163,1,0.9745667116676108
66,Male,South,74061.06,68,77.82,4,4,0.225,28.9,Ads,1,37,1,0.9603232478509507
73,Male,South,41152.12,96,52.27,6,1,0.239,87.4,Ads,0,77,0,0.3094497400712243
56,Female,West,81944.57,5,82.72,9,1,0.6,71.9,SMS,1,51,1,0.956757154872459
52,Male,East,54571.17,30,71.57,13,2,0.189,47.0,Email,0,121,1,0.9810132528377684
66,Female,North,77276.11,59,102.15,7,0,0.316,83.0,Email,0,72,1,0.9955970949578097
34,Male,North,57829.38,46,61.85,5,3,0.48,58.2,Social Media,1,7,0,0.337002584357893
60,Female,West,76598.33,40,61.28,3,2,0.177,58.4,Social Media,0,71,1,0.8983673316515514
30,Male,East,39153.71,34,176.14,6,0,0.363,49.5,Social Media,0,97,1,0.9999999028422805
74,Male,West,49994.81,94,93.71,8,3,0.382,22.3,SMS,0,167,1,0.9994011911203837
53,Female,West,68275.53,80,52.19,6,1,0.161,51.2,Ads,0,90,1,0.6665686601806757
51,Female,East,64229.63,17,5.0,10,0,0.054,50.3,SMS,1,163,0,0.13995473580988974
21,Female,North,21790.14,66,108.69,9,2,0.372,67.4,Ads,0,20,1,0.9884043907509581
36,Female,North,44781.86,52,125.32,11,1,0.446,84.2,Email,1,94,1,0.9998082382383869
66,Male,South,68062.59,79,50.9,9,1,0.282,55.1,Social Media,0,37,0,0.141986217758508
33,Female,North,79330.18,105,84.4,6,5,0.184,98.7,Social Media,0,172,1,0.9970063074262303
71,Male,South,73374.48,106,39.54,8,2,0.226,49.6,Email,1,68,0,0.1027508851628915
24,Female,South,69828.83,14,105.07,10,3,0.327,82.1,SMS,1,93,1,0.9993071204582379
58,Male,West,63633.66,72,12.24,6,1,0.455,43.0,Email,0,88,0,0.007726724704839212
29,Male,West,60748.98,46,96.68,9,2,0.584,77.3,SMS,0,128,1,0.9972543504530628
23,Female,East,86840.55,105,13.93,10,4,0.56,66.3,SMS,0,107,0,0.003059707326982987
39,Male,North,51367.43,98,53.49,6,1,0.245,41.5,Ads,0,111,1,0.7015255596020759
71,Male,West,78061.67,97,150.98,10,0,0.368,38.2,Email,0,24,1,0.9999282003581768
53,Male,East,77432.6,35,124.76,5,1,0.588,61.1,SMS,0,22,1,0.9989900760851675
20,Female,South,75651.22,17,122.68,5,2,0.454,82.0,Email,1,57,1,0.9997974974296959
35,Female,South,56256.61,81,29.09,6,1,0.095,83.4,Email,1,125,0,0.21221999396870692
38,Female,North,47127.93,95,53.94,4,0,0.38,36.3,Email,0,156,1,0.9014828535220883
47,Female,South,37847.56,26,94.66,12,0,0.129,58.7,Social Media,0,136,1,0.9994600468494581
66,Male,East,51985.54,60,46.05,8,3,0.063,62.9,Ads,0,156,1,0.8908706666786861
74,Female,West,66601.37,56,41.97,7,0,0.37,54.3,SMS,0,87,0,0.2669252010836655
63,Male,West,46447.6,91,31.32,12,5,0.027,55.9,Social Media,1,175,1,0.6327814695646105
60,Male,South,57737.35,43,44.39,5,2,0.05,61.8,SMS,0,18,0,0.14274062083120656
62,Male,East,54956.56,65,71.52,8,2,0.181,53.7,Social Media,0,170,1,0.9952648839656942
43,Male,North,58437.45,93,106.23,7,0,0.133,27.0,Ads,0,49,1,0.9971799334798715
64,Female,South,71843.0,46,121.16,5,3,0.305,48.7,SMS,1,102,1,0.9999595321407029
33,Male,South,44211.16,13,5.0,3,1,0.182,59.1,Social Media,0,113,0,0.04086540056740973
25,Male,North,30062.0,91,41.55,9,0,0.063,55.1,SMS,0,139,1,0.5075086707637516
33,Female,East,86326.92,46,39.22,11,1,0.203,43.8,SMS,1,135,1,0.645900895380719
69,Male,South,80177.47,57,63.57,6,1,0.154,62.3,Social Media,0,22,1,0.5551809184289556
47,Female,South,88135.4,83,158.23,13,0,0.445,22.2,Email,0,171,1,0.9999996626477462
21,Male,North,53979.03,83,128.23,8,1,0.141,53.2,Social Media,0,148,1,0.9999861633859116
60,Male,North,48714.22,118,105.51,8,2,0.422,67.2,SMS,0,136,1,0.9984522563086996
56,Female,North,30513.76,61,54.6,2,0,0.353,57.8,Social Media,0,31,0,0.3127247968359129
57,Male,West,58768.78,17,67.82,8,2,0.152,65.5,Email,0,31,1,0.8054897537923584
24,Female,South,76797.96,39,70.78,7,1,0.649,66.0,Social Media,0,136,1,0.9709766317645465
27,Male,South,48741.74,61,30.38,9,2,0.202,60.2,Email,0,120,0,0.17958323601465465
41,Male,West,39888.9,3,142.91,3,2,0.121,82.9,SMS,1,56,1,0.9999946244344053
55,Female,North,58642.25,11,46.36,3,1,0.256,47.3,SMS,1,58,1,0.6093492143991724
73,Male,West,82586.71,83,102.0,6,1,0.431,94.1,Ads,1,132,1,0.9990767919448221
62,Female,North,94769.76,24,71.54,15,2,0.178,49.4,Email,0,104,1,0.9678605191103907
37,Male,South,42866.86,13,80.18,7,0,0.236,64.0,Ads,0,60,1,0.9775468617497399
21,Male,East,62720.87,53,102.13,6,1,0.152,33.9,Email,1,5,1,0.9928130418147284
18,Female,East,80067.96,97,16.95,12,1,0.257,47.1,Email,0,108,0,0.011241448062132968
39,Male,South,52115.27,112,89.89,11,0,0.66,58.2,Social Media,1,176,1,0.9963754548518741
34,Female,North,61994.29,93,89.09,5,1,0.368,59.1,Social Media,0,149,1,0.9976250392870925
32,Female,West,66520.87,69,108.38,7,4,0.144,34.2,Ads,0,84,1,0.9995988197004064
52,Male,North,56234.45,27,99.49,7,2,0.595,69.8,SMS,1,161,1,0.9997095541674839
72,Female,South,76014.68,85,44.42,12,5,0.527,51.4,SMS,0,120,0,0.277526027388298
65,Male,West,62064.88,17,101.96,7,1,0.392,47.2,Ads,0,19,1,0.9942088407444908
69,Female,West,53045.12,31,36.76,9,0,0.5,46.8,SMS,0,50,0,0.06133892732804597
41,Female,North,64947.35,70,158.67,6,2,0.089,66.1,Ads,1,154,1,0.9999998822712196
52,Male,North,46207.31,45,77.82,7,1,0.201,83.9,SMS,0,62,1,0.9252895882965864
56,Male,West,84565.44,52,58.16,10,2,0.253,39.6,Ads,0,24,0,0.3675404560803367
64,Female,North,99463.13,67,123.18,2,1,0.238,42.2,SMS,1,156,1,0.9999940369229983
30,Female,West,48671.02,80,95.27,10,1,0.414,51.7,Social Media,0,151,1,0.9987693613769878
51,Female,West,81682.97,67,129.75,10,0,0.345,51.9,SMS,1,43,1,0.9997269497736777
20,Male,South,67434.36,92,75.98,5,3,0.264,78.4,SMS,1,159,1,0.9927217440206482
56,Male,North,47942.92,2,51.28,11,1,0.296,74.8,Email,1,5,0,0.14605965954121247
22,Male,East,96889.26,88,65.51,11,2,0.314,88.0,Email,0,153,1,0.9089536044223873
31,Male,East,71201.93,59,32.31,9,0,0.218,19.0,Email,0,74,0,0.10329253834253597
63,Female,West,27866.8,37,44.96,15,0,0.213,66.3,Email,0,113,0,0.4695904937738674
62,Male,West,73860.84,35,97.65,11,0,0.643,40.6,Social Media,0,22,1,0.9681283149755514
48,Male,North,74815.58,103,28.98,6,3,0.339,33.4,Ads,0,177,0,0.4462718627223934
27,Male,East,74290.12,9,100.47,11,2,0.442,39.7,SMS,0,126,1,0.9995044929368558
73,Female,West,54161.14,95,85.65,7,2,0.181,67.4,Ads,0,103,1,0.9897734712002384
73,Female,North,55672.14,38,61.0,12,2,0.678,69.9,SMS,0,22,0,0.13024939194054738
64,Male,South,40885.81,108,72.5,10,1,0.509,42.9,Ads,1,30,0,0.48308760210854884
34,Female,South,68988.77,48,74.78,9,1,0.499,55.7,Social Media,0,17,1,0.6322641794947151
30,Male,South,47649.6,82,95.39,12,1,0.117,94.6,Ads,1,159,1,0.9990716907994035
74,Female,West,79047.66,88,45.92,9,2,0.118,62.1,Social Media,0,55,0,0.17104366689263079
66,Male,West,45994.12,15,88.84,7,0,0.195,30.6,SMS,0,129,1,0.9994140176487827
22,Male,West,51318.02,3,66.54,11,2,0.395,79.8,Social Media,0,21,1,0.5291929399196575
50,Male,West,34395.01,12,79.14,5,2,0.162,42.7,Ads,1,5,1,0.9589884988819759
35,Female,North,46686.15,18,82.52,7,1,0.42,60.5,Social Media,0,104,1,0.9926999078706233
66,Female,West,19648.08,53,62.04,9,3,0.414,84.4,Email,0,28,0,0.27669880446789014
36,Female,West,27742.69,105,20.72,13,1,0.098,64.7,SMS,0,11,0,0.000862475441667329
45,Female,West,49690.7,77,23.21,13,1,0.401,68.6,SMS,0,41,0,0.0023154246824903086
62,Female,West,64161.15,103,75.67,8,3,0.438,83.2,SMS,1,58,1,0.7329672577970885
30,Female,North,43478.46,72,127.3,7,0,0.207,49.2,Ads,0,32,1,0.9995996101372959
43,Female,West,106035.5,118,86.84,12,3,0.108,84.8,Ads,1,148,1,0.9952112802976385
43,Male,East,47459.98,24,135.95,11,0,0.208,56.0,Social Media,0,132,1,0.999995388743493
64,Male,North,55174.06,64,68.26,8,2,0.258,64.9,Ads,0,25,1,0.5440147262318397
56,Female,South,65997.13,17,93.6,10,1,0.233,37.1,Social Media,0,95,1,0.998744244821294
65,Male,South,15000.0,117,45.52,5,0,0.359,89.1,Ads,0,18,0,0.016367367166707218
64,Male,North,77788.52,67,87.17,12,1,0.175,74.5,Social Media,1,68,1,0.9748374587866652
20,Female,South,91220.75,67,29.68,5,1,0.166,96.7,Email,0,111,0,0.11715146091223604
54,Female,West,56952.46,57,92.33,8,2,0.254,42.0,Ads,1,134,1,0.9994039338283266
36,Male,East,46170.03,95,76.6,13,1,0.668,23.2,Social Media,1,174,1,0.9892682685138098
49,Female,East,70776.06,60,163.64,9,3,0.149,59.7,Social Media,1,34,1,0.9999972899372037
50,Female,West,58766.77,116,61.88,8,1,0.042,91.2,Ads,0,172,1,0.9586761090032943
73,Male,North,65626.42,46,72.63,8,0,0.298,85.5,Social Media,1,171,1,0.9952532161239308
49,Male,North,79300.1,5,63.14,6,1,0.396,59.9,Ads,0,177,1,0.994373764835264
40,Female,North,62707.67,84,73.05,7,1,0.616,88.7,Ads,1,112,1,0.9006352711471304
41,Female,South,66606.48,46,59.11,9,1,0.065,41.1,Ads,0,26,1,0.5589685985508327
62,Female,West,39587.53,37,140.23,8,1,0.334,68.4,Social Media,0,14,1,0.9998816161021945
62,Other,West,57915.69,48,65.03,10,1,0.16,82.5,Ads,0,91,1,0.8768306422339139
36,Female,South,54718.95,97,37.1,7,2,0.261,55.7,SMS,0,110,0,0.182013843914645
40,Male,South,41484.51,2,82.91,4,1,0.441,34.8,SMS,0,71,1,0.9916716024153688
55,Male,North,88165.81,7,158.76,7,1,0.143,81.1,Ads,1,35,1,0.9999977272144583
47,Female,South,48356.01,116,76.06,8,0,0.543,57.3,Social Media,1,21,0,0.45754381424185936
48,Female,East,60874.18,12,52.79,4,2,0.203,64.3,Social Media,1,159,1,0.9861744930723033
50,Female,West,50972.48,41,152.62,15,0,0.721,71.5,Ads,0,135,1,0.9999959312471453
42,Male,North,64250.3,85,117.46,7,3,0.289,43.0,Email,0,124,1,0.9998805336209915
