age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
61,Male,South,36487.31,97,66.64,14,1,0.253,51.8,Ads,0,170,1,0.9684146282030172
69,Male,West,80282.09,88,68.96,11,3,0.201,58.1,Email,0,38,1,0.5522343996101758
24,Other,North,76611.72,81,71.84,10,0,0.413,43.7,SMS,0,139,1,0.9605419745761448
23,Male,South,55258.61,100,37.49,8,1,0.27,47.7,Ads,0,159,1,0.5051844388853469
59,Female,East,37138.23,108,141.15,5,0,0.439,43.9,SMS,0,2,1,0.9994922163060761
27,Female,West,56015.95,114,94.36,8,3,0.338,67.1,Ads,0,136,1,0.9967255034441745
31,Male,East,66441.54,108,73.82,13,3,0.351,63.5,Email,0,167,1,0.9706426498242348
38,Male,North,55392.27,16,111.68,8,1,0.374,52.8,Social Media,0,96,1,0.9997593093285196
61,Female,South,32989.56,89,16.45,9,2,0.133,46.1,SMS,0,176,0,0.1744057418250375
45,Female,South,43873.26,68,45.15,8,4,0.262,45.3,Email,0,121,1,0.6373319331978046
65,Female,West,26195.51,93,61.01,8,2,0.578,62.3,SMS,0,142,1,0.8314580216565637
18,Female,East,57270.22,77,68.43,8,1,0.074,50.3,Ads,0,121,1,0.9704395151682517
68,Male,North,29983.25,13,64.7,7,2,0.191,70.6,Ads,0,116,1,0.9745010112084809
48,Male,West,85298.55,97,83.67,8,1,0.507,52.0,Ads,1,34,1,0.8454504489092228
66,Male,North,95868.05,66,96.35,3,0,0.044,69.3,Social Media,0,14,1,0.9843412371410953
42,Female,West,71324.68,116,89.79,6,1,0.514,62.3,Email,0,85,1,0.9640084651014043
47,Male,East,70143.1,105,76.34,9,1,0.634,58.5,Email,0,54,1,0.5522768458587269
61,Female,North,15000.0,46,79.48,9,4,0.286,28.2,Ads,0,4,1,0.8529914294058878
52,Female,North,65680.59,53,110.63,10,0,0.529,59.7,Social Media,0,19,1,0.9896642381557023
21,Male,North,53889.29,80,116.9,8,4,0.051,50.9,Email,0,4,1,0.9967237638248746
19,Female,North,57241.98,98,73.86,4,2,0.524,82.4,Email,1,157,1,0.9800488556900713
22,Female,East,75071.08,80,50.23,4,1,0.272,82.8,SMS,0,9,0,0.050748285177196775
63,Female,South,52436.76,17,97.73,11,4,0.481,65.5,SMS,0,123,1,0.9989299300031674
64,Female,East,51302.46,113,122.48,7,1,0.334,66.7,Social Media,0,17,1,0.996267448149225
44,Male,North,29959.74,3,50.7,10,0,0.192,73.5,Ads,1,91,1,0.7654952366270015
18,Male,West,58311.92,103,29.06,7,3,0.137,41.3,Social Media,0,51,0,0.022824144071694773
46,Female,East,69424.72,58,99.51,5,1,0.193,74.7,SMS,0,65,1,0.995849225181943
62,Male,West,61317.4,59,167.23,9,0,0.206,87.3,Email,1,39,1,0.9999969645430976
69,Female,East,59207.23,84,24.2,5,2,0.5,52.8,Social Media,0,18,0,0.0031379890317534734
48,Female,South,50020.35,53,58.14,6,0,0.328,46.0,Social Media,0,44,1,0.5267183887571725
32,Male,East,16630.91,64,53.34,4,2,0.155,47.2,SMS,0,90,1,0.7338873926483382
55,Female,North,40015.69,101,16.98,8,0,0.166,62.2,SMS,0,144,0,0.04320596786120457
40,Female,North,33147.76,28,113.68,11,0,0.11,100.0,Social Media,0,7,1,0.9948465291412822
31,Male,East,60540.33,28,132.46,9,5,0.124,51.4,Email,1,26,1,0.9999161470819771
58,Female,East,39356.89,16,64.42,10,2,0.093,50.0,Ads,0,149,1,0.9924938491419725
45,Male,North,42965.33,65,90.07,10,0,0.492,47.6,SMS,1,130,1,0.9960365819977002
52,Male,South,57320.48,106,67.78,7,1,0.221,59.8,Ads,1,40,1,0.601316551397172
68,Female,East,33608.86,109,77.69,8,0,0.287,77.6,SMS,0,144,1,0.9758412805023926
24,Male,West,53439.33,58,86.62,9,2,0.34,28.3,Email,1,76,1,0.9897156438962247
66,Male,East,53261.05,44,111.68,4,0,0.205,72.9,SMS,0,135,1,0.9999175862728553
54,Female,West,48358.36,49,53.51,7,0,0.183,94.7,SMS,1,170,1,0.9581474957874493
67,Female,South,65031.09,74,15.91,11,2,0.182,84.2,Email,0,101,0,0.01155618371073053
41,Male,North,90593.27,54,129.74,9,2,0.022,27.2,SMS,0,177,1,0.9999983554668841
68,Male,East,78425.5,29,68.07,16,1,0.027,47.8,Social Media,0,82,1,0.9272694961418211
39,Female,East,27687.72,14,92.59,9,0,0.658,0.0,Email,0,21,1,0.9767959898425728
60,Male,West,66083.24,41,39.88,7,1,0.386,36.9,Social Media,0,113,1,0.5336171574466562
18,Female,North,88535.5,104,87.45,7,3,0.359,57.0,Social Media,0,130,1,0.992891085290746
67,Male,West,40815.45,4,77.69,3,0,0.284,35.4,Ads,1,130,1,0.9990346070130761
43,Female,South,60696.23,65,56.85,3,2,0.159,61.9,Social Media,1,148,1,0.9767462681166034
28,Male,South,95090.99,92,96.53,7,0,0.271,75.5,Ads,0,86,1,0.9919983718162619
25,Male,North,50114.25,103,104.8,7,1,0.081,74.8,Social Media,0,120,1,0.9991084269926862
37,Female,North,57570.02,107,58.84,10,0,0.215,69.0,Ads,0,109,1,0.6329136972358476
55,Female,South,49963.66,113,18.5,7,4,0.097,43.1,Email,0,154,0,0.12325987547318266
40,Male,West,53503.64,98,103.49,11,5,0.479,57.7,Email,0,177,1,0.9995855460898329
29,Female,East,55679.21,19,57.02,7,3,0.346,50.1,Social Media,1,166,1,0.9880238981514369
67,Male,North,61419.26,111,61.45,11,4,0.617,40.1,Email,0,86,0,0.3769317138152916
24,Female,North,26315.46,40,79.77,11,0,0.278,67.0,Ads,0,6,1,0.7193803972286789
73,Male,South,35660.3,42,138.45,7,5,0.32,77.1,SMS,0,40,1,0.9999184845817667
61,Female,East,37067.64,100,96.56,8,1,0.239,41.8,SMS,1,168,1,0.9996317462568677
55,Male,South,85312.99,84,84.21,11,1,0.357,26.5,Social Media,0,73,1,0.9646348760453036
23,Female,West,49802.46,107,97.36,9,3,0.225,100.0,Social Media,1,138,1,0.9980238492215135
57,Male,West,91401.42,63,91.61,8,0,0.19,83.7,Social Media,1,100,1,0.9961888252864358
48,Male,East,50252.43,5,136.42,5,0,0.12,60.0,SMS,0,92,1,0.9999944025360796
39,Male,North,39365.03,27,75.75,10,3,0.207,100.0,Ads,1,162,1,0.9963166606447675
59,Male,North,62779.25,5,118.02,8,1,0.303,34.2,Ads,0,163,1,0.9999930970922207
24,Female,North,61025.61,79,123.76,9,4,0.327,80.8,Ads,1,154,1,0.9999706060687812
74,Female,West,41222.01,89,63.96,2,0,0.572,65.4,Email,0,116,1,0.8642611082175793
25,Female,South,46816.41,58,107.44,10,2,0.302,37.7,Ads,0,37,1,0.9963503416002872
73,Female,East,66116.57,10,63.88,14,2,0.084,34.4,SMS,0,131,1,0.98375288178023
41,Female,East,47189.25,80,39.7,7,0,0.181,67.8,Ads,0,124,0,0.40582270412226495
57,Male,East,50100.51,16,47.6,12,1,0.252,70.8,Social Media,0,11,0,0.08317334399416247
71,Male,West,59524.07,88,154.89,9,2,0.452,82.6,Ads,0,6,1,0.9998803955700634
62,Male,East,96534.62,100,66.28,9,2,0.039,74.9,Social Media,0,111,1,0.8986724199349015
68,Female,North,45158.58,78,140.48,10,1,0.017,11.4,Social Media,0,135,1,0.9999983595598655
54,Other,North,46052.26,28,58.02,9,4,0.33,66.6,SMS,1,144,1,0.9576095718191998
60,Female,North,57872.23,15,139.76,11,4,0.222,95.0,Email,0,61,1,0.9999641700507691
26,Male,West,60199.34,96,58.64,13,2,0.689,70.3,Ads,1,135,1,0.6137031797548588
63,Male,North,38484.16,114,142.23,9,2,0.296,43.8,Email,0,23,1,0.9997288602907161
24,Female,West,47549.15,62,71.4,10,0,0.15,59.2,Ads,0,125,1,0.9782228056228478
73,Male,East,58454.02,21,92.93,6,3,0.343,70.6,Social Media,1,54,1,0.9944515186873624
69,Female,East,15000.0,7,111.88,5,1,0.665,51.5,SMS,0,125,1,0.9998813973836617
55,Other,West,95257.11,60,79.31,12,1,0.636,79.9,SMS,0,132,1,0.9622051946264899
45,Male,South,71318.62,9,85.26,9,1,0.323,43.1,Email,1,166,1,0.999618854095606
74,Male,South,60885.79,83,85.04,9,2,0.527,62.0,SMS,0,25,1,0.7527951295004863
31,Male,South,56996.11,86,51.18,5,2,0.321,66.0,SMS,1,45,0,0.19385506315710319
20,Female,West,75642.38,54,57.16,7,3,0.18,100.0,Email,1,7,0,0.18620437252161537
51,Male,South,64035.18,18,64.53,9,3,0.227,37.0,Social Media,0,102,1,0.9684718912398558
54,Female,South,59012.31,103,37.15,6,3,0.477,66.5,Ads,1,155,0,0.44138424031743834
34,Male,East,15000.0,81,40.77,5,1,0.059,67.8,SMS,0,162,1,0.7562766950534326
40,Female,South,61691.46,34,60.09,8,0,0.336,57.2,Ads,0,115,1,0.9210138673759204
23,Male,North,35590.04,61,89.9,3,1,0.45,56.1,Ads,0,98,1,0.9941507790049902
24,Female,West,62857.22,73,80.47,7,1,0.5,46.0,Social Media,0,45,1,0.8783222554356113
33,Male,South,65792.0,13,134.2,9,1,0.077,74.0,SMS,0,33,1,0.9999185308431351
20,Female,East,54024.39,23,19.04,9,4,0.12,31.2,Ads,0,159,0,0.45507263990955715
26,Male,North,50678.38,61,66.19,5,2,0.517,68.9,SMS,0,85,1,0.7585853260185539
44,Male,South,39359.16,65,22.53,4,2,0.362,40.9,Ads,1,23,0,0.01001347506185009
74,Male,East,45915.91,12,58.02,12,1,0.055,25.2,Social Media,0,49,1,0.791066432400854
50,Female,East,56125.45,111,102.71,4,1,0.223,93.2,Social Media,1,134,1,0.9992684520481594
44,Male,West,46453.01,106,93.88,10,1,0.184,49.8,Ads,0,141,1,0.998156481964798
43,Female,South,67504.12,28,93.24,6,2,0.247,93.2,Ads,1,89,1,0.997715552210185
58,Female,South,35585.59,93,88.61,5,1,0.106,59.8,Email,0,108,1,0.9954769363925932
71,Female,East,87278.86,101,74.08,9,1,0.226,28.4,Ads,1,155,1,0.9940404898748773
36,Male,West,69002.52,52,100.17,8,0,0.305,51.1,SMS,1,82,1,0.9980894306264035
63,Female,West,30170.55,89,114.66,13,2,0.222,61.5,Social Media,0,126,1,0.999739006542065
50,Female,North,48838.27,30,148.29,6,4,0.291,54.5,SMS,0,88,1,0.9999969735031012
44,Female,South,80705.8,47,110.0,8,0,0.387,55.2,Social Media,0,145,1,0.9998925357824656
43,Female,East,54503.6,82,87.17,8,0,0.231,100.0,Social Media,0,60,1,0.9370908747665454
28,Female,North,62922.36,16,53.56,9,3,0.222,10.6,SMS,1,21,1,0.5324748566960823
43,Other,North,61528.66,3,157.97,8,2,0.239,100.0,SMS,0,93,1,0.9999987924662281
35,Female,North,65431.13,109,91.1,4,0,0.214,85.3,Email,0,105,1,0.9897546723989524
32,Male,East,43626.33,22,141.39,3,3,0.354,42.2,Ads,0,100,1,0.9999972020097109
56,Female,East,82770.55,74,68.04,8,3,0.491,48.3,Social Media,1,5,0,0.37474850383818414
70,Other,North,38047.1,99,110.51,7,1,0.707,39.2,Ads,0,150,1,0.9996342720403277
19,Female,North,61739.78,45,90.03,7,0,0.247,84.7,SMS,0,96,1,0.9924203510572502
72,Female,West,61075.0,29,97.59,9,2,0.252,53.9,Ads,0,52,1,0.9961038366959667
26,Female,South,73555.71,15,23.19,10,2,0.481,83.5,Email,0,78,0,0.020439602929806303
67,Female,South,57532.32,55,64.86,15,1,0.484,57.2,Ads,0,57,0,0.47658743041363644
66,Male,West,63072.78,103,73.41,11,1,0.116,44.6,Social Media,0,177,1,0.9942173346828899
34,Male,North,89000.14,31,100.11,7,4,0.219,38.2,Ads,1,51,1,0.9983469262680263
65,Male,South,67722.98,56,154.29,5,2,0.662,91.1,SMS,0,95,1,0.9999926482535075
25,Female,East,65386.98,94,99.79,9,3,0.216,38.3,Social Media,1,158,1,0.9997437655871284
72,Male,West,42884.48,46,110.54,8,2,0.236,60.2,SMS,1,15,1,0.996907053037335
31,Male,West,92605.53,65,68.05,7,0,0.437,60.6,Ads,0,91,1,0.8665821233342776
51,Male,East,56212.32,101,81.58,10,0,0.221,54.4,Email,1,78,1,0.9475066698895612
38,Female,East,90367.02,94,79.57,11,1,0.346,68.6,Email,0,152,1,0.9849259328970453
72,Female,North,64501.56,107,44.75,10,0,0.206,62.9,Email,0,21,0,0.022737962197257898
64,Other,North,80305.33,54,55.17,5,1,0.331,70.2,Social Media,0,140,1,0.910035761324641
24,Male,East,76883.75,65,128.62,9,0,0.225,89.1,SMS,0,88,1,0.9998374357976273
64,Male,North,70640.55,16,49.04,9,1,0.425,69.0,Email,0,73,0,0.3715497127187901
66,Male,North,66785.62,23,34.03,7,1,0.091,35.7,Email,1,165,1,0.8966013952104573
21,Male,West,78235.18,99,124.35,12,3,0.067,64.7,Social Media,0,129,1,0.9999343148050337
36,Male,East,59283.18,3,105.56,3,2,0.565,57.5,Ads,0,177,1,0.9999681249200657
69,Male,North,54201.33,11,60.36,8,1,0.037,80.5,SMS,0,154,1,0.9854736293731515
65,Female,East,69814.64,28,63.96,11,2,0.472,37.1,Social Media,0,23,0,0.4941420355138468
66,Female,South,66360.93,29,159.65,11,0,0.038,38.0,Social Media,0,94,1,0.9999996376557206
24,Male,West,79342.54,68,84.73,5,1,0.296,64.8,SMS,0,108,1,0.9907606319823153
72,Female,North,69119.83,33,89.19,5,0,0.799,75.6,Ads,1,122,1,0.9957727593095799
18,Female,East,65314.66,89,71.44,8,5,0.442,78.0,Social Media,0,142,1,0.9565309839232119
53,Male,East,52232.81,8,101.7,9,0,0.399,89.8,Social Media,0,66,1,0.9964858830700487
19,Male,West,47679.97,78,83.74,7,1,0.325,79.7,Social Media,0,179,1,0.9979058033518328
47,Other,South,51388.09,111,91.39,9,0,0.423,50.8,Email,0,61,1,0.9440054994859288
56,Male,South,69641.79,56,74.91,7,2,0.141,95.3,SMS,0,179,1,0.9964694533550849
61,Male,South,69961.17,25,5.0,6,5,0.547,69.4,Social Media,0,107,0,0.009165932239310967
74,Female,West,66578.49,59,93.44,11,1,0.745,53.0,SMS,1,157,1,0.9983520157819821
63,Female,South,45163.73,55,100.93,7,2,0.15,69.7,Ads,0,74,1,0.9981295276519963
36,Male,West,46870.36,67,67.16,5,3,0.284,51.5,Social Media,0,86,1,0.914828325459823
34,Male,West,54322.26,68,45.31,13,3,0.331,51.8,Ads,1,35,0,0.07677740794685957
72,Female,North,31827.75,70,76.34,6,3,0.19,58.1,Email,0,91,1,0.9716715423878123
58,Female,South,40376.02,111,82.44,7,0,0.719,78.2,Social Media,0,16,0,0.40530385011752545
44,Male,North,56500.88,4,54.14,7,0,0.228,53.8,SMS,0,19,0,0.3622354801497919
33,Female,South,71096.27,50,104.33,6,0,0.232,84.8,Ads,0,59,1,0.9971670299298733
51,Male,South,65206.59,98,57.12,14,3,0.266,14.9,Ads,1,135,1,0.8898058291885871
67,Female,West,55329.16,44,98.23,8,0,0.736,59.3,Social Media,0,26,1,0.9648699896749823
28,Male,East,48138.6,67,91.47,9,1,0.042,39.1,Email,0,98,1,0.9968816849222234
31,Male,East,54207.04,5,91.88,10,2,0.203,60.0,SMS,1,164,1,0.9997909013326151
49,Female,South,64336.78,102,74.4,10,2,0.323,62.8,SMS,0,88,1,0.8529014285303844
50,Female,South,74040.48,16,99.29,4,0,0.068,71.4,Email,0,133,1,0.9998601692728464
64,Other,West,80967.49,16,88.8,6,0,0.485,55.0,Email,1,71,1,0.9938974332201431
49,Male,West,67818.58,15,64.07,8,1,0.201,30.1,Ads,0,152,1,0.9944505213770152
66,Female,East,76479.0,115,50.12,10,0,0.231,66.8,SMS,0,95,0,0.2381835572172131
19,Male,South,102350.55,105,147.94,8,0,0.095,71.1,SMS,1,164,1,0.9999989085308847
62,Female,West,91975.6,55,131.08,5,0,0.236,23.5,Ads,0,12,1,0.9998447465104887
47,Female,South,67810.49,64,135.28,11,2,0.564,87.8,Ads,1,84,1,0.9998992763451581
27,Male,South,63231.82,65,49.52,11,0,0.103,60.3,Ads,0,159,1,0.8827235329110712
54,Female,South,58172.73,25,95.14,5,2,0.375,54.7,Social Media,0,31,1,0.9909477694638572
64,Female,South,42106.77,80,60.64,5,1,0.295,69.0,Social Media,0,74,1,0.6728065934405669
63,Female,South,41300.58,91,103.54,11,1,0.215,55.2,Email,0,26,1,0.9813198711234696
69,Female,West,79347.61,21,82.32,8,1,0.258,45.5,Social Media,1,112,1,0.9978690719935266
24,Female,North,62004.26,27,71.29,11,6,0.125,65.5,Ads,1,20,1,0.8182049434561736
35,Female,East,81079.73,59,111.7,6,1,0.145,89.3,SMS,0,55,1,0.9983486454763186
40,Female,South,60006.85,3,88.67,5,3,0.644,70.6,Social Media,1,106,1,0.9975817019811973
60,Male,North,76906.21,46,123.53,6,3,0.059,59.6,Social Media,0,107,1,0.9999737615225892
44,Female,West,30142.01,82,99.44,5,2,0.206,51.0,Social Media,0,9,1,0.9808556107723078
39,Male,East,61811.18,12,102.03,6,2,0.155,66.1,SMS,1,138,1,0.9999037367423794
64,Female,East,80394.84,22,100.51,12,3,0.338,86.0,Email,0,128,1,0.9992017223230111
61,Male,West,58522.73,67,71.41,9,1,0.112,20.2,Ads,0,167,1,0.9971619515917302
32,Male,South,54831.55,42,179.01,5,3,0.125,24.0,Ads,1,47,1,0.9999999250031949
23,Male,North,76652.09,112,84.75,7,0,0.414,62.9,Ads,1,167,1,0.9960194060258623
63,Female,East,32396.26,43,35.47,11,2,0.467,73.7,SMS,1,104,0,0.1479617661066562
36,Male,East,50480.48,39,75.62,8,0,0.259,37.2,Ads,0,124,1,0.9923889434399046
70,Female,West,54419.23,90,71.98,4,3,0.012,42.4,Email,0,62,1,0.9403713704008455
74,Other,West,87649.96,23,63.94,8,0,0.351,42.1,SMS,0,71,1,0.8692956086873594
64,Female,North,58673.73,38,126.46,9,2,0.186,86.1,SMS,0,42,1,0.9996355367679922
21,Male,South,77637.83,113,111.92,12,1,0.508,52.0,Email,1,28,1,0.9823808319572649
19,Male,West,66404.63,19,94.96,7,2,0.218,75.5,Ads,0,3,1,0.974731216453657
43,Female,North,61692.03,58,116.97,6,0,0.272,44.9,Social Media,1,85,1,0.99984974841952
42,Female,West,66676.74,82,58.14,5,3,0.478,43.3,SMS,0,19,0,0.18834054077409884
63,Female,East,54434.51,81,68.77,7,2,0.081,94.8,SMS,0,114,1,0.9317442230501575
41,Male,West,49774.73,102,45.99,15,2,0.021,41.2,Social Media,0,175,1,0.8297016161745977
40,Female,North,62319.78,32,93.46,10,2,0.116,29.1,Ads,0,122,1,0.9994509789839415
54,Male,North,49069.11,101,49.57,7,0,0.037,95.3,Social Media,1,22,0,0.07444094015269129
29,Male,South,53103.54,26,75.36,9,1,0.385,85.9,Email,0,42,1,0.7997389646707462
51,Female,East,49977.4,93,134.54,12,1,0.109,40.4,Email,1,163,1,0.9999962028249013
49,Female,North,57082.03,85,79.46,11,1,0.43,51.6,Email,0,74,1,0.8813113193202541
34,Female,East,50283.88,4,73.31,8,4,0.367,54.4,Ads,0,142,1,0.9958039806637007
27,Male,East,47988.0,69,57.52,4,4,0.258,90.8,Social Media,0,83,1,0.6305497831534888
49,Male,South,65324.64,70,62.67,12,3,0.058,55.9,Email,0,41,1,0.5129880057338952
57,Male,South,73079.47,31,85.59,4,2,0.169,91.9,SMS,0,107,1,0.9960147383127738
28,Male,East,62570.3,43,71.18,12,1,0.361,66.7,Ads,1,178,1,0.9940311521151248
45,Male,East,58433.54,20,92.88,7,1,0.162,3.8,Ads,0,65,1,0.9984280457275603
58,Female,South,54638.21,105,52.84,6,0,0.364,85.7,Ads,0,62,0,0.16405322330148384
61,Female,East,87546.38,48,32.68,5,4,0.152,41.5,SMS,0,163,1,0.7793464287106036
25,Male,North,47870.26,99,66.02,11,0,0.094,35.9,Social Media,0,87,1,0.8148207752416363
18,Male,North,76342.76,29,18.59,7,1,0.204,20.2,SMS,0,19,0,0.007991020393825795
20,Female,East,65398.21,76,33.72,7,1,0.343,100.0,Social Media,1,21,0,0.008384238414676918
39,Male,North,90727.82,18,33.62,9,1,0.363,54.4,Email,0,103,0,0.2287168603192797
27,Female,East,32784.54,115,36.4,10,0,0.206,84.5,Social Media,1,6,0,0.004483912147753996
22,Male,West,66193.98,38,27.12,9,2,0.25,60.8,Email,1,159,0,0.479184578335946
45,Male,West,53200.69,30,21.87,8,0,0.184,78.0,Social Media,0,158,0,0.3042809476245476
51,Male,West,59470.02,59,106.72,6,1,0.297,30.2,Email,0,42,1,0.997709983879394
22,Female,North,88012.97,50,89.05,5,2,0.066,14.3,Social Media,0,106,1,0.9990555151475374
68,Other,East,59090.34,99,77.56,9,0,0.233,77.9,Email,0,66,1,0.8235188889389736
34,Male,West,69937.47,3,42.76,7,0,0.121,60.8,Email,0,3,0,0.10856888194819264
36,Female,West,66272.13,29,13.92,8,1,0.555,47.1,Email,0,10,0,0.00120578329367383
44,Female,South,15000.0,82,28.65,11,0,0.063,59.1,Social Media,0,69,0,0.03272600775277641
74,Male,East,56905.03,43,117.02,8,0,0.454,63.0,Social Media,0,8,1,0.9961066128941471
55,Female,West,59324.78,61,96.21,7,1,0.113,62.5,Social Media,0,22,1,0.9848958550270301
30,Female,East,58349.14,78,29.31,10,2,0.46,58.3,SMS,0,137,0,0.10085557191080131
23,Female,South,48155.19,108,137.81,5,2,0.163,37.2,Email,1,102,1,0.9999889274818142
46,Female,South,44368.83,77,9.28,7,0,0.45,84.0,Ads,0,106,0,0.004483104503102069
58,Female,East,68881.65,38,36.29,10,1,0.233,86.0,SMS,0,67,0,0.07185754748092049
33,Male,West,57814.78,118,74.38,7,2,0.232,74.0,Email,0,129,1,0.9539506105964811
24,Female,North,37192.84,20,74.73,4,0,0.152,34.4,Email,0,106,1,0.9943167737183413
24,Female,East,82294.86,89,45.07,7,4,0.284,65.8,Email,0,30,0,0.04794765878121149
54,Female,South,43670.91,34,48.27,6,1,0.236,56.3,Social Media,0,70,1,0.5394178583995146
33,Male,West,43737.39,28,9.89,11,1,0.151,34.0,SMS,1,71,0,0.013264704541954397
51,Male,South,48261.03,60,76.24,12,1,0.336,98.4,Ads,0,83,1,0.8695846129046667
73,Female,West,70572.64,12,24.6,2,1,0.2,62.3,Ads,0,14,0,0.028896002788245768
32,Male,West,58763.1,101,122.11,5,0,0.069,68.2,Email,1,139,1,0.9999699819055597
19,Female,South,72603.68,93,96.66,5,2,0.377,63.7,SMS,0,143,1,0.9986598337250612
28,Male,South,40202.56,62,112.66,5,0,0.579,58.5,Social Media,0,104,1,0.9994979405203184
36,Male,North,52263.84,18,51.84,7,0,0.378,64.2,Ads,0,33,0,0.2602740918649034
74,Male,West,69869.33,24,94.15,10,2,0.256,66.2,Ads,1,2,1,0.9744820681844271
26,Female,South,62840.01,53,138.91,8,0,0.212,78.2,SMS,1,26,1,0.9998857963419125
38,Male,South,54157.41,109,62.18,6,1,0.184,52.8,Social Media,0,117,1,0.8756456041747382
36,Male,West,90275.0,61,111.63,8,2,0.44,19.0,Social Media,0,157,1,0.9999490308251187
56,Male,North,51420.02,12,39.95,5,1,0.063,50.9,SMS,1,120,1,0.8400544504120651
20,Male,West,58394.99,45,58.68,7,1,0.411,67.7,Email,0,96,1,0.7451771693662264
48,Male,East,58639.84,46,92.86,6,3,0.197,45.2,Ads,0,58,1,0.9945376841308499
49,Male,West,71913.05,97,84.31,10,1,0.19,75.7,Social Media,0,52,1,0.8985418435085254
59,Female,North,65806.33,35,125.62,8,1,0.039,78.3,Social Media,1,32,1,0.999813579252127
19,Other,East,65117.6,96,160.24,10,1,0.127,69.0,Social Media,0,134,1,0.9999992191670515
22,Male,North,40933.65,17,66.39,9,0,0.089,35.0,Social Media,0,65,1,0.9316188133136994
42,Male,East,99717.39,92,90.78,9,0,0.382,60.0,Email,0,162,1,0.9976535555655875
32,Female,South,79087.05,6,94.05,7,1,0.273,83.3,Ads,0,123,1,0.9992817797135285
46,Female,East,78685.5,110,26.23,13,1,0.386,69.1,Ads,1,41,0,0.002816074564050035
45,Female,West,74120.18,19,145.38,6,0,0.156,67.8,Social Media,1,18,1,0.9999836725049307
36,Female,East,49674.98,22,71.82,6,1,0.207,69.6,Ads,0,52,1,0.9217111705343637
42,Female,North,39510.77,84,60.75,5,0,0.448,81.0,Ads,0,71,0,0.4570909492621595
61,Female,East,83562.82,77,130.67,7,3,0.662,44.3,SMS,0,56,1,0.9996337538966673
49,Female,West,64636.78,18,119.64,9,1,0.158,56.6,Ads,1,151,1,0.9999929388041621
70,Male,North,77588.42,21,86.07,13,3,0.026,44.2,Email,0,157,1,0.9994346506373529
65,Male,West,52293.17,27,100.81,10,3,0.242,55.5,Social Media,1,144,1,0.9998659140520068
32,Female,South,38994.75,67,89.65,12,2,0.343,46.7,Social Media,1,134,1,0.9977649557547806
26,Male,South,41100.16,14,51.73,5,1,0.591,66.7,Ads,1,173,1,0.9663387797185528
38,Male,North,84862.73,6,94.08,10,1,0.342,85.8,SMS,0,104,1,0.9970146223873595
30,Female,South,63447.78,19,94.74,11,0,0.186,38.1,SMS,0,33,1,0.9900997829824735
33,Female,North,54603.33,81,85.6,9,1,0.225,53.5,Email,0,113,1,0.9904462732849186
29,Female,East,70001.29,116,79.51,6,2,0.198,40.8,SMS,1,150,1,0.9948267478179094
44,Male,South,41713.62,20,109.17,7,1,0.442,52.1,Email,0,118,1,0.9998106641098075
57,Male,West,55706.67,11,102.28,12,3,0.212,86.0,Email,1,83,1,0.9988834809959897
45,Male,West,51420.98,117,87.77,8,0,0.014,25.6,SMS,1,75,1,0.9881935274516969
64,Male,West,50861.68,28,49.34,14,1,0.142,62.9,Social Media,0,117,1,0.7530779321941667
66,Female,East,56013.37,15,131.88,11,1,0.463,84.3,Email,1,154,1,0.9999935857567784
47,Female,East,60415.94,70,33.26,4,2,0.437,46.6,Ads,0,126,0,0.30955623138665395
50,Female,North,83442.37,73,68.42,13,0,0.292,93.6,Social Media,0,148,1,0.936920120008198
51,Male,West,48568.36,7,99.59,6,1,0.204,88.6,Social Media,0,144,1,0.9998346371621785
52,Male,West,26937.07,54,66.53,14,2,0.49,42.1,SMS,1,88,1,0.8124673328317176
69,Male,South,58187.44,22,22.82,8,1,0.173,12.2,Email,0,7,0,0.015528195154243267
43,Female,West,86361.62,91,88.44,3,0,0.206,63.0,Social Media,0,56,1,0.9787873638935268
