age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
62,Female,West,74364.65,91,87.51,9,3,0.408,54.6,Social Media,1,63,0,0.23665340675736624
20,Female,North,70225.68,56,76.22,11,5,0.298,90.5,Ads,0,125,1,0.5330435816822279
23,Male,West,68433.75,90,77.83,7,2,0.132,79.2,SMS,0,88,0,0.3554250621111872
28,Female,North,52391.5,90,50.37,9,2,0.267,55.5,Social Media,0,39,0,0.026975382670420548
69,Female,East,49221.26,1,99.93,7,1,0.221,68.2,Email,0,51,1,0.762473140570797
36,Male,East,47334.43,47,188.3,6,1,0.283,58.1,Email,1,57,1,0.9941979021210393
60,Female,South,55950.99,50,143.84,7,0,0.522,16.6,SMS,0,128,1,0.992113492450647
29,Male,West,59070.25,31,53.46,11,4,0.199,59.3,SMS,1,12,0,0.05008881275610929
54,Male,East,36007.38,118,78.61,5,2,0.056,76.2,Social Media,1,25,0,0.0781879518898357
22,Male,East,61822.69,84,120.37,11,1,0.155,46.3,Email,0,6,0,0.36874452216523845
30,Male,North,81386.25,111,92.37,10,3,0.143,48.2,Social Media,0,144,1,0.8435805756516579
50,Male,North,38648.76,64,33.22,2,0,0.099,44.3,SMS,0,8,0,0.02395913351613484
44,Female,West,89750.85,114,90.73,12,2,0.524,48.0,Ads,0,105,0,0.3164558853873222
56,Male,East,71714.09,62,106.59,3,1,0.363,68.0,Social Media,0,162,1,0.9742410765582542
37,Female,East,52657.42,3,126.77,11,2,0.122,83.5,SMS,1,75,1,0.9504498821332041
62,Female,South,62861.63,74,100.33,6,2,0.344,48.0,Social Media,1,145,1,0.9423380189667858
72,Male,North,48348.25,88,44.03,8,0,0.113,78.2,Ads,1,122,0,0.2160397049885348
51,Male,East,50754.15,33,31.67,7,1,0.195,36.3,Social Media,1,164,1,0.7769002762943805
20,Female,West,77480.87,28,87.92,6,1,0.311,65.6,SMS,0,80,1,0.6856831168335141
44,Female,West,76720.79,29,59.35,10,0,0.094,60.7,Ads,0,7,0,0.06723135413660931
29,Male,West,55568.37,43,49.55,6,1,0.511,37.2,Ads,1,91,0,0.26295539883030816
71,Female,East,52224.21,91,86.84,8,0,0.238,80.1,Social Media,1,32,0,0.10677200694983732
63,Female,North,63532.47,52,94.04,9,1,0.284,73.1,Social Media,0,164,1,0.9396416815105422
68,Female,North,70360.19,65,59.31,10,2,0.24,78.8,Social Media,0,169,1,0.6949018973577572
29,Male,South,55508.23,5,95.87,8,3,0.405,75.0,Email,0,25,0,0.36747330507618686
67,Male,East,65192.26,65,138.89,12,1,0.542,52.5,SMS,0,95,1,0.9028981926984107
35,Other,North,56317.15,2,108.95,5,0,0.345,56.8,Ads,0,108,1,0.9635989203815684
28,Male,West,18177.09,78,137.15,11,1,0.261,44.3,Social Media,0,22,1,0.6417228290421892
56,Male,North,53909.18,26,140.52,9,3,0.092,49.6,Social Media,0,124,1,0.9953292271369312
25,Female,South,51608.81,62,61.81,0,0,0.304,32.8,Social Media,0,71,0,0.40544163677333295
48,Male,East,64519.55,79,134.02,5,1,0.093,96.9,Ads,1,58,1,0.833184266219586
44,Male,North,36704.33,113,24.27,6,1,0.429,59.1,Email,1,5,0,0.001484254321512938
24,Female,West,70331.81,39,24.08,6,0,0.145,63.6,Social Media,0,60,0,0.056243451050525535
22,Female,West,39426.03,33,67.46,5,1,0.391,82.3,Social Media,0,140,1,0.7327904790105698
69,Female,East,47839.81,3,41.05,8,1,0.485,82.6,Ads,0,15,0,0.01815911932276598
31,Female,South,37660.25,107,105.45,9,2,0.323,50.8,Email,0,10,0,0.11660971784700533
21,Male,East,38646.04,51,5.0,7,0,0.278,46.0,SMS,1,90,0,0.04318665951807703
67,Female,West,51853.67,119,62.14,12,1,0.305,51.0,SMS,0,116,0,0.17739301202689836
30,Female,West,65289.49,83,150.52,6,1,0.35,48.1,Ads,0,81,1,0.9553287727305718
45,Male,North,51350.36,105,48.72,12,0,0.218,50.6,Social Media,1,165,0,0.4636417384561993
28,Female,South,48197.36,102,68.5,4,0,0.443,17.5,Social Media,0,142,1,0.7060874282756358
20,Male,South,69390.26,14,62.88,10,4,0.522,98.4,Ads,0,154,1,0.6420886463522955
29,Male,North,73742.63,115,88.9,7,3,0.271,65.2,Email,0,101,0,0.44120411607806925
68,Male,North,57236.37,97,87.61,6,1,0.531,55.9,Social Media,0,133,1,0.6315804797246218
18,Female,West,51529.06,31,127.24,6,0,0.18,64.9,Email,0,111,1,0.9814678571327619
60,Male,South,46668.95,83,82.07,6,3,0.19,59.3,Ads,1,117,1,0.73278761546691
43,Male,North,48030.19,86,98.24,9,3,0.065,84.0,Ads,1,25,0,0.1929839586738606
36,Female,West,46756.49,24,96.06,7,2,0.07,69.6,Social Media,0,110,1,0.9320007809712172
50,Female,South,32122.09,34,146.28,7,1,0.336,21.4,SMS,0,107,1,0.9934854349381659
25,Female,North,63714.69,74,46.34,8,1,0.347,44.6,SMS,0,23,0,0.020065271435802032
29,Female,West,67374.77,50,95.71,7,1,0.323,61.4,Ads,1,74,1,0.644829676760721
27,Male,South,66181.0,11,114.22,11,1,0.218,60.8,SMS,0,106,1,0.9578647621603302
31,Female,North,42145.26,46,70.91,7,0,0.013,34.1,Email,1,18,0,0.2650717696169284
51,Male,North,27376.94,37,94.29,5,1,0.302,66.9,Ads,0,51,1,0.5044699822030009
42,Female,West,39881.74,56,40.71,3,2,0.197,43.4,Email,0,29,0,0.06013784192661668
73,Female,North,45715.25,16,25.25,9,4,0.53,51.5,Social Media,0,36,0,0.017078166459277275
56,Male,East,57370.3,109,60.51,11,0,0.117,51.0,Ads,0,11,0,0.018236149599180573
37,Female,East,44565.95,34,56.11,5,1,0.636,40.3,Email,0,37,0,0.07753921090217433
40,Female,North,27141.44,28,69.77,9,1,0.572,48.2,Email,0,170,1,0.870119811939233
71,Other,South,40111.01,108,108.45,5,2,0.232,46.5,Email,0,168,1,0.9707844840607656
68,Male,East,46950.97,61,97.0,7,1,0.466,48.1,Ads,0,56,0,0.42173086172813606
23,Female,East,46524.36,72,25.43,9,2,0.35,66.6,Social Media,0,104,0,0.05425415368996436
33,Female,South,49068.09,31,79.41,9,3,0.636,53.1,Social Media,0,24,0,0.09821922903033146
59,Male,South,32366.68,52,69.9,8,3,0.3,57.7,Social Media,0,145,1,0.7935304487109799
26,Female,South,91321.32,66,60.94,7,0,0.151,64.8,Email,0,108,0,0.46396978798235194
20,Female,North,67846.42,76,49.17,12,7,0.181,75.9,Email,0,159,0,0.4857423036786034
50,Female,West,80758.43,8,48.36,9,0,0.417,100.0,Ads,1,124,0,0.357888872026589
36,Female,West,53365.0,28,87.52,2,2,0.295,77.6,Ads,1,41,0,0.45734621923570096
21,Male,South,82835.26,81,23.44,11,0,0.169,79.7,SMS,0,174,0,0.2617384588726722
31,Male,West,64978.59,30,39.1,9,2,0.44,94.9,Email,0,21,0,0.010146855451205064
28,Female,South,70529.15,94,19.12,7,1,0.279,72.7,SMS,1,19,0,0.0027938000181675217
59,Male,North,87998.64,75,5.0,9,3,0.162,75.8,Ads,0,135,0,0.057728402135646284
65,Female,East,64140.09,9,88.22,6,0,0.172,90.5,Email,1,170,1,0.980218458739195
33,Female,North,67901.7,4,122.79,6,5,0.295,78.1,Email,0,117,1,0.9816354532500434
33,Male,South,54148.91,103,134.67,7,1,0.306,77.2,Ads,0,178,1,0.9862202471280096
74,Male,South,46534.82,23,90.42,6,2,0.343,52.1,SMS,0,31,0,0.41833249302533154
32,Male,South,48489.85,72,86.47,12,3,0.443,57.9,Email,0,34,0,0.09835638357890755
29,Male,West,76294.15,12,70.75,11,2,0.192,65.2,Ads,0,139,1,0.8687556738471119
43,Female,East,63574.99,24,107.57,13,0,0.248,34.9,Ads,0,6,0,0.4347922204394327
56,Female,East,50169.67,47,55.63,9,2,0.341,68.5,SMS,0,82,0,0.1767095306232819
18,Female,North,60762.29,114,71.55,7,3,0.198,39.7,SMS,0,57,0,0.14103892665017576
51,Male,South,52513.14,27,116.22,12,2,0.245,67.5,SMS,0,69,1,0.81880524327644
21,Male,East,52526.92,48,70.3,6,1,0.324,85.8,Ads,0,141,1,0.7176914388567212
37,Female,East,24301.62,23,74.14,10,0,0.163,62.9,Social Media,0,37,0,0.26078350955441143
51,Female,West,66078.1,114,109.46,12,1,0.041,71.4,SMS,1,146,1,0.9074005728494144
27,Female,North,66284.15,31,56.53,8,1,0.226,21.6,Ads,1,91,1,0.587044391941351
58,Male,West,62038.74,93,86.98,4,1,0.482,42.4,Email,0,65,0,0.2995268401751742
39,Male,East,58987.71,95,66.93,6,1,0.203,69.6,Social Media,0,130,1,0.5311423128652507
52,Male,East,36102.38,85,132.68,7,0,0.356,80.0,Social Media,1,83,1,0.8373996248087575
57,Male,East,74856.67,6,92.74,10,2,0.029,45.5,SMS,1,122,1,0.9739629897958395
39,Male,North,52998.96,79,112.3,8,2,0.345,30.1,Email,0,162,1,0.9787401629672289
60,Male,North,93524.31,47,40.12,5,0,0.329,0.0,Email,0,20,0,0.06863722909237552
65,Female,West,62495.88,74,109.71,6,1,0.053,56.0,Ads,0,42,1,0.6431980471967413
59,Female,West,60201.56,92,34.01,7,2,0.116,44.0,Social Media,0,110,0,0.1792662326815433
41,Female,West,53799.91,41,85.32,10,0,0.1,60.1,Social Media,1,141,1,0.9304273624225144
32,Female,South,53160.46,58,25.19,8,2,0.491,58.5,Email,1,97,0,0.05528659911938169
26,Male,North,72190.73,63,81.52,12,1,0.214,64.7,Email,0,130,1,0.7300636762616932
40,Female,South,39755.52,20,90.36,5,4,0.449,100.0,Email,0,124,1,0.8218551547303306
50,Female,West,47481.82,51,68.21,5,3,0.183,70.8,Ads,0,45,0,0.19116769660675398
71,Male,West,42644.77,42,77.91,14,2,0.348,45.0,Email,1,42,0,0.19195282304877595
55,Male,West,62520.11,10,70.8,8,2,0.202,39.1,Social Media,0,162,1,0.9657510332383966
19,Female,East,52240.21,4,88.97,8,3,0.135,59.3,Email,1,136,1,0.9728647831282307
29,Male,East,58762.75,66,70.67,11,2,0.285,69.2,SMS,0,169,1,0.8094778681457816
60,Male,East,49015.3,61,64.43,5,1,0.61,60.1,Ads,1,47,0,0.07410535809448447
56,Female,West,29871.58,106,95.68,8,3,0.247,76.8,Email,1,150,1,0.834146659617546
29,Male,East,44170.93,1,53.45,7,1,0.186,48.8,Email,1,14,0,0.15300271021296105
74,Male,South,56457.65,117,99.62,5,1,0.28,67.6,Email,0,90,1,0.5028183166039246
35,Female,South,43917.24,34,56.91,8,2,0.289,91.3,SMS,1,93,0,0.2673117960050236
27,Female,South,70120.8,1,88.73,13,0,0.22,39.0,Ads,0,76,1,0.7890720789022916
24,Female,West,33713.26,7,183.42,7,2,0.188,66.3,SMS,0,141,1,0.9996790188513949
42,Male,South,65638.25,41,64.94,11,0,0.162,71.0,Social Media,1,37,0,0.12110993543303288
43,Male,West,68165.46,8,144.88,11,0,0.169,100.0,Ads,1,137,1,0.9941596641517235
49,Male,South,75488.99,17,73.01,9,3,0.122,87.1,Social Media,0,129,1,0.8306028934929055
63,Male,West,46508.25,117,87.63,5,0,0.469,62.5,SMS,0,25,0,0.048275068817765124
43,Female,South,44161.88,52,169.13,8,1,0.043,66.9,Email,0,59,1,0.9857964260032296
48,Female,South,80877.23,81,107.13,6,0,0.195,54.2,Ads,0,51,1,0.5688780472806538
21,Male,East,65913.7,82,129.95,4,2,0.23,46.2,Social Media,0,121,1,0.9793975426608583
28,Male,East,106510.4,72,41.44,9,0,0.141,31.7,Social Media,1,75,0,0.16567578441638103
42,Female,West,55773.43,29,125.69,7,0,0.229,48.7,Ads,1,76,1,0.9536915204356825
20,Female,North,53311.22,15,127.76,10,3,0.147,38.9,Email,0,38,1,0.9126555220299986
48,Male,North,77643.97,108,118.1,10,0,0.075,55.6,Social Media,0,17,0,0.30958737362817473
39,Female,South,54610.99,40,51.26,11,2,0.073,41.5,SMS,0,55,0,0.18863472973734446
23,Male,East,94049.64,18,137.15,14,1,0.243,32.0,Social Media,0,171,1,0.9983261790345286
50,Female,East,70341.14,104,155.8,10,1,0.265,47.2,SMS,1,137,1,0.9905281784092408
70,Male,South,50778.25,111,15.47,10,3,0.486,70.0,Ads,0,107,0,0.009847774009711817
71,Male,North,86650.19,12,106.26,8,4,0.17,30.1,Email,0,20,1,0.7465707224581326
34,Female,East,37434.9,61,77.0,3,3,0.242,65.1,Ads,0,94,1,0.6092539443895797
50,Male,East,59213.74,16,104.84,6,4,0.25,67.4,Social Media,0,62,1,0.8234420901420694
40,Male,North,68850.73,69,100.35,7,1,0.46,69.1,Ads,0,3,0,0.08927869235925373
51,Male,West,48874.13,32,146.59,9,0,0.393,54.4,Social Media,0,76,1,0.9627596478509094
40,Female,East,36672.02,45,67.23,9,2,0.295,95.3,SMS,0,9,0,0.029698877734754905
21,Female,South,65830.74,67,64.38,4,2,0.156,59.6,SMS,1,111,1,0.6306830650497276
64,Female,West,79740.94,61,55.56,6,0,0.335,62.8,Social Media,0,106,0,0.31781047445864724
49,Female,East,44799.51,93,60.32,6,0,0.191,82.3,SMS,0,42,0,0.044017287227191004
50,Male,East,44977.51,27,53.24,9,1,0.129,61.3,Social Media,0,61,0,0.22815850071624974
32,Male,West,52116.68,52,106.62,6,1,0.388,36.9,Social Media,0,127,1,0.9519560157031922
39,Female,West,66320.9,100,112.85,4,1,0.13,81.7,SMS,1,33,0,0.40383215259249805
18,Male,East,46278.73,71,127.63,7,0,0.21,71.9,Social Media,0,67,1,0.8340361243661668
21,Female,West,65935.5,11,74.16,4,1,0.12,51.7,SMS,0,158,1,0.9750132729394159
20,Female,North,44536.97,57,60.32,7,4,0.385,54.2,Social Media,1,90,0,0.2993581239163522
49,Male,South,99585.46,29,124.2,8,2,0.461,72.0,Ads,1,133,1,0.9746251838995709
55,Female,South,70114.49,24,84.81,5,1,0.551,65.3,Email,0,21,0,0.17082673818647476
58,Male,West,53513.51,93,91.59,8,2,0.258,48.3,Email,1,114,1,0.7489833551886701
21,Male,North,38918.66,87,111.55,10,3,0.238,91.2,Email,0,73,0,0.4873008068134886
29,Female,West,59034.69,68,14.42,9,1,0.362,61.8,Email,1,123,0,0.06698452295474482
19,Female,East,94773.23,89,67.8,7,0,0.216,55.4,Social Media,0,94,0,0.34676382978947634
30,Female,East,30885.45,26,30.52,6,3,0.063,70.9,SMS,0,65,0,0.12195909867135302
24,Male,West,72505.92,19,117.47,7,2,0.299,85.4,SMS,0,132,1,0.973832017425188
71,Male,South,52929.71,118,66.04,8,1,0.484,56.4,SMS,0,103,0,0.12931705887944384
55,Female,West,74503.69,37,114.02,13,3,0.396,34.3,Email,0,171,1,0.988555689354777
50,Male,North,57582.29,73,157.6,13,1,0.121,52.2,Email,1,95,1,0.982872835073031
30,Female,North,52317.37,119,18.05,8,3,0.643,62.1,Ads,0,41,0,0.0011843353735583855
70,Male,East,66627.35,67,7.8,6,0,0.25,49.6,SMS,0,93,0,0.03876902054000916
69,Female,South,57106.63,93,108.55,5,0,0.292,40.1,Email,1,152,1,0.9667351978056002
42,Female,East,70683.31,38,54.92,7,1,0.265,70.5,Social Media,0,23,0,0.05636500672057413
68,Male,East,72167.98,103,80.53,11,0,0.192,96.2,SMS,1,154,1,0.6370502780739945
50,Male,South,44766.9,28,158.95,9,2,0.539,32.0,Social Media,0,132,1,0.9967206858274649
25,Male,South,72763.29,48,80.34,9,0,0.228,46.9,Social Media,0,37,0,0.27008279035244664
26,Female,West,38932.56,15,85.18,9,2,0.289,67.2,Ads,1,120,1,0.875254446515588
67,Male,North,86965.44,83,65.92,6,0,0.084,67.3,SMS,0,22,0,0.06274628597616033
49,Female,East,74129.44,62,101.55,7,2,0.348,63.9,Social Media,0,20,0,0.24904346317301643
23,Male,North,65631.27,107,114.64,7,0,0.654,62.1,Social Media,0,78,0,0.39140914778654856
38,Female,South,82689.33,11,128.47,11,1,0.15,80.9,Social Media,0,111,1,0.9783966649521998
59,Female,North,49592.42,36,79.66,7,0,0.158,58.8,Ads,1,112,1,0.8285982646152417
47,Male,South,78659.34,30,54.32,8,0,0.348,53.0,Social Media,0,51,0,0.13424165735243523
60,Female,West,52598.39,10,23.12,10,1,0.406,65.9,Social Media,1,12,0,0.009203041610484432
39,Male,South,40919.23,91,65.99,7,1,0.245,68.3,Social Media,0,118,0,0.394723735499984
53,Male,North,53388.59,31,113.46,9,1,0.502,85.2,Ads,0,8,0,0.20694323233141182
48,Male,South,63040.48,13,13.43,6,3,0.095,63.3,Ads,0,65,0,0.07251951598093767
46,Female,West,57865.41,64,78.28,9,2,0.29,91.4,SMS,0,117,0,0.4989301763096407
62,Male,North,47293.63,113,44.01,9,2,0.327,68.4,Ads,0,12,0,0.003633930851208467
65,Female,South,78198.27,99,73.22,6,0,0.398,55.2,Email,0,4,0,0.02403540155058275
62,Male,North,79292.88,80,75.97,7,3,0.491,62.1,Ads,0,163,1,0.753587969103733
43,Male,West,94178.53,119,71.94,12,0,0.693,46.1,Ads,0,51,0,0.02076529997771673
30,Male,East,55527.17,49,124.24,5,2,0.373,30.4,SMS,0,37,1,0.8206220444601717
21,Female,South,90261.54,42,57.59,7,1,0.136,95.5,Social Media,0,108,0,0.4128087084895933
45,Male,South,71151.89,6,59.48,4,1,0.306,51.0,Social Media,0,40,0,0.2767008449252845
29,Female,East,80467.83,71,97.71,15,0,0.088,30.5,Ads,0,165,1,0.9682469594522238
54,Other,South,83743.78,77,120.49,11,1,0.198,56.5,Ads,1,22,0,0.4581752826753407
27,Male,West,48668.74,73,101.52,3,2,0.044,59.9,SMS,0,43,1,0.6185731179914395
55,Male,South,58986.07,76,48.44,6,1,0.479,71.0,Social Media,1,105,0,0.13716389329386885
38,Female,East,71172.86,34,99.64,11,0,0.099,68.9,Social Media,0,63,1,0.6934052740769091
51,Male,West,47619.87,30,190.1,8,0,0.158,45.4,Ads,0,36,1,0.9939061918007494
59,Male,North,60133.79,81,159.0,11,2,0.141,26.6,SMS,0,73,1,0.9773014634318197
30,Female,East,50304.14,110,5.0,8,2,0.191,87.3,Social Media,0,76,0,0.0045610125575064955
20,Male,North,56618.48,68,136.09,4,1,0.215,52.2,Social Media,0,57,1,0.9122746525776568
56,Male,North,37192.84,29,115.35,7,0,0.397,65.2,Social Media,0,36,1,0.6071397725412648
27,Male,West,65914.82,73,97.18,7,0,0.152,61.7,Ads,0,53,0,0.4711376455891815
73,Male,South,86865.94,6,115.07,8,1,0.353,54.9,Email,0,57,1,0.8627500421067752
74,Female,North,65505.31,73,73.28,15,1,0.3,54.3,Ads,1,89,0,0.24801316255963182
51,Female,West,48451.27,25,159.09,8,2,0.585,17.6,Email,1,162,1,0.9991194295370348
55,Male,West,88597.3,6,54.45,13,2,0.224,93.6,Ads,1,178,1,0.8450560901376986
46,Male,South,25147.09,104,103.22,5,1,0.723,26.6,SMS,1,6,0,0.0859186619640356
67,Female,South,63202.35,17,103.35,11,2,0.245,26.7,Social Media,0,133,1,0.978618813755602
62,Male,West,32919.04,89,5.0,11,1,0.252,42.9,Email,0,146,0,0.07379376693927747
44,Male,East,62172.16,65,44.34,5,1,0.191,60.1,Ads,0,32,0,0.04279662414651068
36,Female,East,63429.7,2,81.65,5,1,0.086,45.6,SMS,0,34,1,0.6546178914066889
48,Female,East,57140.1,17,88.46,5,0,0.026,87.0,Email,1,149,1,0.974517247016479
52,Female,South,49146.82,83,108.19,5,0,0.142,100.0,SMS,1,122,1,0.8701539709944796
30,Female,North,26347.52,46,66.28,6,1,0.446,40.9,Email,1,132,1,0.7402258934797951
66,Female,East,36369.91,91,137.0,4,4,0.542,69.4,Social Media,0,107,1,0.915243912901658
64,Male,South,67189.78,11,70.52,6,4,0.413,60.3,SMS,0,149,1,0.8987898776199419
73,Male,North,52399.72,110,88.85,4,0,0.247,88.4,Email,0,18,0,0.055268225544197365
62,Male,South,52961.02,28,82.05,5,1,0.148,65.9,Ads,0,65,1,0.6156519675289994
20,Female,West,47254.41,61,91.85,11,0,0.426,52.8,SMS,0,78,0,0.4341414658976155
58,Female,West,57811.53,103,17.47,10,2,0.567,10.1,Social Media,0,109,0,0.03302599152548299
43,Female,North,55312.47,91,78.9,8,2,0.298,55.2,Ads,1,105,0,0.47629356202349793
53,Male,West,68222.93,108,43.23,5,2,0.268,54.5,Email,0,27,0,0.014142391251242819
44,Female,South,70474.04,11,116.8,9,0,0.13,90.6,Email,1,34,1,0.739578674284149
62,Male,East,87349.81,107,8.54,9,2,0.208,48.0,SMS,0,141,0,0.06965654914110946
58,Male,West,44889.22,119,66.67,4,2,0.21,50.4,Social Media,0,70,0,0.1523082766837804
60,Female,East,61094.35,93,88.91,9,1,0.296,51.3,Email,0,156,1,0.86942113458478
50,Female,North,55986.85,43,55.46,12,1,0.358,67.5,Email,0,51,0,0.06021791646056543
29,Male,East,96215.23,46,133.54,7,2,0.428,33.6,Social Media,1,149,1,0.9946016216815724
23,Male,South,44210.16,36,44.96,8,3,0.219,54.0,Social Media,0,115,0,0.4518370249220771
21,Male,West,52387.0,47,78.07,8,1,0.169,66.5,Email,1,132,1,0.8535809112578924
18,Female,East,63562.44,22,28.73,2,1,0.283,53.7,Email,0,149,1,0.6622233518654628
50,Male,West,68351.72,88,69.81,8,0,0.163,56.1,Email,0,18,0,0.05597794733673098
30,Female,West,64167.27,72,102.29,6,0,0.434,61.4,SMS,1,51,0,0.4014138714924705
66,Male,East,55183.99,32,88.22,7,1,0.096,46.4,SMS,1,67,1,0.7774915547948262
20,Male,South,33242.79,98,73.67,7,2,0.125,33.7,Email,0,3,0,0.0648944740436079
54,Female,South,41168.63,18,69.47,8,2,0.059,63.3,Social Media,1,82,1,0.6705733875344173
55,Female,North,37496.74,85,80.73,7,0,0.242,46.0,Email,1,13,0,0.09405448576165457
67,Male,South,53165.23,19,83.24,9,1,0.242,47.2,Ads,0,71,1,0.6580946128092573
46,Female,North,76749.32,105,64.79,13,1,0.288,58.8,Email,1,55,0,0.04696182462502304
38,Female,South,83801.18,95,77.2,10,1,0.139,40.3,SMS,1,113,1,0.6364381326639253
47,Female,East,51051.22,1,87.69,5,1,0.073,59.8,Social Media,1,163,1,0.9912184618777183
53,Female,South,68761.79,85,74.25,13,2,0.164,24.8,SMS,0,174,1,0.9083216847772277
64,Male,South,62733.94,9,104.16,9,3,0.428,49.5,Ads,0,99,1,0.9077804132041797
60,Female,East,82700.11,32,20.4,10,0,0.24,43.1,Social Media,0,88,0,0.10033400358160995
69,Male,East,47302.72,2,100.97,9,1,0.609,84.3,Email,1,27,0,0.30040477236150365
54,Male,East,59005.97,113,75.73,6,2,0.219,46.0,Social Media,0,21,0,0.06500971605861586
69,Female,North,65911.52,77,110.4,9,0,0.328,58.5,Email,0,34,0,0.33506036178998216
65,Male,East,49950.06,80,111.68,10,2,0.189,41.8,SMS,0,85,1,0.8197031270122378
21,Female,West,64334.07,74,60.45,6,2,0.252,57.0,Ads,0,115,0,0.4550069290556865
66,Male,South,71067.29,63,108.3,6,1,0.437,46.9,Social Media,0,146,1,0.9575905949252324
39,Male,North,46510.69,23,52.14,4,1,0.477,78.5,Email,1,86,0,0.23757650303003472
67,Other,South,56534.67,38,42.0,7,1,0.046,55.9,Ads,1,160,1,0.8171315701726198
62,Male,South,81494.96,118,99.36,6,0,0.051,50.9,Email,1,102,1,0.7792318773926867
71,Male,South,42834.96,31,56.28,4,3,0.383,83.3,Email,0,83,0,0.24788897397037032
37,Male,West,57751.82,90,86.13,7,2,0.279,17.0,SMS,1,60,0,0.46194859283970685
21,Female,North,101397.24,11,103.15,11,0,0.185,52.4,Social Media,0,60,1,0.801718360142267
47,Male,South,60613.07,93,91.65,8,1,0.165,62.5,SMS,0,74,0,0.431793232609495
66,Male,North,52010.66,14,60.74,12,2,0.103,63.2,Ads,0,179,1,0.9330686646923981
33,Male,West,62973.47,11,73.59,11,0,0.25,71.6,Email,0,63,0,0.37811254723825444
47,Female,North,75360.46,23,56.41,9,3,0.394,43.0,Email,1,16,0,0.0708719988034234
71,Male,East,32108.73,71,88.9,9,1,0.14,77.6,Social Media,0,42,0,0.22840997131088742
66,Male,South,15000.0,103,132.55,7,1,0.353,47.0,Ads,0,179,1,0.989801250680611
61,Female,East,95936.15,51,49.19,10,0,0.315,1.0,Ads,0,127,1,0.6490149538022223
38,Male,South,69777.2,47,108.65,7,1,0.204,58.1,Email,0,157,1,0.983809728184641
25,Female,North,71695.28,34,138.86,7,3,0.196,43.3,SMS,0,103,1,0.9892149587895696
52,Male,North,61591.8,22,132.93,10,3,0.099,28.9,Ads,0,16,1,0.887338778413696
66,Female,West,45644.03,91,14.89,12,2,0.57,62.7,SMS,1,163,0,0.06260730254296125
21,Female,North,70557.08,54,40.15,11,2,0.096,72.7,Email,0,70,0,0.07770223509133475
20,Male,South,44590.92,68,112.47,6,0,0.349,71.1,Social Media,0,150,1,0.9573251972562954
65,Male,North,55815.4,58,73.92,5,2,0.248,57.7,SMS,0,2,0,0.07264402308966177
73,Male,West,51913.43,17,73.27,8,2,0.293,35.9,Ads,1,126,1,0.8938245547942717
70,Female,West,73834.74,56,42.89,6,1,0.657,48.8,Ads,1,116,0,0.18687731200078125
30,Male,South,60660.64,20,88.12,8,3,0.241,51.0,Ads,1,48,1,0.5941815198699897
47,Female,East,57510.01,28,161.96,15,2,0.645,71.7,Ads,0,142,1,0.990766027503467
40,Male,North,67238.69,110,26.77,7,2,0.287,94.6,Social Media,0,67,0,0.0072690936568229675
57,Female,West,86215.33,72,44.41,5,0,0.214,83.0,Email,0,154,0,0.4842246792396171
40,Female,East,72642.52,98,107.37,5,0,0.209,68.6,Social Media,0,118,1,0.860703109283701
51,Female,East,58759.35,39,70.97,6,1,0.196,58.9,SMS,1,9,0,0.1304780430927029
21,Female,West,45536.26,50,104.52,9,2,0.42,52.1,Social Media,0,141,1,0.939059020459074
71,Male,North,88981.34,99,84.17,11,2,0.175,55.7,Ads,0,79,0,0.3071891920051465
62,Female,South,49686.48,66,76.2,7,0,0.608,77.7,SMS,1,90,0,0.2183456900911605
72,Female,West,50307.21,27,125.78,12,1,0.385,68.8,SMS,0,37,1,0.6481051271949765
