age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
54,Male,North,39537.86,95,151.4,4,0,0.422,52.3,Email,1,139,1,0.989955091734375
58,Male,South,59221.49,31,81.57,5,3,0.237,75.5,SMS,0,91,1,0.6958251810278865
22,Male,East,80025.36,83,96.63,8,2,0.559,45.5,Email,1,80,0,0.4766268570614932
22,Female,West,52950.98,18,87.81,11,0,0.191,32.6,Ads,0,46,1,0.5930156946834684
68,Male,East,15000.0,82,98.76,4,0,0.058,32.1,SMS,0,112,1,0.9298389905510179
49,Male,North,109776.53,76,15.36,7,2,0.101,31.8,Ads,1,44,0,0.02244862615544525
22,Female,East,57322.3,38,74.67,11,1,0.272,66.3,Social Media,1,35,0,0.16395042474703028
58,Male,North,69709.45,84,87.21,7,0,0.236,36.8,Social Media,1,129,1,0.85545578249995
20,Female,South,35298.86,100,140.36,3,1,0.081,65.9,SMS,0,141,1,0.9902238353838381
39,Female,North,43062.39,95,121.33,9,2,0.377,68.4,Ads,0,135,1,0.9023209825601478
26,Other,North,72219.29,56,115.79,11,2,0.276,72.4,SMS,0,39,0,0.47916884255237174
55,Male,West,68982.54,40,134.59,11,1,0.533,89.7,Email,0,166,1,0.983157771907902
48,Male,West,78988.52,13,37.7,5,0,0.413,55.1,SMS,0,114,0,0.39257235212219627
52,Male,East,43143.32,111,48.07,9,0,0.375,53.4,Email,0,28,0,0.00964282985500916
66,Female,East,60418.86,78,112.79,7,3,0.292,54.6,Social Media,1,5,0,0.29158283156156367
25,Female,West,56818.96,81,68.4,8,3,0.29,59.3,Ads,1,48,0,0.10709625484494559
71,Female,West,106791.22,83,118.58,7,5,0.346,23.7,Email,1,174,1,0.9922914077125504
44,Other,South,53012.87,69,44.42,6,2,0.422,56.4,Ads,0,43,0,0.0300807209994543
58,Other,North,51206.02,100,119.81,11,2,0.513,21.1,Ads,0,171,1,0.9706710642866728
50,Female,South,43875.2,99,125.53,9,0,0.196,16.2,Social Media,0,77,1,0.8876595293248474
70,Male,East,48350.31,7,78.6,9,0,0.519,84.6,Social Media,0,9,0,0.07339993040640695
32,Male,East,73557.4,90,86.15,10,2,0.125,73.6,Ads,0,158,1,0.8605975526194846
73,Male,West,48989.57,24,22.76,9,1,0.42,66.2,Ads,0,168,0,0.4036633592312594
52,Male,South,67741.26,22,13.0,8,1,0.599,73.8,Email,1,78,0,0.0205357662778516
73,Female,East,47986.33,67,71.87,4,0,0.123,34.2,Social Media,0,153,1,0.9302674331079891
48,Female,North,42300.83,70,71.93,14,2,0.248,51.2,Email,0,99,0,0.3542053203450193
18,Male,West,94674.5,81,39.99,11,3,0.233,73.5,SMS,0,104,0,0.09175990586607112
72,Female,North,49373.2,56,56.54,5,1,0.365,47.1,SMS,0,3,0,0.02959019543968534
51,Male,West,47824.14,42,47.99,5,3,0.526,63.0,Ads,0,160,1,0.6133471219900292
34,Female,East,64077.27,53,96.36,8,1,0.112,61.2,Email,0,167,1,0.9778063118051744
49,Male,West,72551.19,118,20.18,10,2,0.405,43.1,Ads,0,111,0,0.0245237044658137
56,Female,South,93200.57,74,74.16,6,2,0.251,64.0,Ads,0,15,0,0.06845470976455076
30,Female,North,67017.14,115,66.06,10,1,0.265,56.0,Social Media,0,154,1,0.5177605228629685
55,Female,South,45791.62,103,45.34,11,3,0.205,37.0,Social Media,0,179,1,0.6174151039819346
59,Male,South,57361.81,31,64.97,9,1,0.379,51.4,Ads,0,58,0,0.21213842318492485
20,Female,South,42048.71,98,152.19,12,1,0.15,62.2,SMS,1,111,1,0.9734175238484557
47,Female,West,82425.04,58,19.86,9,3,0.136,48.5,Email,0,173,1,0.5222985045398241
50,Female,East,58639.24,24,73.93,7,2,0.047,88.3,SMS,1,124,1,0.8554247193324723
43,Female,East,78801.13,14,109.84,9,3,0.039,32.2,Ads,1,24,1,0.8436685877210439
18,Female,East,63421.72,15,75.7,8,2,0.135,67.3,Social Media,0,151,1,0.9460209738357171
23,Other,West,81596.12,31,46.42,9,4,0.463,47.9,SMS,0,16,0,0.028147594040518215
46,Male,West,82518.92,88,124.11,8,1,0.301,77.6,SMS,0,93,1,0.8076135084074331
47,Female,South,48654.03,21,9.26,9,2,0.587,69.2,Social Media,0,144,0,0.10429940147124912
59,Female,West,55074.58,22,80.8,7,1,0.263,35.3,SMS,0,51,1,0.5542071198827407
55,Male,South,38786.83,38,64.73,6,4,0.184,48.2,Ads,0,132,1,0.8322311747931509
48,Female,East,92462.18,26,112.71,8,4,0.175,100.0,Ads,0,157,1,0.9820712163278165
59,Male,South,106259.41,21,60.81,4,0,0.233,96.9,Ads,0,51,0,0.17550405613709702
40,Male,East,71355.0,3,86.05,9,0,0.385,46.1,Email,0,117,1,0.9054982279232501
65,Female,South,80734.26,2,75.2,2,0,0.327,42.4,Social Media,0,91,1,0.8446183097855852
42,Female,North,67392.11,45,65.89,7,1,0.306,28.3,Social Media,0,99,1,0.6131237345463071
73,Female,East,68170.35,16,118.51,11,1,0.285,66.7,Ads,0,117,1,0.9639186128227394
38,Female,West,72312.0,54,51.99,13,1,0.342,56.2,Ads,0,99,0,0.18007249255500918
33,Male,North,21092.68,77,57.93,5,4,0.351,54.9,Ads,0,59,0,0.09751278146483623
58,Male,West,27706.73,49,103.57,7,2,0.125,75.1,SMS,0,151,1,0.9693490294373176
47,Female,West,83128.31,53,108.54,9,2,0.417,1.1,Social Media,0,107,1,0.9436592042992947
33,Female,North,57110.06,2,79.89,6,2,0.649,57.4,Email,0,136,1,0.8642363276324843
64,Male,South,41693.66,109,72.82,5,1,0.19,68.4,Social Media,0,107,0,0.3824502422705639
56,Female,West,92460.41,23,66.6,6,3,0.412,56.8,Social Media,0,130,1,0.7785336144101974
19,Female,East,47643.66,51,94.52,5,2,0.641,65.4,Email,0,1,0,0.08310047574664557
65,Male,North,37399.52,116,118.47,9,0,0.053,44.4,SMS,0,84,1,0.7948477859816411
67,Male,West,44617.01,92,38.01,9,0,0.474,49.9,SMS,0,135,0,0.14096328171144928
58,Female,South,26965.97,85,57.1,4,2,0.202,20.8,Email,1,70,0,0.2980406639118208
25,Male,North,82131.16,9,78.16,7,1,0.051,72.2,Social Media,0,102,1,0.8529389510557112
29,Female,South,92030.83,55,83.54,6,2,0.407,80.2,Social Media,0,103,1,0.5612059106386394
23,Female,North,32288.09,83,95.71,9,1,0.266,25.8,Ads,0,163,1,0.9549276232240185
25,Other,East,85499.4,99,100.48,8,1,0.406,60.2,Ads,1,1,0,0.0739864684157033
39,Female,West,52978.24,25,70.45,9,5,0.148,26.8,Ads,0,162,1,0.9646671492252612
40,Male,West,73474.61,97,63.45,1,3,0.366,67.1,Ads,1,84,0,0.20892772702760276
45,Female,North,46445.73,115,59.21,10,1,0.193,15.8,Email,0,86,0,0.19525254606139084
73,Male,West,67166.09,114,76.31,9,1,0.421,63.0,Social Media,1,87,0,0.1545829231022593
42,Female,East,83461.96,48,107.63,10,4,0.481,54.7,Ads,0,161,1,0.9648755771418723
24,Female,South,39184.9,37,54.2,12,2,0.52,78.1,Email,1,138,0,0.3770891378358628
47,Female,West,71427.81,80,66.33,6,2,0.245,76.7,Social Media,0,157,1,0.7193810906301905
69,Other,North,62677.06,9,112.12,8,2,0.301,61.6,Email,0,76,1,0.8973329599270388
71,Female,East,54190.29,70,49.18,5,5,0.417,63.0,Social Media,0,56,0,0.057695769857396564
35,Female,North,50122.8,9,73.98,10,1,0.189,58.4,Ads,1,16,0,0.20536052627513085
20,Female,North,55015.77,27,124.63,11,1,0.222,73.5,Ads,0,170,1,0.9928333339211745
41,Female,West,42212.92,28,44.99,10,3,0.229,42.1,Ads,1,85,0,0.2982054529666047
57,Male,West,76704.81,97,108.05,7,0,0.547,80.3,Ads,0,36,0,0.13020687514164112
47,Female,South,61192.65,78,133.88,8,2,0.088,54.3,Ads,0,130,1,0.9848917205512943
45,Male,West,73211.5,2,64.8,5,0,0.29,66.6,Social Media,0,134,1,0.865875641439397
61,Other,East,40085.47,18,78.15,6,1,0.618,37.3,SMS,1,163,1,0.9450658070468293
38,Male,East,43550.1,33,33.04,13,4,0.088,78.1,SMS,0,34,0,0.024697427052953712
61,Female,East,71744.79,1,53.79,8,1,0.332,53.1,Ads,0,90,0,0.47505573903655246
61,Female,South,48312.01,102,43.46,7,0,0.14,29.8,Ads,0,77,0,0.10788736988414235
57,Female,North,89403.09,24,100.67,6,3,0.368,53.6,Ads,1,34,1,0.5674699191428433
20,Male,West,69558.75,16,91.37,2,1,0.44,43.2,Email,0,127,1,0.955337152762437
22,Female,West,50169.32,33,73.02,12,2,0.471,62.1,Ads,0,178,1,0.8806568977172848
35,Other,East,38814.0,44,54.43,4,2,0.602,53.7,Email,0,6,0,0.023288135434890198
69,Female,North,53912.1,87,55.95,8,1,0.36,32.8,Ads,1,146,1,0.5696238176636027
50,Female,South,53000.67,82,128.45,6,0,0.293,41.7,Ads,1,9,1,0.5349238606740819
70,Male,North,43174.69,14,99.05,6,1,0.084,64.2,Email,0,78,1,0.8900783450957516
44,Male,East,35425.64,85,91.77,13,2,0.418,84.8,SMS,1,100,0,0.34307387557380675
22,Female,East,77686.28,45,135.23,6,2,0.458,53.7,Social Media,0,51,1,0.8678925937356987
70,Male,North,59842.54,69,57.77,8,4,0.061,46.3,Social Media,0,74,0,0.28052949726827714
28,Female,East,29196.45,47,93.53,3,1,0.117,65.7,Ads,0,111,1,0.9117693940218413
64,Male,South,43902.89,97,10.9,14,1,0.469,73.6,Email,0,101,0,0.006076995592621646
66,Male,East,39628.35,74,86.88,9,1,0.421,53.9,SMS,1,149,1,0.8415818333183955
23,Female,East,95554.03,29,105.45,11,1,0.514,83.2,Email,0,41,0,0.3318569926309351
53,Female,West,50547.2,49,5.0,9,1,0.495,79.3,SMS,0,166,0,0.09494000574428227
56,Male,North,67778.3,117,38.48,8,1,0.227,66.9,Email,1,89,0,0.041831288177616846
55,Female,East,51733.16,28,114.76,6,3,0.457,46.7,SMS,0,127,1,0.9724031743109058
50,Female,West,36459.02,109,108.0,14,1,0.174,67.8,Email,1,147,1,0.8700516782791528
68,Male,South,27528.77,55,83.02,11,2,0.216,49.6,Ads,0,69,0,0.4277866197547327
53,Male,South,55471.96,111,64.91,5,3,0.413,67.4,Email,0,157,1,0.5263766415529518
34,Male,West,45861.99,28,128.97,5,0,0.25,51.9,SMS,0,91,1,0.9741548631833958
60,Female,North,56969.85,108,58.48,13,1,0.487,54.5,SMS,1,150,0,0.26719233807644044
65,Male,East,58568.12,15,106.37,7,2,0.246,82.1,Email,0,72,1,0.8266349860635863
50,Male,North,67639.57,118,108.94,12,1,0.053,63.6,Ads,1,117,1,0.7966757537668822
39,Female,South,48646.44,3,80.47,7,2,0.187,100.0,Ads,1,41,0,0.35541628465512953
54,Male,West,56176.29,81,140.07,9,2,0.438,48.6,Social Media,0,6,0,0.46805848622218765
53,Male,South,46393.63,108,54.12,16,1,0.103,60.0,Email,0,105,0,0.11873023380378986
61,Female,East,43937.37,113,141.06,9,3,0.377,12.1,SMS,0,4,1,0.5164052012064906
44,Female,North,70313.58,17,71.11,5,0,0.155,77.5,Social Media,1,73,1,0.5613007635879389
64,Male,South,64212.35,19,142.51,10,5,0.436,43.3,SMS,0,19,1,0.8429186855432155
28,Male,North,70369.28,68,88.05,6,0,0.679,44.0,SMS,0,143,1,0.7837084263729015
28,Female,North,24725.94,109,78.44,10,2,0.08,66.5,SMS,0,66,0,0.16895685384312584
49,Other,South,50902.57,14,98.45,9,1,0.219,67.4,Social Media,0,72,1,0.784509806510723
21,Male,East,25271.61,29,55.11,12,2,0.273,63.7,Social Media,0,179,1,0.8502779728305252
24,Female,South,30098.18,75,129.28,5,0,0.226,22.2,Ads,0,55,1,0.9000104044599391
30,Male,West,25161.15,30,45.22,7,0,0.157,21.8,SMS,0,50,0,0.21856507112412257
49,Female,South,82658.38,39,34.78,8,1,0.34,63.0,Ads,0,138,0,0.3539898101389666
30,Male,South,56885.89,114,84.18,2,4,0.31,30.5,Email,1,140,1,0.8632230926564697
41,Male,East,35672.4,117,102.97,5,0,0.033,57.9,SMS,1,36,0,0.36910172422199844
34,Male,East,67932.4,79,73.59,7,1,0.151,58.1,SMS,0,8,0,0.0668605728249496
39,Female,West,58508.24,96,71.57,10,3,0.337,53.4,Email,0,55,0,0.09086456410310272
66,Female,North,59957.52,28,110.33,8,2,0.302,47.5,Social Media,0,81,1,0.888279881841898
23,Female,East,70337.94,79,65.72,8,2,0.675,94.2,SMS,0,25,0,0.010231654037148596
63,Male,East,74445.01,75,91.25,9,3,0.204,51.5,SMS,0,61,0,0.44285199358671673
52,Female,East,66652.66,89,83.84,10,3,0.467,35.5,Email,0,174,1,0.8887835531017819
49,Other,West,71922.48,28,55.01,6,0,0.185,96.7,Social Media,1,14,0,0.046964737918252196
31,Male,South,77402.25,54,84.85,14,1,0.152,45.1,Ads,0,53,0,0.3493015242965851
68,Female,North,83736.14,40,58.39,8,1,0.24,100.0,Ads,1,112,0,0.35832723277365314
65,Male,North,95505.5,109,87.14,7,1,0.309,65.4,Email,0,39,0,0.09950174436641054
21,Female,North,63133.97,71,67.91,10,1,0.204,44.9,Ads,1,59,0,0.20169658890005637
42,Female,East,41484.23,17,69.83,6,1,0.222,39.5,SMS,1,80,1,0.7107703681907879
43,Female,South,62167.47,74,102.17,11,1,0.284,75.8,SMS,0,97,1,0.6280682018519915
64,Male,South,49161.58,110,48.66,4,2,0.136,39.2,Email,1,52,0,0.07805895512956293
39,Female,North,66540.61,67,118.05,9,2,0.178,26.8,SMS,0,43,1,0.7600916952163984
73,Male,South,55293.56,36,77.09,9,3,0.104,34.6,Email,1,60,1,0.6088220487936739
25,Male,South,63538.77,35,86.4,5,0,0.12,84.9,Social Media,0,139,1,0.9272237811210461
73,Female,North,29772.89,8,76.36,4,3,0.308,50.0,Ads,0,142,1,0.943845193348694
43,Male,West,75354.64,1,24.63,12,0,0.126,88.5,Email,0,141,0,0.3767854285252926
36,Male,East,44684.84,63,102.07,9,2,0.499,67.2,Social Media,0,102,1,0.6783898207972232
33,Female,East,51155.06,23,66.45,13,0,0.199,49.6,Social Media,0,36,0,0.17715917264092912
71,Male,West,55548.38,108,131.83,11,0,0.59,0.0,Ads,0,170,1,0.9838229283292939
33,Female,East,83529.34,63,87.46,9,2,0.165,54.6,SMS,1,38,0,0.32737051070515294
65,Male,West,34128.99,93,21.32,13,1,0.169,88.0,Social Media,1,108,0,0.026187691386864855
70,Male,West,86752.67,65,19.8,7,3,0.501,65.1,SMS,1,29,0,0.004717859043123768
29,Female,East,78127.19,62,142.72,8,0,0.23,78.0,Ads,1,150,1,0.9925852489331641
24,Male,North,55058.0,52,96.35,7,1,0.069,84.4,Email,1,77,1,0.7103668463892545
32,Female,West,44770.12,67,73.12,6,0,0.226,39.5,Ads,0,1,0,0.07591123085216957
69,Male,North,48471.56,49,91.39,4,4,0.239,35.5,Ads,1,76,1,0.7981631744490562
59,Female,West,67674.95,106,106.85,13,1,0.44,58.6,Social Media,1,151,1,0.8347117717855586
43,Female,West,75508.37,59,93.54,4,0,0.082,97.6,Ads,0,6,0,0.15858299200669995
56,Female,North,58902.43,7,92.75,2,2,0.341,53.8,Social Media,0,78,1,0.8600537047572074
66,Female,South,58753.62,65,84.77,12,4,0.596,34.0,Email,0,153,1,0.812660833885497
45,Female,East,73524.82,108,99.76,7,1,0.148,85.8,Ads,0,77,0,0.41428484801494886
67,Female,South,73428.91,105,111.56,6,1,0.099,60.7,Social Media,0,12,0,0.2699378111265237
23,Female,North,75720.81,26,119.95,7,0,0.28,77.0,SMS,0,157,1,0.9886966896033635
26,Male,East,64520.55,79,30.86,10,2,0.322,19.2,Ads,0,157,0,0.4289602884941371
44,Other,East,44648.77,37,73.57,9,2,0.39,71.2,Social Media,0,66,0,0.2592664781105848
27,Male,North,82545.68,109,55.51,7,2,0.119,74.5,Ads,0,162,1,0.5472848651189782
26,Male,East,39847.99,80,38.19,11,0,0.423,79.8,Ads,0,159,0,0.20061363221949793
31,Female,West,59634.96,24,102.78,5,1,0.09,41.0,SMS,0,91,1,0.9530826430628817
44,Female,South,70517.97,92,125.38,5,1,0.347,75.1,Ads,0,78,1,0.754010432758996
53,Female,West,51236.12,35,53.33,7,1,0.097,53.6,Email,0,77,0,0.36874970076347685
47,Female,North,72699.53,54,70.55,11,1,0.11,68.8,SMS,0,13,0,0.0645643435690092
21,Female,East,61576.68,94,5.0,15,1,0.189,70.9,SMS,0,121,0,0.017616347366524555
26,Female,West,70866.75,77,122.02,9,3,0.257,72.5,Ads,0,49,1,0.5874825838419103
29,Male,West,82685.43,90,20.04,7,3,0.221,100.0,SMS,0,160,0,0.12688752245412702
56,Male,East,71271.05,55,91.63,5,1,0.168,50.6,Email,0,16,0,0.3271312045895516
21,Male,East,38324.48,40,115.03,7,0,0.039,48.7,Email,0,77,1,0.9402686242947432
38,Female,South,56494.62,22,44.59,9,1,0.551,69.4,SMS,0,167,1,0.5917814059230025
26,Male,South,79060.44,78,66.04,10,1,0.535,72.4,Ads,0,30,0,0.020570791038228026
18,Male,North,36964.26,43,61.1,6,0,0.207,94.2,Social Media,0,135,1,0.6092577588080954
23,Male,East,72311.16,73,109.73,7,3,0.208,50.2,SMS,0,4,0,0.31744766835024985
35,Female,South,92464.28,41,40.78,9,1,0.026,24.7,Social Media,1,159,1,0.8656655363274612
59,Male,South,63617.03,2,94.4,6,3,0.058,79.5,Email,1,37,1,0.7041627813375714
69,Male,North,58596.5,40,5.0,8,2,0.261,91.6,Ads,0,118,0,0.042789839535657535
18,Male,West,60696.95,63,68.64,7,3,0.413,84.4,Email,0,105,0,0.31624902843522273
36,Male,West,52969.21,100,91.49,5,1,0.638,43.8,SMS,0,51,0,0.15317647852970664
38,Male,South,74899.33,31,95.48,4,2,0.433,59.0,Ads,0,124,1,0.9174149974934466
74,Male,West,53248.37,67,107.84,7,1,0.424,90.2,SMS,0,76,1,0.505819351934845
71,Male,West,40662.45,81,85.61,10,2,0.043,66.7,Ads,0,167,1,0.9228230730943738
54,Male,North,88203.68,24,73.25,8,2,0.119,88.2,SMS,0,158,1,0.911647075328511
52,Male,North,64443.44,96,92.49,9,1,0.126,75.6,Social Media,0,69,0,0.3317916855924191
24,Male,North,62283.64,48,31.35,7,4,0.335,94.4,Social Media,0,58,0,0.02194967678241501
39,Male,West,81471.46,46,56.67,10,1,0.269,56.9,Email,0,144,1,0.6728471008586044
58,Male,East,45970.78,58,74.85,11,1,0.555,66.3,Ads,0,1,0,0.019428912852483597
41,Male,West,17998.71,62,158.99,4,2,0.107,62.3,Ads,0,128,1,0.9970440581661616
21,Male,West,38319.29,105,109.48,10,1,0.03,85.4,Ads,1,39,0,0.30376656142548963
50,Female,West,52526.9,80,73.25,7,2,0.573,39.2,Email,0,140,1,0.6340515879428771
71,Male,South,15000.0,113,101.94,9,0,0.262,38.5,Ads,0,3,0,0.09392686879454269
72,Female,West,87938.94,17,57.8,10,2,0.048,40.7,Ads,1,148,1,0.9163189805486963
21,Male,North,65367.42,4,81.7,12,1,0.462,90.0,Social Media,0,65,0,0.2942083271724161
28,Female,East,47807.98,62,88.36,6,2,0.079,58.3,Ads,0,45,0,0.4503083052679867
41,Female,South,59968.25,103,73.9,7,1,0.123,73.3,Social Media,1,78,0,0.24321126840480745
71,Other,East,56666.5,34,5.0,11,0,0.338,32.5,Ads,1,67,0,0.023834435822334393
43,Male,East,62205.15,11,56.31,12,3,0.432,58.8,SMS,0,54,0,0.13127186336772514
64,Female,North,60419.32,21,105.91,4,2,0.026,59.8,Ads,1,155,1,0.9939636040336916
46,Male,North,51232.2,119,5.0,6,1,0.19,54.2,Social Media,0,23,0,0.0015258120727995957
42,Female,North,17901.17,89,116.06,10,1,0.747,69.9,Ads,1,152,1,0.8340847981850859
26,Female,North,41524.94,65,57.1,6,0,0.168,55.6,Ads,1,60,0,0.1712836393768202
42,Male,East,72342.0,51,72.91,12,2,0.425,62.3,Social Media,0,137,1,0.6474789147999628
51,Female,South,86972.3,66,108.58,5,1,0.074,86.0,Ads,0,149,1,0.968431022854992
21,Female,North,40004.59,48,80.18,5,1,0.284,47.9,Email,1,132,1,0.8900440077377199
68,Female,West,46922.71,63,92.16,4,1,0.45,57.6,Social Media,0,107,1,0.7380665304289095
22,Female,East,66984.06,58,85.78,8,0,0.426,65.3,SMS,0,97,1,0.5363225071329537
24,Male,East,68727.18,82,128.35,7,1,0.396,68.8,Ads,0,87,1,0.8349828581316201
66,Male,East,58890.52,14,69.3,5,1,0.103,100.0,Email,1,106,1,0.7366105478077078
58,Male,South,39819.71,73,60.19,5,1,0.282,58.4,Ads,1,33,0,0.0697235604251577
55,Male,East,15000.0,20,126.34,9,0,0.349,63.6,Ads,0,67,1,0.8925716857399209
37,Female,East,77422.57,16,45.09,7,2,0.179,87.6,SMS,1,67,0,0.1782965514073581
73,Male,South,79693.85,2,5.0,13,0,0.252,35.3,Email,1,61,0,0.037533404383464544
63,Female,North,62518.84,28,73.79,9,0,0.354,45.3,SMS,0,71,0,0.4267690836337243
53,Female,West,50934.51,47,51.72,9,0,0.141,55.5,SMS,1,89,0,0.32155569170767095
42,Female,North,83167.89,119,104.53,9,3,0.136,54.1,Ads,1,131,1,0.8591014635605674
71,Male,East,72795.04,119,30.97,9,2,0.536,59.3,Email,0,112,0,0.026769285221172348
73,Female,East,51027.71,116,65.63,8,1,0.07,48.4,Email,1,66,0,0.16217946817080678
35,Male,North,58045.47,105,56.11,8,0,0.199,50.4,Ads,0,176,1,0.693331634861197
28,Male,North,52576.76,104,132.38,7,3,0.2,37.7,Email,0,70,1,0.8712495654373628
74,Female,West,27816.12,97,20.4,9,1,0.313,59.2,Email,0,106,0,0.03177827780260375
47,Male,South,66298.16,54,58.77,9,2,0.633,52.6,Ads,0,137,0,0.41600122472518425
69,Male,East,82085.6,84,58.59,6,0,0.398,22.4,SMS,0,59,0,0.13401820274031054
62,Female,West,71578.08,56,23.35,4,1,0.825,99.7,Ads,1,143,0,0.055752870762836394
70,Male,West,78833.22,9,74.97,10,3,0.178,55.0,Email,0,143,1,0.9329143106410057
67,Male,North,54275.3,62,17.86,5,2,0.319,37.5,SMS,1,63,0,0.03478690494077403
42,Female,South,57866.49,30,94.28,7,0,0.394,73.3,Email,0,42,0,0.3699697634051192
58,Male,East,67426.99,31,124.84,7,0,0.404,48.2,Ads,1,11,1,0.6480503012085744
54,Female,South,67094.1,15,118.74,9,2,0.323,56.1,Social Media,1,97,1,0.9575609680745466
57,Male,East,51193.02,29,119.7,10,1,0.362,24.7,SMS,0,149,1,0.9912393496876551
27,Female,West,58745.33,108,109.47,7,1,0.556,46.9,Social Media,0,60,0,0.33326153030590056
29,Male,East,75270.41,9,43.85,12,0,0.272,38.6,SMS,1,96,0,0.41039618172745845
26,Male,South,31582.61,14,124.27,8,2,0.204,78.1,Ads,0,70,1,0.9191902685601456
45,Male,East,58726.66,75,69.78,5,5,0.213,84.1,SMS,0,88,0,0.3201736306425456
63,Female,East,65321.13,59,71.95,9,3,0.768,46.5,SMS,1,1,0,0.019424830944893823
22,Female,East,30224.82,54,92.33,7,2,0.428,54.9,Ads,0,25,0,0.2051882166586398
22,Male,North,63026.31,96,110.11,10,3,0.147,55.2,SMS,1,174,1,0.9765159295172129
39,Female,West,88428.54,114,38.44,9,1,0.512,28.8,Social Media,1,118,0,0.09513250516976865
73,Female,East,78933.48,25,141.05,4,4,0.288,47.0,Ads,0,111,1,0.9937773522859198
40,Female,West,24783.75,24,109.16,7,1,0.067,19.7,Ads,1,166,1,0.9973354769459878
52,Male,East,99810.04,111,5.0,3,3,0.274,77.7,Email,0,80,0,0.007978680476257152
65,Male,West,56487.6,88,87.59,9,0,0.327,76.5,Ads,0,113,0,0.49812476171267245
68,Male,South,81620.74,50,85.4,10,0,0.223,36.8,Social Media,1,89,1,0.7298208724298101
61,Male,South,29264.76,20,29.66,8,4,0.16,69.0,Social Media,0,114,0,0.30555056055106866
46,Female,West,68241.83,66,103.18,6,1,0.016,75.0,Email,0,84,1,0.8157275371437759
69,Male,East,73450.74,45,99.42,7,1,0.228,51.3,Ads,0,167,1,0.9824833228153134
56,Male,North,53131.89,106,66.47,9,2,0.317,63.4,Email,0,134,0,0.3772986620059636
56,Female,South,58759.67,11,140.95,10,2,0.343,82.3,Social Media,0,42,1,0.8730152900796042
72,Male,North,56278.05,55,23.81,7,4,0.417,18.0,Social Media,0,74,0,0.06452063601015472
72,Other,South,78331.53,55,87.23,12,0,0.238,55.2,Email,1,175,1,0.954469453279667
34,Female,South,52489.01,18,105.81,6,2,0.565,61.7,SMS,0,150,1,0.9679889664493603
29,Male,East,62726.75,92,62.77,7,0,0.399,48.2,Social Media,0,94,0,0.2138784712198625
47,Female,West,68087.06,43,73.8,6,1,0.138,80.4,SMS,0,159,1,0.9074342072967101
26,Female,East,64905.98,79,90.56,12,2,0.275,64.1,SMS,0,32,0,0.13069165641896002
21,Female,East,39039.45,52,82.75,10,2,0.204,65.9,Ads,1,13,0,0.12661801351851637
68,Male,North,42113.16,112,107.95,11,1,0.141,54.1,Social Media,0,90,1,0.6340984865067791
30,Male,South,41159.34,104,49.16,6,1,0.316,53.1,SMS,0,66,0,0.050848699689222676
53,Female,East,45528.5,101,73.42,6,1,0.008,72.9,Social Media,0,141,1,0.7436295958978997
24,Male,South,68659.43,98,86.38,7,1,0.279,43.1,Social Media,0,136,1,0.8043698097014256
54,Male,South,85725.99,41,112.79,12,0,0.251,100.0,Social Media,0,3,0,0.17819094930970764
38,Male,West,70804.27,45,33.23,5,1,0.123,66.3,Ads,1,49,0,0.06781634302273709
64,Female,South,79283.55,62,88.32,5,1,0.296,47.1,Email,0,30,0,0.28662062164148533
39,Female,North,37250.27,116,120.64,3,2,0.374,38.1,Social Media,0,16,0,0.33038492520043994
19,Male,South,52481.85,83,143.9,7,4,0.089,53.6,SMS,0,20,1,0.8083915597495858
51,Male,East,61313.73,58,104.42,7,3,0.285,45.7,Ads,0,106,1,0.8982702073361057
50,Male,West,39029.56,42,33.36,7,2,0.432,72.6,Social Media,0,118,0,0.16240940216540287
38,Female,West,59040.78,23,5.0,6,0,0.182,30.7,SMS,0,111,0,0.18913583306613435
61,Male,West,70909.73,104,106.87,4,2,0.025,65.4,Email,0,32,0,0.4243953163506771
